----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:17:40,Local Time
PLOT,1,#
HEIGHT,5056.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
136.7,4976.0,89.944,5808.0,654.02
262.44800000000004,5376.0,89.72,5648.0,668.0204
321.289,5264.0,90.168,5536.0,662.0202
367.933,5440.0,89.944,5792.0,750.0229
414.454,5392.0,90.392,5744.0,670.0204
461.167,5488.0,89.888,5632.0,684.0209
507.4069999999999,5392.0,89.944,5744.0,656.02
554.0419999999999,5328.0,89.832,5744.0,674.0206
600.842,5440.0,89.776,5808.0,680.0208
647.7689999999999,5376.0,90.0,5744.0,696.0212
694.655,5408.0,89.552,5856.0,668.0204
741.4229999999999,5312.0,90.112,5792.0,612.0187
787.824,4896.0,89.44,5648.0,658.0201
834.4929999999999,5440.0,89.72,5808.0,672.0205
881.0779999999999,5680.0,89.888,5616.0,680.0208
927.6829999999999,5408.0,90.224,5760.0,660.0201
973.9399999999999,5392.0,89.944,5776.0,660.0201
1020.1530000000001,5392.0,90.112,5824.0,676.0206
1086.038,5328.0,89.832,5744.0,676.0206
1132.687,5424.0,89.832,5840.0,690.0211
1179.8249999999998,5472.0,89.664,5680.0,688.021
1226.4859999999999,5296.0,89.944,5808.0,658.0201
1273.006,5408.0,89.776,5488.0,662.0202
1319.7060000000001,5296.0,89.832,5728.0,716.0219
1365.925,5504.0,90.112,5840.0,756.0231
1412.349,5456.0,89.776,5680.0,666.0203
1458.4950000000001,5344.0,89.832,5712.0,664.0203
1505.166,5344.0,89.888,5680.0,648.0198
1551.816,5392.0,89.944,5776.0,664.0203
1598.4279999999999,5344.0,89.944,5936.0,670.0204
1645.276,5328.0,90.056,5696.0,668.0204
1692.1309999999999,5408.0,89.944,5568.0,664.0203
1739.433,5376.0,89.72,5664.0,590.018
1785.693,5264.0,89.888,5744.0,748.0228
1832.4319999999998,5824.0,89.832,5744.0,748.0228
1879.384,5456.0,90.392,5776.0,672.0205
1925.706,5328.0,90.168,5728.0,666.0203
1972.0200000000002,5312.0,89.888,5616.0,672.0205
2018.887,5232.0,90.056,5712.0,658.0201
2083.862,5632.0,90.112,5584.0,672.0205
2130.674,5696.0,90.112,5744.0,698.0213
2177.473,5360.0,89.552,5584.0,670.0204
2224.618,5280.0,89.944,5632.0,616.0188
2271.128,4912.0,90.0,5696.0,598.0183
2317.758,5616.0,90.112,5760.0,752.0229
2364.495,5328.0,90.0,5888.0,682.0208
2410.9120000000003,5312.0,89.72,5680.0,664.0203
2457.5119999999997,5504.0,89.776,5680.0,662.0202
2504.146,4848.0,89.832,5456.0,608.0186
