----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:14:06,Local Time
PLOT,1,#
HEIGHT,5328.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,PrTN1
PRE_TEST_NOTE_2,PrTN2
PRE_TEST_NOTE_3,PrTN3
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,PsTN1
POST_TEST_NOTE_2,PsTN2
POST_TEST_NOTE_3,PsTN3
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
352.84499999999997,4992.0,90.392,5696.0,620.0189
460.17999999999995,5440.0,90.168,5680.0,698.0213
491.064,5376.0,90.056,5824.0,674.0206
514.54,5168.0,89.72,5632.0,674.0206
538.039,5472.0,90.392,5600.0,676.0206
561.596,5504.0,90.504,5776.0,708.0216
585.2539999999999,5424.0,90.224,5776.0,666.0203
608.719,5488.0,90.168,5664.0,680.0208
632.276,5344.0,89.832,5648.0,668.0204
655.62,5344.0,90.056,5760.0,680.0208
678.995,5600.0,89.664,5840.0,700.0214
702.592,5360.0,90.28,5712.0,658.0201
726.0799999999999,5520.0,90.392,5744.0,684.0209
749.661,4976.0,90.224,5504.0,674.0206
773.103,5360.0,90.224,5680.0,660.0201
796.573,5392.0,90.28,5696.0,674.0206
819.9929999999999,5472.0,90.168,5792.0,672.0205
843.6819999999999,5328.0,90.392,5744.0,690.0211
867.6809999999999,5216.0,90.168,5568.0,630.0192
891.7669999999999,5344.0,90.448,5792.0,658.0201
915.309,5296.0,90.0,5760.0,664.0203
938.878,5472.0,90.224,5744.0,680.0208
962.449,5360.0,90.168,5776.0,684.0209
985.85,5344.0,90.168,5696.0,680.0208
1009.4490000000001,5408.0,89.888,5824.0,686.0209
1047.917,5408.0,90.056,5616.0,676.0206
1071.441,5440.0,90.616,5680.0,664.0203
1095.0800000000002,5408.0,90.224,5776.0,712.0217
1118.567,5232.0,90.336,5776.0,664.0203
1142.025,5568.0,89.832,5712.0,688.021
1165.511,5120.0,90.168,5792.0,684.0209
1189.055,5408.0,90.336,5600.0,664.0203
1212.601,5520.0,90.056,5808.0,670.0204
1236.178,5408.0,90.448,5712.0,676.0206
1259.652,5344.0,90.112,5904.0,704.0215
1283.1299999999999,5024.0,90.336,5648.0,632.0193
1306.2769999999998,5344.0,90.056,5776.0,666.0203
1329.713,5328.0,90.0,5840.0,668.0204
1353.253,5440.0,90.056,5792.0,664.0203
1376.742,5760.0,90.056,5808.0,716.0219
1400.5149999999999,5072.0,90.112,5632.0,624.019
1424.1519999999998,5392.0,90.0,5776.0,658.0201
1448.6879999999999,5312.0,90.168,5552.0,684.0209
1473.4689999999998,5472.0,90.112,5776.0,676.0206
1496.8110000000001,5328.0,90.0,5696.0,672.0205
1520.255,5424.0,90.168,5616.0,666.0203
1543.6670000000001,5328.0,90.168,5824.0,678.0207
1567.0769999999998,5264.0,90.56,5552.0,666.0203
1590.302,5296.0,90.504,5824.0,662.0202
