----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:10:10,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
83.247,11968.0,35.156,432.0,652.0199
162.0,11968.0,36.212,448.0,670.0204
196.95499999999998,11968.0,36.117,448.0,676.0206
231.76,11968.0,37.793,432.0,666.0203
266.445,11968.0,37.426,432.0,672.0205
301.197,11968.0,36.495,432.0,658.0201
335.74399999999997,11968.0,36.022,432.0,680.0208
370.353,11968.0,36.022,432.0,676.0206
405.101,11968.0,35.927,432.0,664.0203
439.818,11968.0,37.056,432.0,668.0204
474.748,11968.0,37.149,432.0,656.02
509.38899999999995,11968.0,37.056,448.0,680.0208
544.1659999999999,11968.0,35.447,432.0,668.0204
578.7289999999999,11968.0,35.736,432.0,676.0206
613.396,11968.0,35.64,432.0,658.0201
648.0089999999999,11968.0,36.589,432.0,678.0207
682.704,11968.0,36.777,432.0,668.0204
717.281,11968.0,37.334,432.0,670.0204
751.857,11968.0,37.241,432.0,670.0204
787.2810000000001,11968.0,37.056,432.0,680.0208
825.179,11968.0,36.683,448.0,664.0203
861.2409999999999,11968.0,35.543,432.0,670.0204
895.9739999999999,11968.0,36.401,448.0,670.0204
930.8219999999999,11968.0,35.927,448.0,664.0203
965.872,11968.0,36.495,432.0,670.0204
1000.502,11968.0,37.426,448.0,666.0203
1047.8110000000001,11968.0,36.963,448.0,658.0201
1082.498,11968.0,36.022,448.0,682.0208
1117.2279999999998,11968.0,36.87,448.0,674.0206
1151.883,11968.0,36.495,432.0,666.0203
1186.658,11968.0,36.87,432.0,672.0205
1221.3339999999998,11968.0,36.212,432.0,666.0203
1255.935,11968.0,35.543,432.0,666.0203
1290.694,11968.0,36.495,432.0,678.0207
1325.3239999999998,11968.0,36.495,432.0,680.0208
1360.0220000000002,11968.0,35.927,432.0,664.0203
1394.886,11968.0,36.212,432.0,664.0203
1429.862,11968.0,35.927,432.0,674.0206
1464.962,11968.0,36.963,432.0,674.0206
1499.769,11968.0,35.927,432.0,684.0209
1534.6090000000002,11968.0,36.683,432.0,672.0205
1569.2599999999998,11968.0,36.307,432.0,666.0203
1603.8839999999998,11968.0,36.589,448.0,686.0209
1638.562,11968.0,35.927,432.0,668.0204
1673.248,11968.0,36.589,432.0,664.0203
1707.897,11968.0,36.87,432.0,672.0205
1742.611,11968.0,36.495,432.0,670.0204
1777.365,11968.0,36.117,432.0,668.0204
1813.049,11968.0,36.117,432.0,680.0208
1850.9759999999999,11968.0,36.307,432.0,664.0203
1887.1989999999998,11968.0,36.683,448.0,680.0208
1922.154,11968.0,36.87,432.0,686.0209
