----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:25:9d:f6
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,15:07:23,Local Time
PLOT,100,#
HEIGHT,8800.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
78.728,11952.0,36.777,432.0,670.0204
153.099,11968.0,35.736,448.0,678.0207
182.183,11952.0,36.307,432.0,682.0208
211.088,11968.0,36.117,432.0,676.0206
240.114,11968.0,36.495,432.0,654.02
269.304,11968.0,37.426,432.0,658.0201
298.753,11968.0,37.241,448.0,668.0204
328.097,11952.0,37.241,432.0,684.0209
357.44499999999994,11968.0,36.87,448.0,678.0207
386.35999999999996,11952.0,36.117,432.0,668.0204
415.269,11968.0,36.589,448.0,686.0209
445.03299999999996,11952.0,37.518,432.0,666.0203
473.796,11968.0,36.212,432.0,684.0209
502.65399999999994,11968.0,36.87,448.0,670.0204
531.2959999999999,11968.0,37.149,448.0,670.0204
560.069,11968.0,36.589,448.0,682.0208
588.832,11952.0,36.683,448.0,674.0206
617.67,11968.0,36.307,432.0,668.0204
646.571,11968.0,36.022,432.0,674.0206
675.271,11952.0,36.212,448.0,684.0209
704.106,11952.0,35.927,432.0,678.0207
732.9319999999999,11968.0,36.683,432.0,676.0206
761.79,11968.0,35.64,448.0,676.0206
790.93,11952.0,35.927,448.0,666.0203
820.098,11952.0,36.495,432.0,676.0206
849.2239999999999,11968.0,36.683,432.0,670.0204
878.213,11952.0,37.241,432.0,658.0201
907.064,11952.0,36.963,448.0,672.0205
936.761,11968.0,36.495,448.0,684.0209
968.974,11952.0,36.87,432.0,676.0206
997.9469999999999,11968.0,36.022,448.0,670.0204
1026.883,11968.0,35.927,448.0,676.0206
1068.4879999999998,11968.0,35.736,432.0,674.0206
1097.375,11968.0,36.117,432.0,666.0203
1126.767,11952.0,36.683,448.0,670.0204
1155.792,11968.0,36.87,432.0,668.0204
1184.7250000000001,11968.0,37.334,432.0,666.0203
1213.668,11952.0,36.683,448.0,662.0202
1242.467,11952.0,36.401,608.0,666.0203
1272.079,11968.0,36.963,432.0,672.0205
1304.385,11952.0,35.927,448.0,668.0204
1333.6999999999998,11968.0,36.495,448.0,660.0201
1362.894,11968.0,35.447,448.0,682.0208
1392.211,11968.0,36.589,432.0,672.0205
1424.0900000000001,11952.0,36.307,432.0,670.0204
1454.01,11952.0,36.777,432.0,672.0205
1482.988,11968.0,36.777,448.0,656.02
1511.94,11968.0,36.495,448.0,682.0208
1540.8629999999998,11968.0,36.117,432.0,662.0202
1569.701,11968.0,36.401,432.0,682.0208
1598.663,11968.0,36.117,448.0,672.0205
1628.1989999999998,11968.0,36.495,448.0,676.0206
1659.406,11968.0,36.777,432.0,662.0202
