----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,cc:3d:82:e0:e4:85
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:24:30,Local Time
PLOT,1,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,24.5248514,angular degrees
LONGITUDE,54.4343413,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
20.369,230.0,225.71428571428572,23,nan
31.363999999999997,229.8,225.5142857142857,23,nan
34.376999999999995,229.6,225.3142857142857,23,nan
37.153999999999996,229.39999999999998,225.1142857142857,23,nan
39.907,229.2,224.9142857142857,23,nan
42.69,229.0,224.7142857142857,23,nan
45.477999999999994,228.79999999999998,224.51428571428568,23,nan
48.897,228.59999999999997,224.3142857142857,23,nan
51.677,228.39999999999998,224.1142857142857,23,nan
54.476,228.2,223.91428571428568,23,nan
57.276999999999994,227.99999999999997,223.71428571428567,23,nan
60.077,227.79999999999995,223.51428571428568,23,nan
62.876000000000005,227.59999999999997,223.3142857142857,23,nan
66.339,227.39999999999998,223.11428571428567,23,nan
69.338,227.19999999999996,222.91428571428565,23,nan
71.88499999999999,226.99999999999994,222.71428571428567,23,nan
74.54299999999999,226.79999999999995,222.51428571428568,23,nan
77.128,226.59999999999997,222.31428571428566,23,nan
80.15,226.39999999999995,222.11428571428564,23,nan
82.532,226.19999999999993,221.91428571428565,23,nan
85.191,225.99999999999994,221.71428571428567,23,nan
87.78,225.79999999999995,221.51428571428565,23,nan
90.442,225.59999999999994,221.31428571428563,23,nan
93.031,225.39999999999992,221.11428571428564,23,nan
95.692,225.19999999999993,220.91428571428565,23,nan
98.207,224.99999999999994,220.71428571428564,23,nan
100.869,224.79999999999993,220.51428571428562,23,nan
103.458,224.5999999999999,220.31428571428563,23,nan
106.115,224.39999999999992,220.11428571428564,23,nan
108.706,224.19999999999993,219.91428571428563,23,nan
112.19399999999999,223.99999999999991,219.7142857142856,23,nan
114.77599999999998,223.7999999999999,219.51428571428562,23,nan
117.43599999999999,223.5999999999999,219.31428571428563,23,nan
120.02199999999999,223.39999999999992,219.11428571428561,23,nan
122.679,223.1999999999999,218.9142857142856,23,nan
125.26799999999999,222.9999999999999,218.7142857142856,23,nan
127.92899999999999,222.7999999999999,218.51428571428562,23,nan
131.04,222.5999999999999,218.3142857142856,23,nan
133.628,222.3999999999999,218.1142857142856,23,nan
136.28699999999998,222.19999999999987,217.9142857142856,23,nan
138.875,221.9999999999999,217.7142857142856,23,nan
141.535,221.7999999999999,217.5142857142856,23,nan
144.61599999999999,221.59999999999988,217.31428571428557,23,nan
147.69,221.39999999999986,217.1142857142856,23,nan
150.27599999999998,221.19999999999987,216.9142857142856,23,nan
152.93699999999998,220.9999999999999,216.71428571428558,23,nan
155.524,220.79999999999987,216.51428571428556,23,nan
158.184,220.59999999999985,216.31428571428557,23,nan
