----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:8d:8f:79
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,14:55:22,Local Time
PLOT,1,#
HEIGHT,5344.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
364.906,4880.0,90.224,5584.0,602.0184
470.854,5280.0,90.112,5712.0,684.0209
503.10900000000004,5312.0,90.616,5792.0,662.0202
527.087,5616.0,90.28,5824.0,708.0216
551.151,5184.0,90.28,5744.0,662.0202
575.2579999999999,5440.0,90.448,5840.0,680.0208
600.146,5040.0,90.112,5552.0,658.0201
623.966,5328.0,90.28,5648.0,668.0204
647.475,5296.0,90.336,5728.0,678.0207
671.919,5312.0,90.112,5744.0,676.0206
695.851,5744.0,90.336,5680.0,710.0217
719.785,5328.0,90.392,5776.0,672.0205
743.646,5632.0,90.616,5904.0,704.0215
767.845,5312.0,90.28,5680.0,678.0207
791.7529999999999,5440.0,90.448,5648.0,674.0206
815.635,5216.0,90.224,5760.0,656.02
839.6389999999999,5264.0,90.168,5760.0,662.0202
863.3969999999999,5472.0,90.56,5648.0,682.0208
887.308,5488.0,90.336,5744.0,680.0208
911.108,5424.0,89.72,5808.0,670.0204
934.898,5232.0,90.168,5744.0,660.0201
958.77,5536.0,90.392,5728.0,680.0208
982.644,5312.0,90.0,5664.0,680.0208
1006.5459999999999,5472.0,90.448,5744.0,656.02
1045.4470000000001,5360.0,90.112,5776.0,678.0207
1069.287,5440.0,90.224,5600.0,688.021
1093.2,5392.0,90.336,5760.0,682.0208
1117.068,5456.0,90.56,5520.0,676.0206
1140.917,5296.0,89.832,5776.0,684.0209
1164.715,5392.0,90.168,5616.0,676.0206
1188.616,5392.0,90.448,5760.0,672.0205
1212.575,5456.0,90.0,5760.0,660.0201
1236.551,5360.0,90.504,5664.0,668.0204
1260.448,5632.0,90.28,5648.0,714.0218
1284.4579999999999,5376.0,90.168,5520.0,684.0209
1308.549,5472.0,90.168,5824.0,662.0202
1332.4560000000001,5328.0,90.0,5696.0,660.0201
1356.452,5408.0,90.168,5840.0,666.0203
1380.463,5312.0,90.224,5568.0,662.0202
1404.292,5408.0,90.168,5760.0,664.0203
1428.202,5392.0,90.728,5616.0,666.0203
1452.1899999999998,5328.0,90.448,5744.0,684.0209
1476.1009999999999,5616.0,90.336,5776.0,666.0203
1499.905,5328.0,89.888,5536.0,680.0208
1523.8619999999999,5376.0,90.224,5744.0,686.0209
1547.713,5280.0,90.056,5760.0,660.0201
1571.314,5472.0,90.672,5600.0,672.0205
1595.305,5760.0,90.168,5760.0,718.0219
1619.108,5248.0,90.56,5664.0,684.0209
1642.8690000000001,5376.0,90.168,5840.0,678.0207
1666.5299999999997,4976.0,90.056,5712.0,616.0188
