----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,08:24:30,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.806,0.053,0.112,11.531,5504.0,0,0,0
130.748,-0.046,0.112,11.5251,5392.0,0,0,0
136.588,-0.021,0.112,11.531,5360.0,0,0,0
142.068,-0.021,0.112,11.531,352.0,0,0,0
147.369,-0.046,0.112,11.531,5408.0,0,0,0
152.62599999999998,-0.021,0.112,11.531,5376.0,0,0,0
157.884,0.004,0.112,11.531,5472.0,0,0,0
163.27899999999997,-0.046,0.112,11.5368,336.0,0,0,0
168.535,-0.046,0.112,11.531,5328.0,0,0,0
173.94299999999998,0.053,0.112,11.531,5456.0,0,0,0
179.171,-0.046,0.112,11.531,5440.0,0,0,0
184.56499999999997,-0.046,0.112,11.531,5328.0,0,0,0
189.85299999999998,0.053,0.112,11.531,5424.0,0,0,0
195.22099999999998,0.053,0.112,11.531,384.0,0,0,0
200.55499999999998,-0.021,0.112,11.5368,336.0,0,0,0
205.869,-0.07,0.112,11.531,5376.0,0,0,0
211.213,0.028,0.112,11.5368,5504.0,0,0,0
216.53,-0.046,0.112,11.5368,5408.0,0,0,0
221.89299999999997,-0.021,0.112,11.531,5568.0,0,0,0
227.16,0.004,0.112,11.5368,336.0,0,0,0
232.543,-0.021,0.112,11.531,5392.0,0,0,0
237.817,-0.046,0.112,11.531,320.0,0,0,0
243.10099999999997,-0.021,0.112,11.531,5328.0,0,0,0
248.34699999999998,-0.046,0.112,11.5368,5488.0,0,0,0
253.712,-0.021,0.112,11.531,5536.0,0,0,0
258.95599999999996,0.004,0.112,11.531,384.0,0,0,0
264.32,-0.046,0.112,11.531,336.0,0,0,0
269.581,-0.046,0.112,11.5368,5504.0,0,0,0
274.935,0.053,0.112,11.5368,5488.0,0,0,0
280.15599999999995,-0.046,0.112,11.5368,5424.0,0,0,0
285.49399999999997,-0.021,0.112,11.5368,5392.0,0,0,0
290.767,0.053,0.112,11.531,5536.0,0,0,0
296.09799999999996,0.028,0.112,11.531,5360.0,0,0,0
301.442,-0.021,0.112,11.5368,5392.0,0,0,0
306.70300000000003,-0.07,0.112,11.531,352.0,0,0,0
312.054,0.028,0.112,11.531,336.0,0,0,0
317.332,-0.046,0.112,11.531,5328.0,0,0,0
322.596,-0.046,0.112,11.531,5536.0,0,0,0
327.83299999999997,-0.021,0.112,11.531,5360.0,0,0,0
333.22799999999995,-0.021,0.112,11.531,320.0,0,0,0
338.482,-0.046,0.112,11.5368,5424.0,0,0,0
343.829,0.004,0.112,11.5251,5360.0,0,0,0
349.09299999999996,-0.021,0.112,11.5368,336.0,0,0,0
354.38399999999996,-0.046,0.112,11.531,336.0,0,0,0
359.623,0.004,0.112,11.5368,5312.0,0,0,0
364.848,-0.021,0.112,11.531,5408.0,0,0,0
370.002,-0.021,0.112,11.5368,5408.0,0,0,0
375.48299999999995,0.053,0.112,11.5368,5472.0,0,0,0
380.852,-0.046,0.112,11.531,5344.0,0,0,0
386.143,-0.046,0.112,11.5368,5392.0,0,0,0
391.48199999999997,0.028,0.112,11.5368,5392.0,0,0,0
396.77299999999997,0.053,0.112,11.531,368.0,0,0,0
402.119,-0.021,0.112,11.531,336.0,0,0,0
407.38199999999995,-0.046,0.112,11.531,5344.0,0,0,0
412.652,0.028,0.112,11.531,5376.0,0,0,0
417.885,-0.046,0.112,11.5251,5344.0,0,0,0
423.32699999999994,-0.046,0.112,11.531,320.0,0,0,0
428.647,-0.021,0.112,11.5251,336.0,0,0,0
434.018,-0.021,0.112,11.531,336.0,0,0,0
439.26899999999995,-0.046,0.112,11.531,320.0,0,0,0
444.642,-0.021,0.112,11.531,5488.0,0,0,0
449.88599999999997,-0.046,0.112,11.5251,336.0,0,0,0
455.144,-0.046,0.112,11.531,5472.0,0,0,0
460.486,0.004,0.112,11.531,5424.0,0,0,0
465.79699999999997,-0.046,0.112,11.531,5392.0,0,0,0
471.138,-0.046,0.112,11.531,5328.0,0,0,0
476.44599999999997,0.053,0.112,11.531,5472.0,0,0,0
481.817,-0.021,0.112,11.5251,5360.0,0,0,0
487.089,-0.046,0.112,11.5368,336.0,0,0,0
492.457,0.028,0.112,11.5368,304.0,0,0,0
497.7049999999999,0.077,0.112,11.531,5408.0,0,0,0
503.077,-0.021,0.112,11.531,5408.0,0,0,0
508.344,-0.07,0.112,11.531,320.0,0,0,0
513.728,0.053,0.112,11.5251,5344.0,0,0,0
518.9699999999999,-0.021,0.112,11.531,336.0,0,0,0
524.3240000000001,-0.046,0.112,11.531,5328.0,0,0,0
529.517,-0.021,0.112,11.531,5504.0,0,0,0
534.813,-0.046,0.112,11.5251,5424.0,0,0,0
539.988,-0.046,0.112,11.5368,5536.0,0,0,0
545.375,-0.021,0.112,11.5368,5360.0,0,0,0
550.716,-0.046,0.112,11.5368,5424.0,0,0,0
556.028,-0.046,0.112,11.531,320.0,0,0,0
561.352,-0.021,0.112,11.5368,368.0,0,0,0
566.635,-0.046,0.112,11.5368,5472.0,0,0,0
572.011,-0.046,0.112,11.531,5504.0,0,0,0
577.283,0.028,0.112,11.5368,5440.0,0,0,0
582.6629999999999,-0.046,0.112,11.5368,5376.0,0,0,0
587.9449999999999,-0.046,0.112,11.5368,320.0,0,0,0
593.319,0.028,0.112,11.5368,288.0,0,0,0
598.56,0.028,0.112,11.5368,5424.0,0,0,0
603.8439999999999,-0.046,0.112,11.531,5568.0,0,0,0
609.098,-0.095,0.112,11.531,320.0,0,0,0
614.3910000000001,0.004,0.112,11.5368,5360.0,0,0,0
619.64,-0.046,0.112,11.531,5280.0,0,0,0
624.895,-0.07,0.112,11.5368,320.0,0,0,0
630.1129999999999,-0.021,0.112,11.5368,336.0,0,0,0
635.533,-0.046,0.112,11.5368,5488.0,0,0,0
640.877,-0.046,0.112,11.5368,5360.0,0,0,0
646.158,-0.021,0.112,11.5368,5456.0,0,0,0
651.507,-0.021,0.112,11.5368,5536.0,0,0,0
656.7919999999999,-0.046,0.112,11.531,320.0,0,0,0
662.146,0.004,0.112,11.5368,384.0,0,0,0
667.416,-0.021,0.112,11.5368,5360.0,0,0,0
672.663,-0.021,0.112,11.5368,5376.0,0,0,0
677.898,0.053,0.112,11.5368,5536.0,0,0,0
683.276,-0.021,0.112,11.5368,384.0,0,0,0
688.516,-0.021,0.112,11.5368,5520.0,0,0,0
693.8879999999999,0.004,0.112,11.5368,5536.0,0,0,0
699.141,0.077,0.112,11.531,5328.0,0,0,0
704.5219999999999,-0.021,0.112,11.5368,336.0,0,0,0
709.7669999999999,0.004,0.112,11.531,336.0,0,0,0
715.155,0.028,0.112,11.5368,5376.0,0,0,0
720.488,-0.021,0.112,11.531,5360.0,0,0,0
725.792,-0.021,0.112,11.531,5328.0,0,0,0
731.1529999999999,0.004,0.112,11.5368,5488.0,0,0,0
736.4490000000001,-0.021,0.112,11.531,336.0,0,0,0
741.8019999999999,-0.021,0.112,11.531,5520.0,0,0,0
747.0759999999999,0.004,0.112,11.5368,5552.0,0,0,0
752.433,-0.021,0.112,11.5368,5568.0,0,0,0
757.6709999999999,-0.021,0.112,11.531,5472.0,0,0,0
763.0310000000001,0.004,0.112,11.531,5296.0,0,0,0
768.2679999999999,-0.021,0.112,11.5368,336.0,0,0,0
773.5219999999999,0.004,0.112,11.531,5456.0,0,0,0
778.766,0.053,0.112,11.531,352.0,0,0,0
783.986,0.004,0.112,11.5368,5456.0,0,0,0
789.199,0.004,0.112,11.5368,5504.0,0,0,0
794.607,0.004,0.112,11.5368,5472.0,0,0,0
799.8729999999999,0.053,0.112,11.531,368.0,0,0,0
805.148,0.004,0.112,11.531,5440.0,0,0,0
810.4899999999999,0.028,0.112,11.531,5472.0,0,0,0
815.812,0.053,0.112,11.5251,5344.0,0,0,0
821.145,0.028,0.112,11.5368,5504.0,0,0,0
826.438,0.004,0.112,11.531,352.0,0,0,0
831.801,0.053,0.112,11.531,384.0,0,0,0
837.0759999999999,0.028,0.112,11.5368,5488.0,0,0,0
842.4269999999999,0.004,0.112,11.531,5408.0,0,0,0
847.674,0.053,0.112,11.5368,384.0,0,0,0
853.0139999999999,0.053,0.112,11.531,368.0,0,0,0
858.265,0.028,0.112,11.5368,5472.0,0,0,0
863.5229999999999,0.102,0.112,11.531,5392.0,0,0,0
868.747,0.053,0.112,11.5251,384.0,0,0,0
874.139,0.028,0.112,11.531,384.0,0,0,0
879.3989999999999,0.077,0.112,11.531,5488.0,0,0,0
884.7539999999999,0.053,0.112,11.531,5456.0,0,0,0
890.0,0.053,0.112,11.531,5520.0,0,0,0
895.413,0.028,0.112,11.531,5344.0,0,0,0
900.791,0.102,0.112,11.531,5504.0,0,0,0
906.149,0.028,0.112,11.531,5328.0,0,0,0
911.577,0.028,0.112,11.5368,5424.0,0,0,0
916.915,0.053,0.112,11.5368,5552.0,0,0,0
922.242,0.053,0.112,11.531,5376.0,0,0,0
927.467,0.028,0.112,11.5368,5392.0,0,0,0
932.9989999999999,0.077,0.112,11.531,5440.0,0,0,0
938.342,0.053,0.112,11.5368,5472.0,0,0,0
943.7589999999999,0.028,0.112,11.5251,5312.0,0,0,0
949.044,0.077,0.112,11.5368,5520.0,0,0,0
954.3689999999999,0.053,0.112,11.531,384.0,0,0,0
959.7199999999999,0.028,0.112,11.5368,5424.0,0,0,0
965.1489999999999,0.053,0.112,11.5368,5392.0,0,0,0
970.534,0.028,0.112,11.5368,5456.0,0,0,0
975.888,0.004,0.112,11.531,5424.0,0,0,0
981.25,0.053,0.112,11.5368,5440.0,0,0,0
986.5899999999999,0.004,0.112,11.531,352.0,0,0,0
991.996,0.004,0.112,11.5251,5408.0,0,0,0
997.269,0.053,0.112,11.531,5376.0,0,0,0
1002.664,0.004,0.112,11.5368,5504.0,0,0,0
1029.34,0.053,0.112,11.531,5344.0,0,0,0
1056.1879999999999,0.004,0.112,11.531,5440.0,0,0,0
1192.596,0.004,0.112,11.5251,5488.0,0,0,0
1217.737,0.004,0.112,11.5192,352.0,0,0,0
1223.3909999999998,-0.021,0.112,11.5251,5552.0,0,0,0
1228.667,-0.021,0.112,11.5251,336.0,0,0,0
1234.064,0.004,0.112,11.531,368.0,0,0,0
1239.345,-0.021,0.112,11.531,352.0,0,0,0
1244.7569999999998,-0.021,0.112,11.5251,336.0,0,0,0
1250.009,0.028,0.112,11.531,5488.0,0,0,0
1255.387,0.004,0.112,11.531,5360.0,0,0,0
1260.736,-0.021,0.112,11.5251,5424.0,0,0,0
1266.031,0.028,0.112,11.531,320.0,0,0,0
1271.356,0.004,0.112,11.5368,368.0,0,0,0
1276.635,0.004,0.112,11.5368,5520.0,0,0,0
1282.012,-0.046,0.112,11.531,368.0,0,0,0
1287.228,0.028,0.112,11.5368,5280.0,0,0,0
1292.559,0.004,0.112,11.531,5360.0,0,0,0
1297.803,0.004,0.112,11.531,5488.0,0,0,0
1303.056,0.028,0.112,11.531,5344.0,0,0,0
1308.311,0.004,0.112,11.531,352.0,0,0,0
1313.672,0.004,0.112,11.531,352.0,0,0,0
1318.906,0.028,0.112,11.5368,5440.0,0,0,0
1324.287,0.004,0.112,11.531,5472.0,0,0,0
1329.528,0.004,0.112,11.5368,5344.0,0,0,0
1334.905,0.028,0.112,11.5251,5424.0,0,0,0
1340.1619999999998,0.028,0.112,11.5368,5520.0,0,0,0
1345.558,0.004,0.112,11.531,352.0,0,0,0
1350.886,0.053,0.112,11.531,384.0,0,0,0
1356.173,0.004,0.112,11.5368,5536.0,0,0,0
1361.502,0.004,0.112,11.531,5376.0,0,0,0
1366.794,0.028,0.112,11.531,336.0,0,0,0
1372.141,0.028,0.112,11.531,384.0,0,0,0
1377.405,0.004,0.112,11.5368,5376.0,0,0,0
1382.654,-0.021,0.112,11.531,5392.0,0,0,0
1387.912,0.053,0.112,11.531,368.0,0,0,0
1393.327,0.004,0.112,11.531,368.0,0,0,0
1398.567,0.004,0.112,11.5368,5376.0,0,0,0
1403.849,0.028,0.112,11.531,5312.0,0,0,0
1409.089,0.004,0.112,11.531,352.0,0,0,0
1414.339,0.004,0.112,11.5368,5456.0,0,0,0
1419.5919999999999,0.028,0.112,11.5368,5536.0,0,0,0
1424.98,0.004,0.112,11.5368,5488.0,0,0,0
1430.229,0.004,0.112,11.5368,5472.0,0,0,0
1435.6309999999999,0.028,0.112,11.531,384.0,0,0,0
1440.987,0.004,0.112,11.5368,352.0,0,0,0
1446.307,-0.021,0.112,11.5368,5536.0,0,0,0
1451.6599999999999,0.028,0.112,11.531,368.0,0,0,0
1456.9399999999998,-0.021,0.112,11.531,5344.0,0,0,0
1462.203,-0.021,0.112,11.5368,336.0,0,0,0
1467.4579999999999,0.004,0.112,11.5368,5408.0,0,0,0
1472.834,0.028,0.112,11.531,5504.0,0,0,0
1478.0910000000001,-0.021,0.112,11.5368,5504.0,0,0,0
1483.455,-0.046,0.112,11.5368,5408.0,0,0,0
1488.7220000000002,0.028,0.112,11.531,352.0,0,0,0
1494.307,-0.021,0.112,11.531,336.0,0,0,0
