----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,22
TIME,09:46:44,Local Time
PLOT,75,#
HEIGHT,47.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"105 deg, 47 cm height, cal in kg"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
348.11199999999997,0.299,0.112,0.142,5360.0,0,0,0
432.915,0.299,0.112,0.1362,544.0,0,0,0
438.61899999999997,0.324,0.112,0.142,5280.0,0,0,0
443.978,0.274,0.112,0.1244,5200.0,0,0,0
449.282,0.274,0.112,0.1303,528.0,0,0,0
454.459,0.25,0.112,0.1303,5248.0,0,0,0
459.752,0.299,0.112,0.1186,5376.0,0,0,0
465.005,0.25,0.112,0.1303,512.0,0,0,0
470.33799999999997,0.274,0.112,0.1244,512.0,0,0,0
475.63,0.274,0.112,0.1362,5296.0,0,0,0
480.942,0.25,0.112,0.1186,5360.0,0,0,0
486.224,0.25,0.112,0.1303,5248.0,0,0,0
491.641,0.373,0.112,0.1362,5328.0,0,0,0
497.04299999999995,0.274,0.112,0.1362,5280.0,0,0,0
502.35699999999997,0.274,0.112,0.1244,5216.0,0,0,0
507.7579999999999,0.299,0.112,0.1244,5312.0,0,0,0
513.079,0.348,0.112,0.1244,5280.0,0,0,0
518.381,0.274,0.112,0.1303,528.0,0,0,0
523.6879999999999,0.274,0.112,0.1303,5456.0,0,0,0
529.076,0.274,0.112,0.1244,528.0,0,0,0
534.384,0.25,0.112,0.1303,5184.0,0,0,0
539.701,0.274,0.112,0.1303,5312.0,0,0,0
544.996,0.274,0.112,0.1244,5248.0,0,0,0
550.389,0.25,0.112,0.1303,5360.0,0,0,0
555.688,0.274,0.112,0.1244,5392.0,0,0,0
561.067,0.25,0.112,0.1303,5296.0,0,0,0
566.346,0.25,0.112,0.1303,5216.0,0,0,0
571.754,0.25,0.112,0.1303,528.0,0,0,0
577.0959999999999,0.299,0.112,0.1244,544.0,0,0,0
582.3929999999999,0.25,0.112,0.1303,5280.0,0,0,0
587.7529999999999,0.25,0.112,0.1303,5344.0,0,0,0
593.029,0.299,0.112,0.1362,5216.0,0,0,0
598.3929999999999,0.25,0.112,0.1244,5392.0,0,0,0
603.723,0.25,0.112,0.1303,5232.0,0,0,0
609.105,0.348,0.112,0.1362,5280.0,0,0,0
614.359,0.274,0.112,0.1244,592.0,0,0,0
619.6429999999999,0.274,0.112,0.1244,5296.0,0,0,0
624.8889999999999,0.274,0.112,0.1303,528.0,0,0,0
630.252,0.324,0.112,0.1303,528.0,0,0,0
635.521,0.25,0.112,0.1303,528.0,0,0,0
640.913,0.274,0.112,0.1303,528.0,0,0,0
646.1629999999999,0.25,0.112,0.1127,528.0,0,0,0
651.5909999999999,0.274,0.112,0.1303,5408.0,0,0,0
656.941,0.25,0.112,0.1303,5392.0,0,0,0
662.2529999999999,0.25,0.112,0.1362,5168.0,0,0,0
667.6059999999999,0.25,0.112,0.1303,5232.0,0,0,0
672.901,0.25,0.112,0.1303,5200.0,0,0,0
678.251,0.299,0.112,0.1186,5392.0,0,0,0
683.5329999999999,0.274,0.112,0.1303,512.0,0,0,0
688.8069999999999,0.274,0.112,0.1244,5264.0,0,0,0
694.0569999999999,0.274,0.112,0.1362,592.0,0,0,0
699.4110000000001,0.25,0.112,0.1186,528.0,0,0,0
704.607,0.25,0.112,0.1303,5328.0,0,0,0
709.949,0.348,0.112,0.1362,5280.0,0,0,0
715.189,0.324,0.112,0.1244,560.0,0,0,0
720.453,0.274,0.112,0.1303,5328.0,0,0,0
725.6969999999999,0.274,0.112,0.1303,5360.0,0,0,0
731.0989999999999,0.299,0.112,0.1244,5200.0,0,0,0
736.362,0.25,0.112,0.1303,5328.0,0,0,0
741.765,0.274,0.112,0.1303,528.0,0,0,0
747.1139999999999,0.25,0.112,0.1127,5376.0,0,0,0
