----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,01
TIME,09:09:27,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
64.175,-0.046,0.112,0.0833,5328.0,0,0,0
83.941,0.004,0.112,0.0892,5328.0,0,0,0
89.74499999999999,-0.021,0.112,0.0892,5488.0,0,0,0
95.106,0.028,0.112,0.0833,5328.0,0,0,0
100.52,0.004,0.112,0.0833,5280.0,0,0,0
105.833,0.004,0.112,0.0892,352.0,0,0,0
111.12899999999999,0.053,0.112,0.0892,5536.0,0,0,0
116.378,0.004,0.112,0.0833,5376.0,0,0,0
121.768,0.004,0.112,0.0833,5392.0,0,0,0
127.06199999999998,0.077,0.112,0.0892,5408.0,0,0,0
132.32399999999998,0.004,0.112,0.0833,416.0,0,0,0
137.6,0.004,0.112,0.0833,5360.0,0,0,0
142.96399999999997,0.028,0.112,0.0833,5344.0,0,0,0
148.345,0.102,0.112,0.0833,5392.0,0,0,0
153.677,0.004,0.112,0.0833,5344.0,0,0,0
159.053,-0.021,0.112,0.0833,5376.0,0,0,0
164.36299999999997,0.053,0.112,0.0833,5520.0,0,0,0
169.75799999999998,0.004,0.112,0.0833,5360.0,0,0,0
175.069,-0.021,0.112,0.0833,5248.0,0,0,0
180.487,0.028,0.112,0.0833,5456.0,0,0,0
185.79899999999998,0.004,0.112,0.0833,5472.0,0,0,0
191.178,-0.021,0.112,0.0833,5456.0,0,0,0
196.444,0.028,0.112,0.0833,368.0,0,0,0
201.741,0.004,0.112,0.0833,5456.0,0,0,0
207.013,0.004,0.112,0.0833,5440.0,0,0,0
212.373,0.028,0.112,0.0833,5408.0,0,0,0
217.664,0.004,0.112,0.0833,5360.0,0,0,0
223.111,0.004,0.112,0.0833,5360.0,0,0,0
228.47799999999998,0.077,0.112,0.0892,5344.0,0,0,0
233.79,0.004,0.112,0.0833,5456.0,0,0,0
239.15499999999997,0.004,0.112,0.0833,5440.0,0,0,0
244.44299999999998,0.053,0.112,0.0833,352.0,0,0,0
249.81199999999998,0.053,0.112,0.0833,416.0,0,0,0
255.079,0.004,0.112,0.0833,5312.0,0,0,0
260.462,-0.021,0.112,0.0833,5408.0,0,0,0
265.749,0.053,0.112,0.0833,5472.0,0,0,0
271.171,0.004,0.112,0.0833,5264.0,0,0,0
276.44599999999997,0.028,0.112,0.0833,5488.0,0,0,0
281.78999999999996,0.053,0.112,0.0833,5392.0,0,0,0
287.074,0.028,0.112,0.0833,352.0,0,0,0
292.35699999999997,-0.021,0.112,0.0833,5456.0,0,0,0
297.624,0.053,0.112,0.0833,5472.0,0,0,0
303.058,0.004,0.112,0.0833,5344.0,0,0,0
308.409,-0.021,0.112,0.0833,5456.0,0,0,0
313.735,0.053,0.112,0.0833,5424.0,0,0,0
319.089,0.028,0.112,0.0833,5424.0,0,0,0
324.405,0.004,0.112,0.0833,352.0,0,0,0
329.80499999999995,0.053,0.112,0.0892,5376.0,0,0,0
335.09099999999995,0.004,0.112,0.0833,368.0,0,0,0
340.47099999999995,0.028,0.112,0.0833,352.0,0,0,0
345.751,0.102,0.112,0.0892,5264.0,0,0,0
351.13899999999995,0.028,0.112,0.0833,5376.0,0,0,0
356.404,0.004,0.112,0.0833,5264.0,0,0,0
361.697,0.077,0.112,0.0833,336.0,0,0,0
366.948,0.127,0.112,0.0833,400.0,0,0,0
372.32899999999995,0.004,0.112,0.0833,352.0,0,0,0
377.60099999999994,0.004,0.112,0.0833,5504.0,0,0,0
382.945,0.053,0.112,0.0833,5312.0,0,0,0
388.298,0.004,0.112,0.0833,5328.0,0,0,0
393.69,0.004,0.112,0.0833,5440.0,0,0,0
399.078,0.053,0.112,0.0833,5504.0,0,0,0
404.36499999999995,0.028,0.112,0.0833,5424.0,0,0,0
409.743,0.004,0.112,0.0833,5536.0,0,0,0
415.02099999999996,0.053,0.112,0.0833,384.0,0,0,0
420.287,0.004,0.112,0.0833,5392.0,0,0,0
425.56899999999996,0.004,0.112,0.0833,5360.0,0,0,0
430.954,0.053,0.112,0.0833,5328.0,0,0,0
436.21299999999997,0.004,0.112,0.0833,352.0,0,0,0
441.496,0.004,0.112,0.0833,5376.0,0,0,0
446.758,0.102,0.112,0.0892,5376.0,0,0,0
452.144,0.028,0.112,0.0833,5328.0,0,0,0
457.418,0.004,0.112,0.0833,5328.0,0,0,0
462.827,0.077,0.112,0.0833,5296.0,0,0,0
468.159,0.077,0.112,0.0833,5344.0,0,0,0
473.512,0.004,0.112,0.0833,352.0,0,0,0
478.89099999999996,-0.021,0.112,0.0833,5440.0,0,0,0
484.22299999999996,0.077,0.112,0.0833,384.0,0,0,0
489.618,0.004,0.112,0.0833,5472.0,0,0,0
494.92699999999996,-0.021,0.112,0.0833,336.0,0,0,0
500.29999999999995,0.053,0.112,0.0833,384.0,0,0,0
505.594,0.028,0.112,0.0833,5360.0,0,0,0
510.895,-0.021,0.112,0.0833,5408.0,0,0,0
516.1510000000001,0.053,0.112,0.0833,384.0,0,0,0
521.5509999999999,0.004,0.112,0.0833,5440.0,0,0,0
526.8249999999999,-0.021,0.112,0.0833,5408.0,0,0,0
532.207,0.028,0.112,0.0833,384.0,0,0,0
537.487,0.028,0.112,0.0833,352.0,0,0,0
542.891,0.004,0.112,0.0833,5440.0,0,0,0
548.241,0.053,0.112,0.0892,5472.0,0,0,0
553.559,0.004,0.112,0.0833,5488.0,0,0,0
558.9459999999999,0.004,0.112,0.0833,5488.0,0,0,0
564.25,0.102,0.112,0.0833,5440.0,0,0,0
569.624,0.004,0.112,0.0833,5392.0,0,0,0
