----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,09:17:21,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0007013212490383109,-0.10035218368825571,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
81.502,0.034,0.112,11.6248,208.0,0,0,0
131.54399999999998,0.034,0.112,11.6131,192.0,0,0,0
137.539,0.023,0.112,11.619,5488.0,0,0,0
142.871,0.034,0.112,11.619,5296.0,0,0,0
148.166,0.034,0.112,11.6248,5360.0,0,0,0
153.53799999999998,0.023,0.112,11.619,5360.0,0,0,0
158.986,0.034,0.112,11.619,192.0,0,0,0
164.332,0.023,0.112,11.619,192.0,0,0,0
169.74699999999999,0.034,0.112,11.6131,192.0,0,0,0
175.084,0.034,0.112,11.619,192.0,0,0,0
180.408,0.034,0.112,11.619,5456.0,0,0,0
185.684,0.034,0.112,11.6131,192.0,0,0,0
191.14000000000001,0.034,0.112,11.619,5472.0,0,0,0
196.527,0.034,0.112,11.619,192.0,0,0,0
201.877,0.034,0.112,11.619,5472.0,0,0,0
207.287,0.034,0.112,11.6248,192.0,0,0,0
212.59,0.034,0.112,11.619,5424.0,0,0,0
217.972,0.034,0.112,11.619,5472.0,0,0,0
223.28199999999998,0.034,0.112,11.619,5440.0,0,0,0
228.67,0.034,0.112,11.619,5488.0,0,0,0
233.968,0.023,0.112,11.6248,5360.0,0,0,0
239.37399999999997,0.034,0.112,11.6248,5376.0,0,0,0
244.666,0.034,0.112,11.6248,5504.0,0,0,0
250.091,0.023,0.112,11.6248,5424.0,0,0,0
255.39000000000001,0.034,0.112,11.6248,5456.0,0,0,0
260.72,0.034,0.112,11.6248,192.0,0,0,0
266.106,0.034,0.112,11.6248,5472.0,0,0,0
271.45,0.023,0.112,11.6248,192.0,0,0,0
276.829,0.034,0.112,11.6248,192.0,0,0,0
282.136,0.034,0.112,11.6248,192.0,0,0,0
287.527,0.034,0.112,11.6248,192.0,0,0,0
292.819,0.034,0.112,11.6307,5408.0,0,0,0
298.09799999999996,0.034,0.112,11.6248,5408.0,0,0,0
303.29200000000003,0.034,0.112,11.6307,5504.0,0,0,0
308.628,0.034,0.112,11.6248,5408.0,0,0,0
313.902,0.034,0.112,11.6248,5360.0,0,0,0
319.312,0.034,0.112,11.6307,5536.0,0,0,0
324.616,0.034,0.112,11.6248,5376.0,0,0,0
330.001,0.034,0.112,11.6248,5488.0,0,0,0
335.289,0.034,0.112,11.6248,5360.0,0,0,0
340.719,0.034,0.112,11.6248,5408.0,0,0,0
346.10699999999997,0.034,0.112,11.6248,5312.0,0,0,0
351.431,0.023,0.112,11.6307,5488.0,0,0,0
356.79,0.034,0.112,11.6248,5392.0,0,0,0
362.099,0.034,0.112,11.6248,192.0,0,0,0
367.502,0.023,0.112,11.619,5424.0,0,0,0
372.82099999999997,0.023,0.112,11.6307,176.0,0,0,0
378.11999999999995,0.023,0.112,11.6248,5312.0,0,0,0
383.39099999999996,0.034,0.112,11.6248,5488.0,0,0,0
388.66200000000003,0.034,0.112,11.6248,192.0,0,0,0
393.843,0.023,0.112,11.6248,5296.0,0,0,0
399.21999999999997,0.034,0.112,11.6248,5344.0,0,0,0
404.477,0.034,0.112,11.6248,176.0,0,0,0
409.75899999999996,0.034,0.112,11.6248,192.0,0,0,0
415.044,0.034,0.112,11.6248,5376.0,0,0,0
