----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,08:23:51,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
78.41199999999999,0.053,0.112,11.5192,384.0,0,0,0
127.70599999999999,0.053,0.112,11.5134,5520.0,0,0,0
133.647,0.028,0.112,11.5134,5408.0,0,0,0
139.07500000000002,0.004,0.112,11.5075,352.0,0,0,0
144.36599999999999,0.028,0.112,11.5134,5536.0,0,0,0
149.73799999999997,0.077,0.112,11.5134,5488.0,0,0,0
155.04999999999998,0.004,0.112,11.5134,5360.0,0,0,0
160.42299999999997,0.028,0.112,11.5192,5456.0,0,0,0
165.684,0.028,0.112,11.5134,368.0,0,0,0
171.05499999999998,0.004,0.112,11.5134,352.0,0,0,0
176.321,-0.021,0.112,11.5192,5456.0,0,0,0
181.684,0.028,0.112,11.5134,5504.0,0,0,0
186.935,0.004,0.112,11.5134,5472.0,0,0,0
192.332,-0.021,0.112,11.5192,5536.0,0,0,0
197.58599999999998,0.028,0.112,11.5192,5488.0,0,0,0
202.96,0.028,0.112,11.5134,352.0,0,0,0
208.221,0.004,0.112,11.5134,352.0,0,0,0
213.601,0.028,0.112,11.5134,5264.0,0,0,0
218.93599999999998,0.004,0.112,11.5192,5344.0,0,0,0
224.25699999999998,0.004,0.112,11.5192,5440.0,0,0,0
229.61399999999998,0.053,0.112,11.5192,5488.0,0,0,0
234.897,0.004,0.112,11.5192,400.0,0,0,0
240.182,0.004,0.112,11.5192,352.0,0,0,0
245.442,0.028,0.112,11.5134,5392.0,0,0,0
250.80700000000002,0.077,0.112,11.5192,5456.0,0,0,0
256.087,0.004,0.112,11.5192,5344.0,0,0,0
261.459,0.004,0.112,11.5192,5376.0,0,0,0
266.695,0.053,0.112,11.5192,368.0,0,0,0
272.08299999999997,0.004,0.112,11.5134,352.0,0,0,0
277.331,-0.021,0.112,11.5192,5488.0,0,0,0
282.708,0.004,0.112,11.5134,5472.0,0,0,0
287.968,0.004,0.112,11.5134,5440.0,0,0,0
293.267,0.004,0.112,11.5134,5312.0,0,0,0
301.714,0.004,0.112,11.5134,5376.0,0,0,0
307.056,-0.021,0.112,11.5134,336.0,0,0,0
312.332,-0.021,0.112,11.5192,5520.0,0,0,0
317.59499999999997,0.028,0.112,11.5134,5392.0,0,0,0
322.95599999999996,-0.021,0.112,11.5134,5536.0,0,0,0
328.186,0.004,0.112,11.5134,5408.0,0,0,0
333.512,0.004,0.112,11.5192,5424.0,0,0,0
338.895,-0.021,0.112,11.5192,5456.0,0,0,0
344.327,-0.046,0.112,11.5192,336.0,0,0,0
349.681,0.004,0.112,11.5192,5312.0,0,0,0
354.952,-0.021,0.112,11.5134,5376.0,0,0,0
360.2,-0.021,0.112,11.5134,5360.0,0,0,0
365.41599999999994,0.004,0.112,11.5192,352.0,0,0,0
370.70399999999995,-0.021,0.112,11.5134,5552.0,0,0,0
375.955,-0.021,0.112,11.5192,5536.0,0,0,0
381.231,0.028,0.112,11.5192,368.0,0,0,0
386.441,-0.021,0.112,11.5192,5456.0,0,0,0
391.794,-0.021,0.112,11.5192,5456.0,0,0,0
396.982,0.028,0.112,11.5192,320.0,0,0,0
402.35099999999994,0.028,0.112,11.5134,5344.0,0,0,0
407.599,-0.021,0.112,11.5134,5504.0,0,0,0
412.97599999999994,-0.021,0.112,11.5134,5472.0,0,0,0
418.22499999999997,0.004,0.112,11.5134,5536.0,0,0,0
423.60699999999997,-0.021,0.112,11.5134,336.0,0,0,0
428.974,-0.021,0.112,11.5134,320.0,0,0,0
434.276,-0.021,0.112,11.5134,5456.0,0,0,0
439.63399999999996,-0.021,0.112,11.5134,336.0,0,0,0
444.93399999999997,-0.021,0.112,11.5134,5344.0,0,0,0
450.16200000000003,-0.021,0.112,11.5134,352.0,0,0,0
455.403,-0.021,0.112,11.5192,5376.0,0,0,0
460.647,-0.021,0.112,11.5134,5344.0,0,0,0
465.89300000000003,0.004,0.112,11.5075,368.0,0,0,0
471.27799999999996,-0.021,0.112,11.5134,336.0,0,0,0
476.541,-0.021,0.112,11.5192,5520.0,0,0,0
481.9,0.028,0.112,11.5192,5456.0,0,0,0
487.14599999999996,0.004,0.112,11.5192,5392.0,0,0,0
492.53999999999996,-0.021,0.112,11.5134,5408.0,0,0,0
497.78999999999996,0.028,0.112,11.5134,320.0,0,0,0
503.17,0.053,0.112,11.5134,368.0,0,0,0
508.66599999999994,-0.021,0.112,11.5134,5456.0,0,0,0
514.2059999999999,-0.021,0.112,11.5192,352.0,0,0,0
519.722,0.053,0.112,11.5192,5456.0,0,0,0
525.215,0.004,0.112,11.5192,336.0,0,0,0
530.757,-0.021,0.112,11.5134,5552.0,0,0,0
536.2289999999999,0.028,0.112,11.5192,352.0,0,0,0
541.704,0.004,0.112,11.5192,352.0,0,0,0
547.153,0.004,0.112,11.5134,336.0,0,0,0
552.74,0.028,0.112,11.5192,5456.0,0,0,0
558.2199999999999,0.004,0.112,11.5192,5440.0,0,0,0
563.911,0.028,0.112,11.5134,5456.0,0,0,0
569.4350000000001,0.028,0.112,11.5134,5328.0,0,0,0
574.96,0.004,0.112,11.5134,352.0,0,0,0
580.7169999999999,0.004,0.112,11.5134,5488.0,0,0,0
586.191,0.028,0.112,11.5134,5424.0,0,0,0
591.7869999999999,0.004,0.112,11.5192,5472.0,0,0,0
597.275,0.004,0.112,11.5134,352.0,0,0,0
602.6969999999999,0.028,0.112,11.5192,5424.0,0,0,0
607.982,0.004,0.112,11.5134,5408.0,0,0,0
613.372,-0.021,0.112,11.5192,5488.0,0,0,0
618.695,0.028,0.112,11.5192,5488.0,0,0,0
624.02,0.004,0.112,11.5134,352.0,0,0,0
629.381,0.004,0.112,11.5192,5360.0,0,0,0
634.687,0.028,0.112,11.5192,368.0,0,0,0
640.059,0.028,0.112,11.5192,352.0,0,0,0
645.2629999999999,0.004,0.112,11.5192,5424.0,0,0,0
650.575,0.028,0.112,11.5134,5344.0,0,0,0
655.857,0.004,0.112,11.5192,352.0,0,0,0
661.231,-0.021,0.112,11.5192,336.0,0,0,0
666.4749999999999,0.053,0.112,11.5251,5328.0,0,0,0
671.857,0.004,0.112,11.5192,5312.0,0,0,0
677.0939999999999,-0.021,0.112,11.5134,336.0,0,0,0
682.3770000000001,0.004,0.112,11.5192,352.0,0,0,0
687.647,0.028,0.112,11.5192,5328.0,0,0,0
692.902,0.004,0.112,11.5192,336.0,0,0,0
698.1469999999999,0.004,0.112,11.5134,5392.0,0,0,0
703.562,0.004,0.112,11.5192,352.0,0,0,0
708.906,-0.021,0.112,11.5192,336.0,0,0,0
714.2049999999999,-0.046,0.112,11.5192,5376.0,0,0,0
719.577,-0.021,0.112,11.5192,5360.0,0,0,0
724.874,-0.021,0.112,11.5192,5312.0,0,0,0
730.2259999999999,-0.021,0.112,11.5192,5312.0,0,0,0
735.503,-0.021,0.112,11.5192,352.0,0,0,0
740.88,-0.021,0.112,11.5134,336.0,0,0,0
746.135,-0.021,0.112,11.5134,5488.0,0,0,0
751.5189999999999,0.004,0.112,11.5192,5392.0,0,0,0
756.7769999999999,-0.021,0.112,11.5192,5392.0,0,0,0
762.085,-0.021,0.112,11.5134,5472.0,0,0,0
767.372,0.028,0.112,11.5192,352.0,0,0,0
772.742,-0.021,0.112,11.5192,368.0,0,0,0
777.978,-0.021,0.112,11.5134,5536.0,0,0,0
783.352,0.004,0.112,11.5134,5552.0,0,0,0
788.673,0.028,0.112,11.5192,5312.0,0,0,0
793.975,-0.046,0.112,11.5134,320.0,0,0,0
799.345,-0.021,0.112,11.5192,5344.0,0,0,0
804.655,-0.046,0.112,11.5192,320.0,0,0,0
809.994,-0.046,0.112,11.5134,320.0,0,0,0
815.3,-0.046,0.112,11.5134,5440.0,0,0,0
820.6779999999999,-0.021,0.112,11.5134,5504.0,0,0,0
825.953,-0.046,0.112,11.5192,5472.0,0,0,0
831.2299999999999,-0.046,0.112,11.5134,320.0,0,0,0
836.4769999999999,-0.021,0.112,11.5192,5504.0,0,0,0
841.827,-0.021,0.112,11.5134,5488.0,0,0,0
847.1099999999999,-0.046,0.112,11.5134,5440.0,0,0,0
852.486,-0.021,0.112,11.5192,5328.0,0,0,0
857.745,-0.046,0.112,11.5192,5504.0,0,0,0
863.1289999999999,-0.046,0.112,11.5134,320.0,0,0,0
868.464,0.004,0.112,11.5192,352.0,0,0,0
873.7669999999999,-0.046,0.112,11.5192,5552.0,0,0,0
879.136,-0.046,0.112,11.5192,320.0,0,0,0
884.438,0.004,0.112,11.5134,5344.0,0,0,0
889.7769999999999,0.028,0.112,11.5134,5424.0,0,0,0
894.997,-0.046,0.112,11.5134,5408.0,0,0,0
900.2429999999999,-0.021,0.112,11.5192,5296.0,0,0,0
905.5139999999999,-0.021,0.112,11.5192,5456.0,0,0,0
910.8929999999999,-0.046,0.112,11.5134,5488.0,0,0,0
916.165,-0.046,0.112,11.5134,320.0,0,0,0
921.55,-0.021,0.112,11.5134,336.0,0,0,0
926.834,-0.046,0.112,11.5134,320.0,0,0,0
932.21,-0.046,0.112,11.5192,5488.0,0,0,0
937.4639999999999,-0.021,0.112,11.5192,5472.0,0,0,0
942.781,-0.046,0.112,11.5192,5504.0,0,0,0
948.029,-0.021,0.112,11.5134,320.0,0,0,0
953.4119999999999,0.004,0.112,11.5134,368.0,0,0,0
958.7789999999999,-0.021,0.112,11.5192,336.0,0,0,0
964.108,-0.046,0.112,11.5134,5504.0,0,0,0
969.441,0.028,0.112,11.5192,368.0,0,0,0
974.8119999999999,-0.021,0.112,11.5134,5424.0,0,0,0
980.16,-0.046,0.112,11.5192,5392.0,0,0,0
985.447,0.028,0.112,11.5192,5392.0,0,0,0
990.822,0.028,0.112,11.5192,5376.0,0,0,0
996.083,-0.021,0.112,11.5192,336.0,0,0,0
1001.4499999999999,0.028,0.112,11.5192,352.0,0,0,0
1026.824,-0.046,0.112,11.5134,336.0,0,0,0
1032.432,0.028,0.112,11.5192,5312.0,0,0,0
1057.438,0.053,0.112,11.5075,5456.0,0,0,0
1194.5,-0.046,0.112,11.5192,5520.0,0,0,0
1219.696,-0.046,0.112,11.5134,5424.0,0,0,0
1225.3639999999998,0.004,0.112,11.5192,336.0,0,0,0
1230.688,-0.046,0.112,11.5134,5424.0,0,0,0
1235.935,-0.07,0.112,11.5192,5472.0,0,0,0
1241.327,-0.046,0.112,11.5192,5472.0,0,0,0
1246.634,-0.046,0.112,11.5134,5344.0,0,0,0
1251.913,-0.07,0.112,11.5192,304.0,0,0,0
1257.1460000000002,-0.046,0.112,11.5192,5376.0,0,0,0
1262.549,-0.07,0.112,11.5192,5440.0,0,0,0
1267.809,-0.07,0.112,11.5192,5440.0,0,0,0
1273.202,-0.07,0.112,11.5192,5360.0,0,0,0
1278.569,-0.07,0.112,11.5192,5488.0,0,0,0
1283.93,-0.095,0.112,11.5192,5488.0,0,0,0
1289.278,-0.046,0.112,11.5192,5392.0,0,0,0
1294.5959999999998,-0.095,0.112,11.5192,304.0,0,0,0
1299.967,-0.095,0.112,11.5192,5552.0,0,0,0
1305.555,-0.046,0.112,11.5192,320.0,0,0,0
1310.9899999999998,-0.07,0.112,11.5251,336.0,0,0,0
1316.2479999999998,-0.07,0.112,11.5192,5392.0,0,0,0
1321.515,-0.021,0.112,11.5192,5424.0,0,0,0
1326.763,0.004,0.112,11.5192,336.0,0,0,0
1332.0349999999999,-0.046,0.112,11.5134,5456.0,0,0,0
1337.27,0.004,0.112,11.5134,5360.0,0,0,0
1342.659,-0.021,0.112,11.5192,5376.0,0,0,0
1347.9170000000001,-0.046,0.112,11.5192,320.0,0,0,0
1353.1789999999999,-0.046,0.112,11.5192,5504.0,0,0,0
1358.52,-0.021,0.112,11.5192,5504.0,0,0,0
1363.8239999999998,-0.046,0.112,11.5192,5520.0,0,0,0
1369.162,-0.046,0.112,11.5192,5552.0,0,0,0
1374.476,-0.046,0.112,11.5192,336.0,0,0,0
1379.8310000000001,-0.046,0.112,11.5192,304.0,0,0,0
1385.1070000000002,-0.07,0.112,11.5192,5472.0,0,0,0
1390.4209999999998,-0.046,0.112,11.5251,5360.0,0,0,0
1395.6309999999999,-0.07,0.112,11.5134,5472.0,0,0,0
1400.947,-0.07,0.112,11.5192,5424.0,0,0,0
1406.214,-0.021,0.112,11.5192,5456.0,0,0,0
1411.4759999999999,-0.046,0.112,11.5192,336.0,0,0,0
1416.7179999999998,-0.07,0.112,11.5134,304.0,0,0,0
1422.1109999999999,-0.07,0.112,11.5134,5328.0,0,0,0
1427.376,-0.046,0.112,11.5192,5456.0,0,0,0
1432.7540000000001,-0.07,0.112,11.5192,5360.0,0,0,0
1438.033,-0.046,0.112,11.5134,5488.0,0,0,0
1443.454,-0.07,0.112,11.5134,5344.0,0,0,0
1448.804,-0.07,0.112,11.5192,5328.0,0,0,0
1454.123,-0.07,0.112,11.5134,288.0,0,0,0
1459.475,-0.07,0.112,11.5134,5344.0,0,0,0
