----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,01
TIME,09:06:55,Local Time
PLOT,75,#
HEIGHT,50.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
354.79699999999997,0.077,0.112,0.0833,5392.0,0,0,0
490.094,0.077,0.112,0.0833,400.0,0,0,0
495.79799999999994,-0.021,0.112,0.0833,5424.0,0,0,0
501.14899999999994,0.077,0.112,0.0833,400.0,0,0,0
506.479,0.077,0.112,0.0833,5392.0,0,0,0
511.82300000000004,0.004,0.112,0.0833,5360.0,0,0,0
517.0899999999999,-0.046,0.112,0.0833,336.0,0,0,0
522.43,-0.046,0.112,0.0833,5328.0,0,0,0
527.671,0.004,0.112,0.0833,5344.0,0,0,0
533.0500000000001,-0.046,0.112,0.0833,5392.0,0,0,0
538.312,-0.021,0.112,0.0833,5456.0,0,0,0
543.655,0.077,0.112,0.0775,5456.0,0,0,0
548.885,-0.021,0.112,0.0833,352.0,0,0,0
554.2589999999999,-0.046,0.112,0.0833,336.0,0,0,0
559.5129999999999,0.077,0.112,0.0833,5424.0,0,0,0
564.736,0.077,0.112,0.0833,400.0,0,0,0
569.967,-0.021,0.112,0.0833,320.0,0,0,0
575.3340000000001,-0.046,0.112,0.0833,5408.0,0,0,0
580.579,0.053,0.112,0.0833,5296.0,0,0,0
585.9949999999999,-0.021,0.112,0.0833,5360.0,0,0,0
591.3499999999999,-0.021,0.112,0.0775,5344.0,0,0,0
596.631,-0.021,0.112,0.0833,352.0,0,0,0
601.97,-0.046,0.112,0.0833,336.0,0,0,0
607.2729999999999,-0.021,0.112,0.0833,5520.0,0,0,0
612.5840000000001,-0.021,0.112,0.0833,5312.0,0,0,0
617.833,-0.046,0.112,0.0833,320.0,0,0,0
623.105,-0.046,0.112,0.0833,5328.0,0,0,0
628.3219999999999,0.004,0.112,0.0833,5312.0,0,0,0
633.682,-0.046,0.112,0.0833,5344.0,0,0,0
638.938,-0.046,0.112,0.0892,336.0,0,0,0
644.288,0.077,0.112,0.0775,5392.0,0,0,0
649.5409999999999,-0.021,0.112,0.0833,5296.0,0,0,0
654.8009999999999,-0.021,0.112,0.0892,336.0,0,0,0
660.035,0.053,0.112,0.0833,320.0,0,0,0
665.414,0.077,0.112,0.0833,5360.0,0,0,0
670.669,-0.046,0.112,0.0892,5344.0,0,0,0
676.054,-0.021,0.112,0.0833,5376.0,0,0,0
681.372,0.053,0.112,0.0833,5440.0,0,0,0
686.6679999999999,-0.021,0.112,0.0833,336.0,0,0,0
691.985,-0.046,0.112,0.0833,320.0,0,0,0
697.2539999999999,-0.021,0.112,0.0833,5296.0,0,0,0
702.6080000000001,-0.046,0.112,0.0833,5488.0,0,0,0
707.861,-0.021,0.112,0.0833,336.0,0,0,0
713.096,0.004,0.112,0.0833,5392.0,0,0,0
718.3689999999999,-0.021,0.112,0.0833,5376.0,0,0,0
723.7139999999999,-0.046,0.112,0.0833,320.0,0,0,0
728.9519999999999,0.028,0.112,0.0833,5344.0,0,0,0
734.3299999999999,-0.046,0.112,0.0833,5376.0,0,0,0
739.572,-0.046,0.112,0.0833,5472.0,0,0,0
744.827,0.077,0.112,0.0833,384.0,0,0,0
750.079,-0.021,0.112,0.0833,400.0,0,0,0
755.4269999999999,-0.021,0.112,0.0833,5328.0,0,0,0
760.669,0.028,0.112,0.0833,5472.0,0,0,0
766.0659999999999,0.077,0.112,0.0833,352.0,0,0,0
771.396,-0.021,0.112,0.0833,336.0,0,0,0
776.687,0.028,0.112,0.0892,5424.0,0,0,0
782.0469999999999,-0.021,0.112,0.0833,336.0,0,0,0
787.311,-0.021,0.112,0.0892,5488.0,0,0,0
792.661,-0.021,0.112,0.0833,5504.0,0,0,0
797.975,-0.021,0.112,0.0833,352.0,0,0,0
803.318,-0.046,0.112,0.0892,336.0,0,0,0
808.558,-0.046,0.112,0.0892,5312.0,0,0,0
813.938,0.004,0.112,0.0833,5280.0,0,0,0
819.194,-0.021,0.112,0.0892,5504.0,0,0,0
824.5429999999999,-0.046,0.112,0.0892,5296.0,0,0,0
829.8089999999999,0.004,0.112,0.0892,5408.0,0,0,0
835.152,-0.046,0.112,0.0892,336.0,0,0,0
840.409,-0.046,0.112,0.0892,5328.0,0,0,0
845.8059999999999,0.077,0.112,0.0833,5280.0,0,0,0
851.16,-0.021,0.112,0.0892,5456.0,0,0,0
