----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:06,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
388.94,0.053,0.112,0.3587,384.0,0,0,0
482.395,0.077,0.112,0.3587,5424.0,0,0,0
488.38899999999995,0.077,0.112,0.3587,400.0,0,0,0
494.034,0.102,0.112,0.3329,400.0,0,0,0
499.6449999999999,0.053,0.112,0.3587,5456.0,0,0,0
505.185,0.028,0.112,0.3587,5472.0,0,0,0
510.6959999999999,0.077,0.112,0.3458,5328.0,0,0,0
516.182,0.028,0.112,0.3587,400.0,0,0,0
521.76,0.028,0.112,0.3587,368.0,0,0,0
527.384,0.053,0.112,0.3587,5280.0,0,0,0
532.8119999999999,0.028,0.112,0.3587,5424.0,0,0,0
538.4369999999999,0.028,0.112,0.3587,5408.0,0,0,0
543.883,0.077,0.112,0.3587,384.0,0,0,0
549.4939999999999,0.053,0.112,0.3587,5392.0,0,0,0
555.061,0.028,0.112,0.3587,5504.0,0,0,0
560.635,0.077,0.112,0.3587,368.0,0,0,0
566.127,0.053,0.112,0.3587,5424.0,0,0,0
571.673,0.028,0.112,0.3587,368.0,0,0,0
577.1990000000001,0.053,0.112,0.3587,5488.0,0,0,0
582.677,0.077,0.112,0.3587,5424.0,0,0,0
588.343,0.028,0.112,0.3587,368.0,0,0,0
593.795,0.077,0.112,0.3587,5328.0,0,0,0
599.227,0.102,0.112,0.3587,5360.0,0,0,0
604.749,0.028,0.112,0.3587,5408.0,0,0,0
610.353,0.028,0.112,0.3587,5440.0,0,0,0
615.91,0.077,0.112,0.3587,5424.0,0,0,0
621.522,0.004,0.112,0.3587,5360.0,0,0,0
627.051,0.004,0.112,0.3587,368.0,0,0,0
632.5849999999999,0.053,0.112,0.3458,5376.0,0,0,0
638.076,0.028,0.112,0.3458,5408.0,0,0,0
643.509,0.053,0.112,0.3458,368.0,0,0,0
649.18,0.077,0.112,0.3458,5424.0,0,0,0
654.6949999999999,0.028,0.112,0.3587,5312.0,0,0,0
660.1159999999999,0.053,0.112,0.3587,5424.0,0,0,0
665.7139999999999,0.028,0.112,0.3587,5456.0,0,0,0
671.231,0.028,0.112,0.3587,368.0,0,0,0
676.75,0.053,0.112,0.3587,5296.0,0,0,0
682.309,0.077,0.112,0.3587,400.0,0,0,0
687.821,0.053,0.112,0.3587,5328.0,0,0,0
693.283,0.053,0.112,0.3587,384.0,0,0,0
699.221,0.053,0.112,0.3587,384.0,0,0,0
704.68,0.004,0.112,0.3587,5376.0,0,0,0
710.136,-0.021,0.112,0.3587,5440.0,0,0,0
715.774,0.028,0.112,0.3587,5472.0,0,0,0
721.2729999999999,0.004,0.112,0.3587,5392.0,0,0,0
726.792,0.053,0.112,0.3587,5440.0,0,0,0
732.3929999999999,0.102,0.112,0.3458,416.0,0,0,0
737.93,0.102,0.112,0.3587,5440.0,0,0,0
743.381,0.077,0.112,0.3587,400.0,0,0,0
748.9449999999999,0.102,0.112,0.3458,5440.0,0,0,0
754.358,0.053,0.112,0.3458,384.0,0,0,0
759.9749999999999,0.004,0.112,0.3587,5504.0,0,0,0
765.454,0.004,0.112,0.3587,5408.0,0,0,0
771.0169999999999,-0.046,0.112,0.3587,5456.0,0,0,0
776.62,-0.046,0.112,0.3587,5408.0,0,0,0
782.17,0.028,0.112,0.3587,368.0,0,0,0
787.7219999999999,0.028,0.112,0.3587,5408.0,0,0,0
793.286,0.053,0.112,0.3587,5328.0,0,0,0
798.824,0.077,0.112,0.3587,400.0,0,0,0
804.296,0.053,0.112,0.3458,5488.0,0,0,0
809.982,0.053,0.112,0.3587,5296.0,0,0,0
815.481,0.102,0.112,0.3587,416.0,0,0,0
821.062,0.053,0.112,0.3587,5488.0,0,0,0
826.66,0.028,0.112,0.3587,5424.0,0,0,0
832.1959999999999,0.028,0.112,0.3587,368.0,0,0,0
837.974,0.004,0.112,0.3587,5408.0,0,0,0
843.8149999999999,0.028,0.112,0.3587,368.0,0,0,0
849.6579999999999,0.053,0.112,0.3587,5376.0,0,0,0
855.342,0.053,0.112,0.3587,5392.0,0,0,0
861.248,0.053,0.112,0.3587,5504.0,0,0,0
867.079,0.102,0.112,0.3587,416.0,0,0,0
872.847,0.077,0.112,0.3587,5296.0,0,0,0
878.756,0.077,0.112,0.3587,5312.0,0,0,0
884.482,0.053,0.112,0.3587,5376.0,0,0,0
890.303,0.004,0.112,0.3587,352.0,0,0,0
896.1289999999999,0.004,0.112,0.3587,5472.0,0,0,0
901.8739999999999,0.053,0.112,0.3587,5328.0,0,0,0
