----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:42:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
349.06100000000004,-0.046,0.112,0.3715,320.0,0,0,0
486.866,-0.021,0.112,0.3715,5424.0,0,0,0
492.67699999999996,-0.021,0.112,0.3715,336.0,0,0,0
498.22999999999996,-0.046,0.112,0.3715,5440.0,0,0,0
503.695,-0.046,0.112,0.3715,320.0,0,0,0
509.197,-0.046,0.112,0.3715,5536.0,0,0,0
514.626,-0.046,0.112,0.3715,5376.0,0,0,0
520.193,-0.046,0.112,0.3715,5520.0,0,0,0
525.664,-0.021,0.112,0.3715,336.0,0,0,0
531.23,-0.046,0.112,0.3715,5360.0,0,0,0
536.7819999999999,-0.046,0.112,0.3715,320.0,0,0,0
542.2620000000001,-0.021,0.112,0.3715,5472.0,0,0,0
547.784,-0.046,0.112,0.3715,320.0,0,0,0
553.26,-0.046,0.112,0.3715,320.0,0,0,0
558.7059999999999,-0.021,0.112,0.3715,5440.0,0,0,0
564.1149999999999,-0.021,0.112,0.3715,5424.0,0,0,0
569.602,-0.046,0.112,0.3715,336.0,0,0,0
575.014,-0.046,0.112,0.3715,5520.0,0,0,0
580.592,-0.07,0.112,0.3844,320.0,0,0,0
586.0600000000001,-0.07,0.112,0.3715,5472.0,0,0,0
591.617,-0.046,0.112,0.3715,5328.0,0,0,0
597.1419999999999,-0.07,0.112,0.3715,5488.0,0,0,0
