----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:51:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
66.652,0.053,0.112,0.3587,5392.0,0,0,0
86.01899999999999,0.053,0.112,0.3587,5312.0,0,0,0
92.03299999999999,0.028,0.112,0.3587,368.0,0,0,0
97.86399999999999,0.028,0.112,0.3587,5312.0,0,0,0
103.59299999999999,0.053,0.112,0.3587,5296.0,0,0,0
109.164,0.028,0.112,0.3587,5392.0,0,0,0
114.802,0.028,0.112,0.3587,352.0,0,0,0
120.40999999999998,0.053,0.112,0.3587,384.0,0,0,0
125.976,0.028,0.112,0.3458,5328.0,0,0,0
131.53599999999997,0.004,0.112,0.3587,5456.0,0,0,0
137.13400000000001,0.028,0.112,0.3587,384.0,0,0,0
142.77399999999997,0.004,0.112,0.3587,368.0,0,0,0
148.292,0.004,0.112,0.3587,5328.0,0,0,0
153.942,0.028,0.112,0.3587,5440.0,0,0,0
159.436,0.028,0.112,0.3587,352.0,0,0,0
165.162,0.004,0.112,0.3587,352.0,0,0,0
170.764,0.028,0.112,0.3587,384.0,0,0,0
176.326,0.028,0.112,0.3587,5296.0,0,0,0
181.88899999999998,0.028,0.112,0.3587,5440.0,0,0,0
187.498,0.053,0.112,0.3587,384.0,0,0,0
193.108,0.028,0.112,0.3587,368.0,0,0,0
198.60999999999999,0.028,0.112,0.3587,5472.0,0,0,0
204.28199999999998,0.053,0.112,0.3587,384.0,0,0,0
209.76,0.028,0.112,0.3587,368.0,0,0,0
