----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,22
TIME,08:41:06,Local Time
PLOT,75,#
HEIGHT,48.5,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
386.49699999999996,0.25,0.112,0.2814,5488.0,0,0,0
473.695,0.225,0.112,0.2685,496.0,0,0,0
479.50299999999993,0.225,0.112,0.2685,496.0,0,0,0
484.942,0.225,0.112,0.2685,480.0,0,0,0
490.38899999999995,0.225,0.112,0.2814,5392.0,0,0,0
495.78799999999995,0.201,0.112,0.2814,5280.0,0,0,0
501.27299999999997,0.225,0.112,0.2685,5456.0,0,0,0
506.726,0.201,0.112,0.2685,496.0,0,0,0
512.112,0.225,0.112,0.2814,496.0,0,0,0
517.477,0.225,0.112,0.2814,5472.0,0,0,0
522.975,0.225,0.112,0.2685,5440.0,0,0,0
528.421,0.225,0.112,0.2814,496.0,0,0,0
533.847,0.274,0.112,0.2943,512.0,0,0,0
539.372,0.225,0.112,0.2814,5392.0,0,0,0
544.682,0.201,0.112,0.2814,5472.0,0,0,0
550.164,0.274,0.112,0.2814,496.0,0,0,0
555.7879999999999,0.225,0.112,0.2814,528.0,0,0,0
561.3509999999999,0.225,0.112,0.2814,5520.0,0,0,0
566.8369999999999,0.274,0.112,0.2814,496.0,0,0,0
572.499,0.225,0.112,0.2814,5424.0,0,0,0
577.99,0.25,0.112,0.2814,5344.0,0,0,0
583.646,0.25,0.112,0.2814,5408.0,0,0,0
589.309,0.225,0.112,0.2814,5456.0,0,0,0
