----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,08
TIME,09:50:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"single stalk, friction at pot angle, stalk cell at x load, with second bar, calibrated"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
83.91799999999999,0.102,0.112,0.3587,400.0,0,0,0
135.597,0.127,0.112,0.3458,416.0,0,0,0
141.871,0.077,0.112,0.3458,5296.0,0,0,0
147.483,0.077,0.112,0.3587,5312.0,0,0,0
153.195,0.127,0.112,0.3458,5472.0,0,0,0
158.81699999999998,0.077,0.112,0.3587,5504.0,0,0,0
164.262,0.102,0.112,0.3458,5312.0,0,0,0
169.817,0.127,0.112,0.3587,5424.0,0,0,0
175.24399999999997,0.077,0.112,0.3587,400.0,0,0,0
180.88199999999998,0.102,0.112,0.3458,5456.0,0,0,0
186.51199999999997,0.127,0.112,0.3458,5488.0,0,0,0
192.01299999999998,0.077,0.112,0.3587,5456.0,0,0,0
197.55299999999997,0.102,0.112,0.3587,5376.0,0,0,0
203.16899999999998,0.102,0.112,0.3587,5456.0,0,0,0
208.72899999999998,0.053,0.112,0.3587,400.0,0,0,0
214.153,0.077,0.112,0.3458,384.0,0,0,0
219.795,0.077,0.112,0.3458,400.0,0,0,0
225.23499999999999,0.053,0.112,0.3587,5376.0,0,0,0
230.777,0.053,0.112,0.3587,400.0,0,0,0
236.415,0.102,0.112,0.3458,400.0,0,0,0
241.887,0.053,0.112,0.3587,384.0,0,0,0
247.41,0.077,0.112,0.3587,400.0,0,0,0
252.969,0.102,0.112,0.3587,5504.0,0,0,0
258.403,0.077,0.112,0.3458,5488.0,0,0,0
263.82099999999997,0.077,0.112,0.3587,400.0,0,0,0
269.406,0.102,0.112,0.3587,5440.0,0,0,0
274.841,0.077,0.112,0.3587,400.0,0,0,0
280.467,0.077,0.112,0.3587,5344.0,0,0,0
285.909,0.102,0.112,0.3587,416.0,0,0,0
291.526,0.077,0.112,0.3587,5312.0,0,0,0
297.15500000000003,0.077,0.112,0.3458,5456.0,0,0,0
302.699,0.102,0.112,0.3587,416.0,0,0,0
308.43199999999996,0.077,0.112,0.3587,5376.0,0,0,0
