----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,16
TIME,09:38:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,usb test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0008048657268926937,0.07534316943537615,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0015380976095617528,-0.5377509960159348,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
344.96,0.324,0.112,0.3458,5392.0,0,0,0
483.336,0.299,0.112,0.3458,5408.0,0,0,0
489.02399999999994,0.324,0.112,0.3329,5392.0,0,0,0
494.44899999999996,0.324,0.112,0.3329,560.0,0,0,0
499.741,0.324,0.112,0.3458,5424.0,0,0,0
505.05199999999996,0.348,0.112,0.3458,5392.0,0,0,0
510.38399999999996,0.299,0.112,0.3587,5424.0,0,0,0
515.803,0.299,0.112,0.3458,5440.0,0,0,0
521.0749999999999,0.299,0.112,0.3458,544.0,0,0,0
526.39,0.397,0.112,0.3458,544.0,0,0,0
531.7429999999999,0.324,0.112,0.3458,5344.0,0,0,0
537.1899999999999,0.274,0.112,0.3458,5504.0,0,0,0
542.622,0.299,0.112,0.3458,5488.0,0,0,0
548.02,0.299,0.112,0.3458,5472.0,0,0,0
553.4599999999999,0.299,0.112,0.3458,544.0,0,0,0
558.857,0.274,0.112,0.3458,528.0,0,0,0
564.2049999999999,0.299,0.112,0.3458,528.0,0,0,0
569.5329999999999,0.299,0.112,0.3458,5344.0,0,0,0
574.992,0.299,0.112,0.3458,560.0,0,0,0
580.33,0.299,0.112,0.3458,560.0,0,0,0
585.79,0.324,0.112,0.3458,5312.0,0,0,0
591.1569999999999,0.348,0.112,0.3329,5328.0,0,0,0
596.615,0.324,0.112,0.3458,5424.0,0,0,0
601.951,0.299,0.112,0.3458,5376.0,0,0,0
607.356,0.299,0.112,0.3458,5376.0,0,0,0
613.377,0.299,0.112,0.3458,528.0,0,0,0
618.804,0.274,0.112,0.3458,544.0,0,0,0
624.163,0.299,0.112,0.3458,560.0,0,0,0
629.479,0.299,0.112,0.3458,5472.0,0,0,0
