----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,08
TIME,11:01:51,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
412.933,-0.026,0.112,0.1006,368.0,0,0,0
503.45799999999997,-0.026,0.112,0.1006,5408.0,0,0,0
509.59900000000005,-0.026,0.112,0.1006,5424.0,0,0,0
515.319,-0.037,0.112,0.1006,368.0,0,0,0
521.1279999999999,-0.026,0.112,0.1006,5280.0,0,0,0
527.044,-0.037,0.112,0.1006,336.0,0,0,0
532.826,-0.026,0.112,0.1006,5312.0,0,0,0
538.665,-0.037,0.112,0.1006,384.0,0,0,0
544.406,-0.048,0.112,0.1006,352.0,0,0,0
550.1539999999999,-0.026,0.112,0.1006,5328.0,0,0,0
555.8389999999999,-0.048,0.112,0.1006,352.0,0,0,0
561.8290000000001,-0.048,0.112,0.1006,5328.0,0,0,0
567.635,-0.026,0.112,0.1006,368.0,0,0,0
573.3629999999999,-0.037,0.112,0.1006,5216.0,0,0,0
579.209,-0.037,0.112,0.1006,336.0,0,0,0
584.869,-0.037,0.112,0.1006,5200.0,0,0,0
590.812,-0.048,0.112,0.1006,336.0,0,0,0
596.6669999999999,-0.048,0.112,0.1006,5296.0,0,0,0
602.367,-0.037,0.112,0.1006,5216.0,0,0,0
608.2449999999999,-0.048,0.112,0.1006,5232.0,0,0,0
613.977,-0.048,0.112,0.1006,5376.0,0,0,0
619.834,-0.037,0.112,0.1006,352.0,0,0,0
625.641,-0.048,0.112,0.1006,336.0,0,0,0
631.434,-0.048,0.112,0.1006,336.0,0,0,0
637.2769999999999,-0.037,0.112,0.1006,352.0,0,0,0
643.002,-0.048,0.112,0.1006,352.0,0,0,0
648.7389999999999,-0.048,0.112,0.1006,5296.0,0,0,0
654.5869999999999,-0.026,0.112,0.1006,352.0,0,0,0
660.4499999999999,-0.048,0.112,0.1006,5312.0,0,0,0
666.159,-0.037,0.112,0.1006,352.0,0,0,0
672.031,-0.026,0.112,0.1006,352.0,0,0,0
677.8219999999999,-0.048,0.112,0.1006,5408.0,0,0,0
683.6099999999999,-0.037,0.112,0.1006,368.0,0,0,0
689.535,-0.037,0.112,0.1006,368.0,0,0,0
695.302,-0.037,0.112,0.1006,5344.0,0,0,0
701.1279999999999,-0.026,0.112,0.1006,352.0,0,0,0
706.9759999999999,-0.037,0.112,0.1006,5408.0,0,0,0
712.694,-0.048,0.112,0.1006,5264.0,0,0,0
718.53,-0.026,0.112,0.1006,5344.0,0,0,0
724.261,-0.037,0.112,0.1006,5408.0,0,0,0
730.084,-0.037,0.112,0.1006,336.0,0,0,0
735.826,-0.037,0.112,0.1006,5328.0,0,0,0
741.598,-0.048,0.112,0.1006,5248.0,0,0,0
747.419,-0.048,0.112,0.1006,336.0,0,0,0
