----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Suzanna Gilbert
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,03
TIME,09:15:58,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,d= 10 cm
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0003667227171794681,-0.016400657327366435,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.0007013212490383109,-0.10035218368825571,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.08999999999999,0.023,0.112,11.6307,192.0,0,0,0
129.84799999999998,0.034,0.112,11.6307,192.0,0,0,0
135.707,0.023,0.112,11.6307,176.0,0,0,0
141.225,0.034,0.112,11.6307,5392.0,0,0,0
146.558,0.034,0.112,11.6307,192.0,0,0,0
151.99699999999999,0.023,0.112,11.6248,5344.0,0,0,0
157.33999999999997,0.034,0.112,11.6307,5312.0,0,0,0
162.745,0.034,0.112,11.6307,5360.0,0,0,0
168.044,0.034,0.112,11.6248,5440.0,0,0,0
173.35199999999998,0.034,0.112,11.6307,192.0,0,0,0
178.641,0.034,0.112,11.6307,192.0,0,0,0
184.046,0.034,0.112,11.6307,192.0,0,0,0
189.457,0.034,0.112,11.6307,192.0,0,0,0
194.837,0.034,0.112,11.6248,192.0,0,0,0
200.237,0.034,0.112,11.6307,5488.0,0,0,0
205.557,0.034,0.112,11.6307,192.0,0,0,0
210.951,0.034,0.112,11.6248,192.0,0,0,0
216.248,0.034,0.112,11.6307,5488.0,0,0,0
221.64499999999998,0.034,0.112,11.6248,192.0,0,0,0
226.94,0.034,0.112,11.6307,5488.0,0,0,0
232.322,0.023,0.112,11.6307,5424.0,0,0,0
237.611,0.034,0.112,11.6307,5408.0,0,0,0
243.04399999999998,0.034,0.112,11.6248,5328.0,0,0,0
248.336,0.034,0.112,11.6307,5280.0,0,0,0
253.648,0.023,0.112,11.6307,5440.0,0,0,0
259.00800000000004,0.034,0.112,11.6248,5472.0,0,0,0
264.34,0.034,0.112,11.6248,192.0,0,0,0
269.724,0.023,0.112,11.6248,5456.0,0,0,0
275.026,0.034,0.112,11.619,192.0,0,0,0
280.391,0.034,0.112,11.6307,192.0,0,0,0
285.696,0.034,0.112,11.6248,5424.0,0,0,0
291.09799999999996,0.034,0.112,11.6307,192.0,0,0,0
296.41999999999996,0.034,0.112,11.6248,5472.0,0,0,0
301.859,0.034,0.112,11.6248,192.0,0,0,0
307.154,0.034,0.112,11.6248,192.0,0,0,0
312.529,0.034,0.112,11.6307,5504.0,0,0,0
317.76,0.034,0.112,11.6307,5520.0,0,0,0
323.19,0.034,0.112,11.6307,5472.0,0,0,0
328.49899999999997,0.034,0.112,11.6307,5376.0,0,0,0
333.98,0.034,0.112,11.6248,5376.0,0,0,0
339.399,0.034,0.112,11.6307,192.0,0,0,0
344.74,0.034,0.112,11.6248,5408.0,0,0,0
350.171,0.023,0.112,11.6307,176.0,0,0,0
355.53799999999995,0.034,0.112,11.6307,192.0,0,0,0
363.239,0.034,0.112,11.6307,5376.0,0,0,0
369.09799999999996,0.034,0.112,11.6248,5456.0,0,0,0
374.521,0.034,0.112,11.6307,5328.0,0,0,0
379.96,0.034,0.112,11.6248,192.0,0,0,0
385.294,0.034,0.112,11.6307,5360.0,0,0,0
390.58299999999997,0.023,0.112,11.6307,5456.0,0,0,0
395.87699999999995,0.034,0.112,11.6248,5360.0,0,0,0
401.269,0.034,0.112,11.6307,5472.0,0,0,0
406.549,0.034,0.112,11.6307,192.0,0,0,0
411.952,0.034,0.112,11.6307,192.0,0,0,0
417.23299999999995,0.023,0.112,11.6366,176.0,0,0,0
422.58799999999997,0.034,0.112,11.6307,176.0,0,0,0
427.9,0.034,0.112,11.6307,192.0,0,0,0
433.339,0.023,0.112,11.6307,192.0,0,0,0
438.627,0.023,0.112,11.6248,192.0,0,0,0
444.08699999999993,0.034,0.112,11.6248,192.0,0,0,0
449.48,0.034,0.112,11.6307,192.0,0,0,0
454.77299999999997,0.023,0.112,11.6307,5328.0,0,0,0
460.18399999999997,0.034,0.112,11.6307,192.0,0,0,0
465.49399999999997,0.034,0.112,11.6307,5376.0,0,0,0
470.879,0.034,0.112,11.6248,5296.0,0,0,0
476.186,0.034,0.112,11.6307,5328.0,0,0,0
481.48199999999997,0.034,0.112,11.6307,5296.0,0,0,0
486.739,0.034,0.112,11.6307,192.0,0,0,0
492.14799999999997,0.034,0.112,11.6307,192.0,0,0,0
497.44,0.034,0.112,11.6307,192.0,0,0,0
502.72099999999995,0.023,0.112,11.6307,5456.0,0,0,0
507.99899999999997,0.023,0.112,11.6307,5312.0,0,0,0
513.3829999999999,0.034,0.112,11.6307,5488.0,0,0,0
518.669,0.023,0.112,11.6307,5408.0,0,0,0
524.085,0.034,0.112,11.6307,5328.0,0,0,0
529.482,0.034,0.112,11.6307,5424.0,0,0,0
534.808,0.023,0.112,11.6307,176.0,0,0,0
540.2049999999999,0.034,0.112,11.6307,5504.0,0,0,0
545.5419999999999,0.034,0.112,11.6307,5488.0,0,0,0
550.8969999999999,0.023,0.112,11.6307,5472.0,0,0,0
556.221,0.023,0.112,11.6307,176.0,0,0,0
561.559,0.034,0.112,11.6307,5296.0,0,0,0
566.7710000000001,0.034,0.112,11.6307,5488.0,0,0,0
572.194,0.023,0.112,11.6307,5344.0,0,0,0
577.478,0.034,0.112,11.6307,5440.0,0,0,0
582.784,0.034,0.112,11.6307,192.0,0,0,0
588.097,0.034,0.112,11.6307,5424.0,0,0,0
593.53,0.023,0.112,11.6307,176.0,0,0,0
598.927,0.034,0.112,11.6307,5440.0,0,0,0
604.259,0.034,0.112,11.6307,176.0,0,0,0
609.653,0.034,0.112,11.6307,5344.0,0,0,0
614.97,0.023,0.112,11.6366,176.0,0,0,0
620.346,0.034,0.112,11.6307,176.0,0,0,0
625.6579999999999,0.034,0.112,11.6307,192.0,0,0,0
631.053,0.034,0.112,11.6307,176.0,0,0,0
636.3489999999999,0.023,0.112,11.6307,5440.0,0,0,0
