----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,test2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,26
TIME,11:34:40,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
107.774,5600.0,12.923,768,708.0216
195.30399999999997,5632.0,12.808,672,710.0217
202.559,5696.0,12.751,544,708.0216
209.22199999999998,5584.0,13.267,1344,714.0218
215.926,5600.0,13.038,688,706.0215
222.517,5680.0,14.304,544,700.0214
229.063,5712.0,13.498,688,692.0211
235.78099999999998,5648.0,14.016,544,716.0219
242.416,5584.0,13.843,736,716.0219
248.908,5680.0,14.131,768,706.0215
255.639,5696.0,13.785,560,710.0217
262.26,5648.0,14.016,624,714.0218
268.906,5728.0,13.843,544,704.0215
275.43899999999996,5728.0,13.555,608,704.0215
282.025,5696.0,14.131,880,712.0217
288.544,5680.0,14.535,560,704.0215
295.226,5632.0,13.785,864,702.0214
301.90299999999996,5712.0,13.153,544,704.0215
308.427,5696.0,13.21,608,694.0212
315.108,5696.0,12.98,608,700.0214
321.731,5632.0,13.44,544,694.0212
328.37,5648.0,13.153,800,712.0217
335.129,5696.0,13.153,544,706.0215
341.972,5664.0,14.016,592,718.0219
348.703,5632.0,13.67,640,710.0217
355.385,5648.0,12.579,544,700.0214
362.09599999999995,5744.0,12.866,784,704.0215
368.727,5776.0,12.579,544,698.0213
375.481,5632.0,12.579,608,706.0215
382.25100000000003,5696.0,12.521,592,706.0215
388.92,5616.0,12.235,544,704.0215
395.712,5616.0,11.549,800,714.0218
402.438,5568.0,11.264,544,722.022
409.137,5680.0,11.949,608,712.0217
415.818,5760.0,11.321,608,714.0218
422.83099999999996,5632.0,11.378,544,708.0216
429.474,5616.0,11.378,784,696.0212
436.16299999999995,5712.0,11.492,544,722.022
442.81,5744.0,11.606,608,700.0214
449.326,5680.0,12.35,592,692.0211
455.919,5680.0,12.808,560,708.0216
462.542,5776.0,12.407,912,700.0214
469.03499999999997,5568.0,12.636,544,718.0219
475.717,5600.0,12.808,560,716.0219
482.379,5696.0,12.808,576,718.0219
489.015,5600.0,12.808,544,708.0216
495.67699999999996,5648.0,12.923,1216,720.022
502.355,5648.0,13.382,560,702.0214
508.98999999999995,5712.0,13.21,560,718.0219
515.6379999999999,5664.0,13.44,592,712.0217
522.331,5728.0,13.498,560,712.0217
528.8739999999999,5648.0,13.728,1408,718.0219
535.5849999999999,5664.0,14.593,640,718.0219
542.2439999999999,5648.0,14.593,560,718.0219
548.75,5696.0,15.288,672,704.0215
555.4259999999999,5584.0,15.752,576,710.0217
561.967,5648.0,15.927,912,694.0212
568.5310000000001,5728.0,16.684,832,714.0218
