----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,08:57:20,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 200, 500, 1000 compression"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
110.384,5472.0,0.112,-1.21,692.0211,0,0,0
215.023,5472.0,0.112,-1.32,668.0204,0,0,0
221.12599999999998,5424.0,0.112,-1.21,688.021,0,0,0
226.625,5376.0,0.112,-1.1,674.0206,0,0,0
232.143,5408.0,0.112,-1.32,662.0202,0,0,0
237.63099999999997,5424.0,0.112,-1.21,676.0206,0,0,0
243.175,5472.0,0.112,-1.1,682.0208,0,0,0
248.581,5488.0,0.112,-1.32,670.0204,0,0,0
254.07599999999996,5424.0,0.112,-1.1,682.0208,0,0,0
259.471,5520.0,0.112,-1.1,694.0212,0,0,0
264.955,5328.0,0.112,-1.21,684.0209,0,0,0
270.32800000000003,5392.0,0.112,-1.32,666.0203,0,0,0
275.844,5312.0,0.112,-1.21,684.0209,0,0,0
281.30899999999997,5504.0,0.112,-1.98,692.0211,0,0,0
286.707,5376.0,0.112,-1.32,684.0209,0,0,0
292.16700000000003,5456.0,0.112,-1.21,682.0208,0,0,0
297.57800000000003,5344.0,0.112,-1.65,682.0208,0,0,0
302.981,5440.0,0.112,-1.1,678.0207,0,0,0
308.34299999999996,5488.0,0.112,-1.21,676.0206,0,0,0
313.82099999999997,5504.0,0.112,-1.1,690.0211,0,0,0
319.187,5392.0,0.112,-1.1,684.0209,0,0,0
324.681,5424.0,0.112,-1.21,698.0213,0,0,0
330.041,5552.0,0.112,-1.1,676.0206,0,0,0
335.505,5424.0,0.112,-0.99,682.0208,0,0,0
340.972,5536.0,0.112,-1.21,688.021,0,0,0
346.395,5312.0,0.112,-1.21,672.0205,0,0,0
352.863,5536.0,0.112,-0.99,670.0204,0,0,0
358.331,5392.0,0.112,-1.32,676.0206,0,0,0
363.818,5408.0,0.112,-1.1,680.0208,0,0,0
