----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,17
TIME,08:26:23,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
387.64799999999997,4000.0,15.752,2608,486.0148,0,0,0
475.183,5408.0,15.985,2576,694.0212,0,0,0
482.207,5360.0,16.451,2576,686.0209,0,0,0
488.83299999999997,5424.0,16.16,2576,682.0208,0,0,0
495.453,5472.0,15.23,2592,674.0206,0,0,0
502.17599999999993,5376.0,15.81,2576,696.0212,0,0,0
508.8039999999999,5552.0,15.52,2576,694.0212,0,0,0
515.47,5424.0,15.636,2592,700.0214,0,0,0
522.137,5424.0,15.462,2576,696.0212,0,0,0
528.7339999999999,5488.0,15.752,2560,682.0208,0,0,0
535.416,5424.0,15.172,2592,672.0205,0,0,0
542.074,5456.0,15.52,2576,678.0207,0,0,0
548.688,5488.0,15.23,2576,682.0208,0,0,0
555.3009999999999,5472.0,15.346,2560,686.0209,0,0,0
561.943,5376.0,15.288,2560,692.0211,0,0,0
568.549,5456.0,15.288,2576,688.021,0,0,0
575.2389999999999,5472.0,15.288,2560,672.0205,0,0,0
581.8019999999999,5568.0,15.404,2560,678.0207,0,0,0
588.516,5520.0,15.462,2576,678.0207,0,0,0
595.229,5440.0,15.52,2560,670.0204,0,0,0
601.909,5472.0,15.578,2576,680.0208,0,0,0
608.538,5472.0,15.578,2544,684.0209,0,0,0
615.231,5360.0,15.636,2560,688.021,0,0,0
621.8059999999999,5536.0,15.114,2560,684.0209,0,0,0
628.5319999999999,5488.0,15.578,2592,694.0212,0,0,0
635.231,5424.0,15.23,2560,672.0205,0,0,0
641.8079999999999,5536.0,15.346,2576,684.0209,0,0,0
648.534,5584.0,15.636,2576,672.0205,0,0,0
655.2239999999999,5408.0,15.81,2576,672.0205,0,0,0
661.802,5456.0,15.752,2560,684.0209,0,0,0
668.512,5536.0,15.114,2592,674.0206,0,0,0
675.179,5552.0,15.636,2560,674.0206,0,0,0
681.767,5600.0,15.636,2576,694.0212,0,0,0
688.462,5440.0,15.81,2576,668.0204,0,0,0
695.1809999999999,5424.0,15.81,2576,684.0209,0,0,0
701.769,5328.0,15.52,2576,684.0209,0,0,0
708.478,5552.0,15.636,2576,678.0207,0,0,0
715.139,5488.0,15.636,2544,678.0207,0,0,0
721.712,5472.0,16.043,2592,668.0204,0,0,0
728.434,5536.0,16.218,2592,680.0208,0,0,0
735.0219999999999,5584.0,15.927,2576,692.0211,0,0,0
741.5919999999999,5424.0,16.16,2576,676.0206,0,0,0
748.318,5552.0,16.218,2576,668.0204,0,0,0
754.9979999999999,5424.0,16.16,2576,684.0209,0,0,0
761.5959999999999,5504.0,16.218,2592,682.0208,0,0,0
768.2789999999999,5504.0,15.869,2592,684.0209,0,0,0
775.2589999999999,5376.0,16.101,2592,676.0206,0,0,0
781.958,5488.0,15.578,2592,682.0208,0,0,0
788.566,5568.0,15.578,2608,694.0212,0,0,0
795.2969999999999,5392.0,15.927,2576,688.021,0,0,0
801.966,5456.0,15.927,2576,678.0207,0,0,0
808.6519999999999,5568.0,15.869,2576,676.0206,0,0,0
815.2819999999999,5488.0,16.101,2560,674.0206,0,0,0
821.982,5376.0,16.16,2592,680.0208,0,0,0
828.627,5488.0,15.869,2608,684.0209,0,0,0
835.266,5376.0,16.043,2576,688.021,0,0,0
841.9689999999999,5328.0,16.101,2576,690.0211,0,0,0
848.5699999999999,5552.0,16.451,2576,686.0209,0,0,0
855.2989999999999,5472.0,16.218,2576,680.0208,0,0,0
862.0049999999999,5536.0,16.626,2576,672.0205,0,0,0
868.6109999999999,5440.0,16.218,2608,692.0211,0,0,0
875.293,5456.0,16.16,2560,692.0211,0,0,0
881.944,5504.0,16.334,2576,688.021,0,0,0
888.574,5456.0,15.694,2576,674.0206,0,0,0
895.281,5456.0,15.636,2560,688.021,0,0,0
901.9549999999999,5392.0,15.869,2576,694.0212,0,0,0
908.573,5376.0,15.985,2576,682.0208,0,0,0
915.28,5360.0,15.752,2576,674.0206,0,0,0
921.994,5328.0,15.52,2576,678.0207,0,0,0
928.5989999999999,5504.0,15.869,2592,684.0209,0,0,0
935.241,5504.0,15.81,2560,686.0209,0,0,0
941.81,5488.0,15.752,2576,682.0208,0,0,0
948.533,5568.0,15.462,2560,680.0208,0,0,0
955.3269999999999,5520.0,15.636,2560,686.0209,0,0,0
962.0519999999999,5376.0,15.636,2576,688.021,0,0,0
968.7079999999999,5440.0,15.985,2576,666.0203,0,0,0
975.4689999999999,5568.0,15.288,2592,696.0212,0,0,0
982.2109999999999,5520.0,15.752,2576,698.0213,0,0,0
988.873,5504.0,15.404,2592,680.0208,0,0,0
995.646,5552.0,15.927,2592,690.0211,0,0,0
1002.395,5568.0,15.985,2560,678.0207,0,0,0
1025.1760000000002,5536.0,16.043,2608,696.0212,0,0,0
1032.263,5472.0,15.462,2544,672.0205,0,0,0
1038.991,5568.0,15.636,2576,690.0211,0,0,0
1045.761,5328.0,15.752,2576,680.0208,0,0,0
1052.44,5392.0,15.927,2576,684.0209,0,0,0
1059.0720000000001,5408.0,15.752,2576,680.0208,0,0,0
1065.7749999999999,5504.0,15.752,2560,682.0208,0,0,0
1072.48,5472.0,15.927,2560,688.021,0,0,0
1079.146,5376.0,15.694,2592,678.0207,0,0,0
1085.765,5424.0,15.81,2560,690.0211,0,0,0
1092.4450000000002,5376.0,15.404,2576,694.0212,0,0,0
1099.0739999999998,5488.0,15.462,2576,670.0204,0,0,0
1105.7559999999999,5328.0,15.81,2560,680.0208,0,0,0
1112.475,5392.0,15.578,2560,684.0209,0,0,0
1119.131,5440.0,15.694,2576,682.0208,0,0,0
1125.821,5472.0,15.927,2592,680.0208,0,0,0
1132.5069999999998,5488.0,15.578,2592,688.021,0,0,0
