----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:54:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
103.257,5392.0,-7.071,912,668.0204
189.14000000000001,5424.0,-6.958,928,674.0206
196.217,5312.0,-7.071,768,676.0206
202.77399999999997,5312.0,-7.014,880,684.0209
209.248,5280.0,-7.014,928,676.0206
215.773,5344.0,-6.732,816,662.0202
222.21099999999998,5376.0,-6.845,912,676.0206
228.617,5376.0,-6.901,608,678.0207
235.127,5328.0,-6.676,928,664.0203
241.551,5296.0,-6.958,912,660.0201
248.085,5472.0,-6.845,912,666.0203
254.50099999999998,5472.0,-6.958,912,662.0202
260.884,5328.0,-6.676,704,668.0204
267.412,5296.0,-6.45,576,668.0204
273.904,5424.0,-6.676,912,672.0205
280.292,5264.0,-6.958,784,672.0205
286.75,5296.0,-6.958,896,686.0209
293.24,5232.0,-7.014,928,670.0204
299.744,5344.0,-6.901,912,668.0204
306.14799999999997,5360.0,-6.789,896,662.0202
312.53,5312.0,-6.676,592,664.0203
319.081,5488.0,-6.507,912,660.0201
325.48199999999997,5488.0,-6.901,944,666.0203
331.873,5424.0,-6.845,912,664.0203
338.373,5376.0,-6.958,896,664.0203
344.86899999999997,5360.0,-7.014,704,680.0208
351.27,5408.0,-6.732,592,682.0208
357.77,5488.0,-6.563,928,682.0208
364.27,5360.0,-6.789,560,676.0206
370.707,5360.0,-7.183,896,660.0201
377.217,5392.0,-6.394,912,666.0203
383.72599999999994,5312.0,-6.732,912,666.0203
390.145,5488.0,-6.619,928,652.0199
396.609,5264.0,-7.014,592,662.0202
403.006,5456.0,-7.014,912,680.0208
409.51899999999995,5296.0,-6.901,944,654.02
416.025,5376.0,-7.071,912,672.0205
422.472,5360.0,-6.845,912,668.0204
429.05499999999995,5392.0,-6.563,704,672.0205
435.515,5280.0,-6.901,592,676.0206
441.944,5264.0,-6.619,928,682.0208
448.426,5376.0,-6.563,784,670.0204
454.961,5456.0,-6.789,896,670.0204
461.437,5472.0,-7.071,944,672.0205
467.981,5424.0,-7.127,800,684.0209
474.53999999999996,5376.0,-6.676,912,682.0208
480.993,5424.0,-6.394,592,678.0207
487.577,5264.0,-6.676,928,662.0202
494.135,5296.0,-6.845,912,682.0208
500.6499999999999,5472.0,-6.507,928,668.0204
507.22299999999996,5376.0,-7.014,928,668.0204
513.737,5360.0,-6.789,976,676.0206
520.1589999999999,5392.0,-6.732,800,662.0202
526.675,5344.0,-6.732,928,684.0209
533.18,5504.0,-7.127,864,656.02
539.6659999999999,5408.0,-6.901,928,676.0206
