----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:52:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
387.55999999999995,5328.0,-0.56,368,670.0204
480.066,5136.0,-0.336,368,676.0206
486.99699999999996,5456.0,-0.504,416,672.0205
493.67499999999995,5440.0,-0.616,384,672.0205
500.14599999999996,5440.0,-0.504,416,678.0207
506.613,5296.0,0.112,416,672.0205
513.164,5392.0,-0.056,416,676.0206
519.6339999999999,5360.0,-0.224,400,664.0203
526.188,5408.0,-0.336,384,662.0202
532.721,5440.0,-0.28,400,662.0202
539.226,5440.0,-0.504,368,682.0208
545.7370000000001,5312.0,-0.224,416,676.0206
552.1579999999999,5504.0,-0.392,416,666.0203
558.756,5440.0,-0.28,400,666.0203
565.212,5408.0,-0.448,400,680.0208
571.653,5312.0,-0.56,448,676.0206
578.091,5488.0,-0.616,400,686.0209
584.666,5376.0,-0.112,400,692.0211
591.117,5392.0,-0.28,384,674.0206
597.656,5440.0,-0.448,400,680.0208
604.228,5456.0,-0.56,400,674.0206
610.6709999999999,5392.0,-0.392,384,662.0202
617.2149999999999,5376.0,-0.336,400,686.0209
623.7779999999999,5472.0,-0.28,368,670.0204
630.239,5408.0,-0.392,416,674.0206
636.727,5376.0,-0.448,416,662.0202
643.5569999999999,5312.0,-0.224,400,668.0204
650.065,5392.0,0.0,416,688.021
656.6149999999999,5344.0,0.056,368,668.0204
663.1279999999999,5424.0,-0.056,416,664.0203
669.677,5440.0,-0.672,400,676.0206
676.206,5376.0,-0.28,416,690.0211
682.735,5504.0,-0.336,400,668.0204
689.213,5424.0,-0.28,432,680.0208
695.67,5456.0,-0.056,416,690.0211
702.1229999999999,5328.0,-0.392,416,670.0204
708.7049999999999,5456.0,-0.28,400,676.0206
715.248,5344.0,-0.336,400,668.0204
721.708,5456.0,-0.056,400,670.0204
728.251,5456.0,-0.112,368,680.0208
734.839,5392.0,-0.336,432,678.0207
741.278,5504.0,-0.839,368,690.0211
747.834,5248.0,0.0,400,676.0206
754.395,5408.0,-0.336,416,672.0205
760.842,5488.0,-0.392,400,666.0203
767.43,5312.0,-0.224,416,694.0212
773.9789999999999,5296.0,-0.336,368,666.0203
780.4590000000001,5376.0,-0.448,416,684.0209
786.9889999999999,5520.0,-0.224,432,680.0208
793.521,5328.0,-0.28,400,674.0206
800.009,5280.0,-0.448,416,678.0207
806.587,5440.0,-0.056,400,664.0203
813.141,5376.0,0.168,368,678.0207
819.62,5328.0,-0.056,416,682.0208
826.179,5456.0,-0.336,400,664.0203
832.7669999999999,5392.0,-0.224,400,690.0211
