----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,19
TIME,08:28:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,broken load cell test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
354.90299999999996,3776.0,4.538,576,345.0105,0,0,0
494.52399999999994,5072.0,4.875,576,47.0014,0,0,0
501.799,5408.0,4.369,576,35.0011,0,0,0
508.767,5584.0,4.706,576,36.0011,0,0,0
515.582,5344.0,4.65,640,41.0013,0,0,0
522.3829999999999,5408.0,4.538,672,41.0013,0,0,0
529.087,5568.0,4.594,5664,347.0106,0,0,0
535.586,5440.0,4.369,592,341.0104,0,0,0
542.256,5488.0,4.594,656,358.0109,0,0,0
548.844,5488.0,4.818,640,41.0013,0,0,0
555.3779999999999,5568.0,4.931,656,41.0013,0,0,0
562.071,5488.0,4.65,656,44.0013,0,0,0
568.7130000000001,5552.0,4.538,576,349.0107,0,0,0
575.29,5376.0,4.65,656,358.0109,0,0,0
581.9369999999999,5552.0,4.65,608,40.0012,0,0,0
588.5619999999999,5488.0,4.538,656,342.0104,0,0,0
595.106,5408.0,4.762,656,348.0106,0,0,0
601.715,5472.0,4.538,592,36.0011,0,0,0
608.383,5472.0,4.313,688,341.0104,0,0,0
614.931,5456.0,4.482,576,348.0106,0,0,0
621.582,5424.0,4.201,672,42.0013,0,0,0
628.196,5440.0,4.65,672,41.0013,0,0,0
634.74,5408.0,4.201,656,37.0011,0,0,0
641.43,5488.0,4.257,656,43.0013,0,0,0
648.058,5472.0,4.538,576,36.0011,0,0,0
654.626,5472.0,4.369,656,41.0013,0,0,0
661.192,5472.0,4.594,656,41.0013,0,0,0
667.855,5456.0,4.201,656,41.0013,0,0,0
674.453,5344.0,4.257,656,347.0106,0,0,0
681.101,5360.0,4.033,624,36.0011,0,0,0
687.736,5520.0,4.201,672,343.0105,0,0,0
694.313,5488.0,4.089,672,355.0108,0,0,0
700.975,5440.0,4.369,656,341.0104,0,0,0
707.6469999999999,5456.0,4.425,5664,41.0013,0,0,0
714.199,5536.0,4.033,736,356.0109,0,0,0
720.78,5440.0,4.482,624,42.0013,0,0,0
727.4159999999999,5392.0,4.033,672,347.0106,0,0,0
734.01,5376.0,4.257,656,340.0104,0,0,0
740.68,5584.0,4.313,5744,356.0109,0,0,0
747.312,5424.0,4.313,5728,356.0109,0,0,0
753.89,5600.0,4.201,576,359.011,0,0,0
760.536,5552.0,4.369,5632,342.0104,0,0,0
767.194,5488.0,4.313,5728,41.0013,0,0,0
773.7760000000001,5536.0,4.089,5632,355.0108,0,0,0
780.339,5456.0,3.977,672,352.0107,0,0,0
786.975,5568.0,3.696,5632,354.0108,0,0,0
793.535,5312.0,3.977,672,348.0106,0,0,0
800.196,5440.0,3.921,5696,353.0108,0,0,0
806.8299999999999,5424.0,3.752,5632,348.0106,0,0,0
813.387,5520.0,3.977,656,346.0106,0,0,0
820.067,5344.0,4.089,5792,357.0109,0,0,0
826.688,5440.0,3.584,5728,42.0013,0,0,0
833.274,5520.0,4.145,5744,356.0109,0,0,0
839.9219999999999,5520.0,4.313,5632,40.0012,0,0,0
846.596,5536.0,4.089,5728,40.0012,0,0,0
853.169,5472.0,4.369,5728,37.0011,0,0,0
859.8199999999999,5376.0,4.875,5824,41.0013,0,0,0
866.46,5520.0,4.482,5776,35.0011,0,0,0
873.0409999999999,5520.0,4.706,5744,40.0012,0,0,0
879.736,5552.0,4.762,640,41.0013,0,0,0
886.3519999999999,5440.0,4.875,640,40.0012,0,0,0
892.949,5440.0,4.931,656,41.0013,0,0,0
899.5459999999999,5440.0,4.987,5552,36.0011,0,0,0
906.174,5328.0,4.987,656,41.0013,0,0,0
912.79,5488.0,5.043,672,41.0013,0,0,0
919.341,5472.0,4.931,5520,40.0012,0,0,0
925.911,5504.0,5.099,640,41.0013,0,0,0
932.626,5520.0,4.987,720,39.0012,0,0,0
939.2909999999999,5472.0,5.268,624,41.0013,0,0,0
945.861,5536.0,5.099,656,354.0108,0,0,0
952.548,5552.0,5.268,624,40.0012,0,0,0
959.1299999999999,5520.0,5.156,656,41.0013,0,0,0
965.684,5472.0,4.931,608,46.0014,0,0,0
972.364,5488.0,4.706,576,39.0012,0,0,0
978.9649999999999,5456.0,4.875,656,41.0013,0,0,0
985.466,5520.0,4.931,5664,40.0012,0,0,0
992.0439999999999,5424.0,4.987,5552,41.0013,0,0,0
998.7049999999999,5360.0,4.762,5632,38.0012,0,0,0
1005.2639999999999,5472.0,4.482,560,37.0011,0,0,0
1027.808,5504.0,4.538,5632,42.0013,0,0,0
1034.705,5376.0,4.257,576,349.0107,0,0,0
1041.445,5600.0,4.145,5728,357.0109,0,0,0
1048.109,5440.0,4.033,5696,40.0012,0,0,0
1054.7040000000002,5520.0,4.033,5808,39.0012,0,0,0
1061.377,5488.0,3.921,5776,41.0013,0,0,0
1067.9270000000001,5376.0,3.921,5696,36.0011,0,0,0
1074.484,5568.0,4.033,5520,347.0106,0,0,0
1081.135,5504.0,3.64,5552,41.0013,0,0,0
1087.812,5456.0,3.696,5520,40.0012,0,0,0
1094.3780000000002,5456.0,3.752,5728,41.0013,0,0,0
1100.942,5376.0,3.977,5680,357.0109,0,0,0
1107.588,5344.0,3.696,5760,41.0013,0,0,0
1114.129,5440.0,4.089,656,348.0106,0,0,0
1120.78,5488.0,4.313,5760,348.0106,0,0,0
1127.453,5376.0,4.145,5824,41.0013,0,0,0
1134.037,5440.0,4.145,5760,340.0104,0,0,0
