----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:51:52,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
329.924,944,0.672,944,668.0204
382.19199999999995,944,0.672,960,668.0204
386.203,960,1.119,960,672.0205
390.10299999999995,992,0.672,976,660.0201
393.782,960,0.952,960,668.0204
397.48699999999997,1040,0.392,1024,660.0201
401.15999999999997,1040,0.28,1024,668.0204
404.827,1024,0.56,992,662.0202
408.491,1024,0.952,1024,684.0209
412.18699999999995,1024,1.063,1024,660.0201
415.848,1024,0.728,1024,672.0205
419.52,1040,0.448,1024,656.02
423.174,960,1.175,960,672.0205
426.962,976,1.063,1024,664.0203
430.761,1024,1.175,1008,676.0206
434.43199999999996,1024,0.952,1024,684.0209
438.13199999999995,1056,1.175,1024,678.0207
441.79799999999994,1024,0.84,1008,672.0205
445.46599999999995,1008,1.119,976,660.0201
449.133,1024,0.896,1024,680.0208
452.787,1024,1.063,1040,666.0203
456.49,960,1.063,976,664.0203
460.222,960,0.672,1024,684.0209
463.87999999999994,1040,0.952,1024,668.0204
467.614,1024,1.008,1024,660.0201
471.27799999999996,976,0.672,1024,660.0201
474.952,1024,0.56,1008,658.0201
478.64199999999994,1008,0.504,960,682.0208
482.31199999999995,1040,0.784,1024,676.0206
485.974,1024,0.224,1040,660.0201
489.64,976,0.392,1024,684.0209
493.316,1024,0.84,1024,672.0205
497.089,1024,0.896,1024,676.0206
500.837,1024,1.063,1024,676.0206
504.498,1024,1.008,1024,682.0208
508.22,1024,0.728,976,660.0201
511.88599999999997,1008,0.952,960,658.0201
515.541,1008,0.952,1024,674.0206
519.299,1024,1.063,1024,686.0209
522.9619999999999,960,1.175,1024,658.0201
526.689,1024,0.84,1024,674.0206
530.393,1024,0.392,1040,666.0203
534.054,1024,0.616,1024,668.0204
537.7259999999999,1024,0.728,1040,656.02
541.4209999999999,1008,0.84,960,678.0207
545.099,960,0.616,960,662.0202
548.867,1024,0.616,1024,668.0204
552.5550000000001,1024,1.063,1040,670.0204
556.2429999999999,960,0.952,976,660.0201
560.0319999999999,1008,0.616,1024,688.021
563.713,1024,0.728,1024,666.0203
567.472,1024,0.952,1024,664.0203
571.2009999999999,1024,0.56,1024,666.0203
574.8829999999999,1008,0.616,960,672.0205
578.643,992,0.784,1008,672.0205
582.3269999999999,1024,0.672,1040,668.0204
586.001,1024,0.28,1024,680.0208
589.6899999999999,992,0.616,1024,682.0208
593.3459999999999,1024,1.008,1024,660.0201
597.096,1024,1.008,1008,676.0206
600.803,1024,1.063,1024,684.0209
604.492,1024,1.119,1024,676.0206
