----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,17:50:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0.0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
75.42599999999999,5360.0,0.0,528,670.0204
125.09599999999999,5408.0,-0.112,512,658.0201
129.42000000000002,5392.0,-0.616,528,662.0202
133.242,5408.0,-0.504,528,668.0204
137.16,5424.0,-0.112,528,656.02
140.915,5360.0,-0.336,528,662.0202
144.704,5344.0,-0.672,528,664.0203
148.48899999999998,5408.0,-0.28,528,684.0209
152.222,5344.0,-0.112,512,682.0208
155.98,5296.0,0.056,528,662.0202
159.70299999999997,5216.0,-0.336,528,654.02
163.407,5264.0,-0.224,528,682.0208
167.127,5408.0,0.056,528,670.0204
170.85899999999998,5424.0,0.168,512,666.0203
174.625,5232.0,-0.168,512,650.0198
178.35399999999998,5440.0,0.056,528,670.0204
182.04999999999998,5440.0,-0.224,528,660.0201
185.86899999999997,5376.0,-0.168,512,658.0201
189.579,5376.0,0.168,528,664.0203
193.26399999999998,5376.0,0.224,528,662.0202
197.046,5312.0,-0.056,528,676.0206
200.736,5360.0,0.056,528,674.0206
204.49599999999998,5424.0,0.336,544,670.0204
208.226,5392.0,0.056,528,670.0204
211.92799999999997,5312.0,-0.056,528,656.02
215.699,5264.0,-0.112,528,678.0207
219.42199999999997,5408.0,0.336,544,662.0202
223.12699999999998,5280.0,0.0,512,670.0204
226.906,5264.0,0.168,528,670.0204
230.60599999999997,5360.0,0.392,528,670.0204
234.38699999999997,5360.0,0.0,528,652.0199
238.12999999999997,5376.0,0.0,544,660.0201
241.842,5408.0,-0.056,512,662.0202
245.55599999999998,5456.0,-0.28,528,664.0203
249.259,5360.0,-0.112,528,660.0201
252.973,5440.0,0.056,528,656.02
256.74399999999997,5360.0,0.224,528,670.0204
260.455,5232.0,-0.056,528,670.0204
264.227,5408.0,-0.112,528,666.0203
267.99699999999996,5328.0,-0.448,528,666.0203
271.692,5328.0,-0.224,512,680.0208
275.465,5264.0,0.168,528,674.0206
279.164,5296.0,0.0,528,670.0204
282.883,5392.0,0.168,528,670.0204
286.605,5280.0,0.112,544,676.0206
290.269,5264.0,0.168,528,664.0203
294.01899999999995,5376.0,0.056,528,682.0208
297.77899999999994,5408.0,-0.056,528,670.0204
301.48900000000003,5392.0,0.224,528,682.0208
305.207,5328.0,-0.168,528,674.0206
308.88699999999994,5360.0,-0.224,528,664.0203
312.582,5440.0,0.0,512,666.0203
316.365,5312.0,0.224,528,678.0207
320.063,5328.0,-0.056,528,678.0207
323.73799999999994,5232.0,0.392,528,666.0203
327.471,5360.0,0.112,528,684.0209
