----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,09:57:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
308.32300000000004,528,-55.319,544,660.0201
407.542,496,-53.393,512,654.02
411.549,496,-53.205,512,664.0203
415.26599999999996,528,-53.299,512,656.02
418.96299999999997,512,-53.771,528,656.02
422.667,528,-54.634,512,674.0206
426.328,528,-54.732,528,650.0198
429.984,528,-55.024,528,664.0203
433.67499999999995,512,-55.122,512,660.0201
437.293,512,-54.829,528,664.0203
440.913,528,-54.441,528,666.0203
444.64099999999996,528,-54.345,512,678.0207
448.27299999999997,528,-53.771,528,656.02
451.947,528,-54.248,512,664.0203
455.631,528,-54.441,512,676.0206
459.263,528,-54.829,528,668.0204
462.974,544,-54.634,528,664.0203
466.558,512,-54.829,544,666.0203
470.126,528,-54.441,528,666.0203
474.103,544,-53.581,528,656.02
478.104,544,-53.771,544,664.0203
481.966,544,-53.866,544,656.02
485.63199999999995,528,-53.487,528,662.0202
489.24899999999997,528,-53.771,528,656.02
492.965,544,-53.676,544,666.0203
496.618,544,-53.676,544,668.0204
500.25,528,-53.676,560,654.02
503.86299999999994,528,-53.961,544,658.0201
507.498,544,-53.581,528,656.02
511.13399999999996,528,-54.345,544,672.0205
514.841,544,-54.345,544,648.0198
518.458,544,-53.393,528,670.0204
522.1279999999999,528,-53.771,544,644.0197
525.822,544,-53.581,560,672.0205
529.451,544,-53.487,544,660.0201
533.144,528,-53.487,544,660.0201
536.7919999999999,544,-53.581,544,666.0203
540.436,544,-53.018,544,672.0205
544.1460000000001,528,-52.37,544,652.0199
547.781,544,-52.739,544,672.0205
551.39,528,-53.299,544,664.0203
555.035,528,-53.866,544,658.0201
558.664,544,-54.345,544,668.0204
562.346,544,-54.538,544,676.0206
565.995,544,-53.771,544,660.0201
569.616,544,-53.018,528,676.0206
573.255,544,-52.925,528,678.0207
576.875,544,-53.487,544,660.0201
580.4889999999999,544,-53.676,544,656.02
584.0889999999999,528,-54.732,560,660.0201
587.713,544,-54.926,544,670.0204
591.326,560,-55.22,560,670.0204
595.0360000000001,544,-55.517,560,668.0204
598.6479999999999,544,-55.22,560,662.0202
602.3309999999999,544,-54.634,544,662.0202
605.9989999999999,544,-55.815,544,658.0201
609.683,544,-55.716,544,666.0203
613.394,560,-55.616,544,660.0201
617.092,560,-55.319,544,662.0202
620.7909999999999,544,-55.418,544,666.0203
624.6469999999999,544,-55.616,560,658.0201
628.404,544,-54.829,544,648.0198
632.181,560,-54.829,544,666.0203
635.981,544,-54.926,528,670.0204
639.714,528,-54.732,528,652.0199
