----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,testing limit switches (no load cell)
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,08:33:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
363.20599999999996,5552.0,22.323,496,446.0136,0,0,0
503.478,5216.0,21.901,496,648.0198,0,0,0
510.539,5456.0,22.323,496,670.0204,0,0,0
517.261,5552.0,22.142,496,690.0211,0,0,0
523.882,5504.0,22.082,496,680.0208,0,0,0
530.574,5504.0,21.84,496,682.0208,0,0,0
537.1890000000001,5552.0,22.082,496,684.0209,0,0,0
543.804,5456.0,21.78,496,668.0204,0,0,0
550.393,5568.0,21.6,496,678.0207,0,0,0
557.083,5360.0,21.961,496,682.0208,0,0,0
563.675,5360.0,21.359,496,668.0204,0,0,0
570.381,5424.0,21.479,496,676.0206,0,0,0
577.878,5552.0,21.66,496,694.0212,0,0,0
584.5169999999999,5472.0,21.78,496,670.0204,0,0,0
591.197,5520.0,22.202,496,686.0209,0,0,0
597.8599999999999,5424.0,21.78,496,678.0207,0,0,0
604.443,5360.0,21.84,496,674.0206,0,0,0
611.141,5392.0,22.021,496,678.0207,0,0,0
617.8629999999999,5392.0,22.142,496,678.0207,0,0,0
624.434,5488.0,22.142,496,684.0209,0,0,0
631.0120000000001,5392.0,21.961,496,682.0208,0,0,0
637.7429999999999,5376.0,22.263,496,690.0211,0,0,0
644.314,5424.0,21.961,496,672.0205,0,0,0
651.0500000000001,5504.0,21.961,496,698.0213,0,0,0
657.744,5424.0,21.901,496,684.0209,0,0,0
664.333,5456.0,22.021,496,686.0209,0,0,0
671.093,5408.0,22.444,496,682.0208,0,0,0
677.778,5424.0,22.082,496,666.0203,0,0,0
684.3629999999999,5552.0,21.84,496,664.0203,0,0,0
691.069,5472.0,22.323,496,670.0204,0,0,0
697.759,5488.0,22.142,496,682.0208,0,0,0
704.3549999999999,5552.0,22.565,496,682.0208,0,0,0
711.04,5552.0,22.263,496,694.0212,0,0,0
717.745,5424.0,22.384,496,668.0204,0,0,0
724.3109999999999,5488.0,22.505,512,678.0207,0,0,0
731.0139999999999,5440.0,22.505,496,672.0205,0,0,0
737.64,5552.0,21.961,496,692.0211,0,0,0
744.223,5392.0,22.082,496,676.0206,0,0,0
750.818,5472.0,22.323,496,670.0204,0,0,0
757.4929999999999,5424.0,22.263,496,684.0209,0,0,0
764.098,5440.0,21.961,496,676.0206,0,0,0
770.8,5488.0,22.202,496,692.0211,0,0,0
777.4929999999999,5392.0,21.961,496,670.0204,0,0,0
784.063,5568.0,22.202,496,666.0203,0,0,0
790.725,5344.0,22.021,512,670.0204,0,0,0
797.3249999999999,5472.0,21.78,496,694.0212,0,0,0
803.871,5552.0,22.323,496,676.0206,0,0,0
810.579,5456.0,22.263,496,676.0206,0,0,0
817.271,5456.0,22.142,496,690.0211,0,0,0
823.829,5360.0,22.142,496,686.0209,0,0,0
830.4309999999999,5440.0,22.082,496,672.0205,0,0,0
837.131,5408.0,22.384,496,676.0206,0,0,0
843.733,5456.0,22.444,496,690.0211,0,0,0
850.405,5344.0,21.961,496,688.021,0,0,0
857.088,5488.0,22.323,496,676.0206,0,0,0
863.683,5440.0,21.901,496,694.0212,0,0,0
870.327,5376.0,22.142,496,686.0209,0,0,0
876.9899999999999,5488.0,22.263,496,692.0211,0,0,0
883.5719999999999,5440.0,21.84,496,690.0211,0,0,0
890.184,5392.0,21.901,496,694.0212,0,0,0
896.866,5472.0,21.78,496,682.0208,0,0,0
903.429,5360.0,22.142,496,692.0211,0,0,0
910.149,5408.0,22.384,496,680.0208,0,0,0
