----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,09:35:10,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
390.477,5504.0,0.112,320,692.0211,0,0,0
484.38599999999997,5488.0,0.112,320,688.021,0,0,0
490.29499999999996,5360.0,0.112,320,678.0207,0,0,0
496.08299999999997,5552.0,0.112,320,686.0209,0,0,0
501.595,5472.0,0.112,336,684.0209,0,0,0
507.2989999999999,5344.0,0.112,320,680.0208,0,0,0
512.9129999999999,5520.0,0.112,320,692.0211,0,0,0
518.401,5472.0,0.112,320,694.0212,0,0,0
524.107,5536.0,0.112,336,680.0208,0,0,0
529.673,5488.0,0.112,320,682.0208,0,0,0
535.146,5552.0,0.112,320,694.0212,0,0,0
540.728,5344.0,0.112,336,688.021,0,0,0
546.3589999999999,5504.0,0.112,320,676.0206,0,0,0
551.8539999999999,5472.0,0.112,320,682.0208,0,0,0
557.573,5472.0,0.112,320,676.0206,0,0,0
563.135,5552.0,0.112,320,690.0211,0,0,0
568.718,5488.0,0.112,320,688.021,0,0,0
574.3779999999999,5424.0,0.112,320,678.0207,0,0,0
579.814,5536.0,0.112,320,672.0205,0,0,0
585.5,5472.0,0.112,320,690.0211,0,0,0
591.081,5408.0,0.112,320,676.0206,0,0,0
596.6519999999999,5376.0,0.112,320,682.0208,0,0,0
602.198,5360.0,0.112,320,686.0209,0,0,0
607.8629999999999,5456.0,0.112,320,688.021,0,0,0
613.466,5408.0,0.112,320,696.0212,0,0,0
619.062,5504.0,0.112,320,676.0206,0,0,0
624.6619999999999,5520.0,0.112,320,680.0208,0,0,0
630.0939999999999,5536.0,0.112,304,688.021,0,0,0
635.6800000000001,5472.0,0.112,320,684.0209,0,0,0
641.173,5504.0,0.112,320,688.021,0,0,0
646.7649999999999,5472.0,0.112,320,676.0206,0,0,0
652.369,5520.0,0.112,320,674.0206,0,0,0
658.049,5536.0,0.112,320,688.021,0,0,0
663.6099999999999,5472.0,0.112,320,686.0209,0,0,0
669.2549999999999,5504.0,0.112,320,690.0211,0,0,0
674.855,5440.0,0.112,320,674.0206,0,0,0
680.388,5456.0,0.112,320,688.021,0,0,0
686.079,5392.0,0.112,320,682.0208,0,0,0
691.555,5392.0,0.112,320,676.0206,0,0,0
697.1769999999999,5440.0,0.112,320,676.0206,0,0,0
702.819,5568.0,0.112,320,676.0206,0,0,0
708.3269999999999,5568.0,0.112,320,694.0212,0,0,0
713.9409999999999,5488.0,0.112,320,700.0214,0,0,0
719.521,5472.0,0.112,320,686.0209,0,0,0
