----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,02
TIME,08:39:03,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
386.544,5488.0,0.112,320,684.0209,0,0,0
475.86999999999995,5424.0,0.112,336,694.0212,0,0,0
481.893,5504.0,0.112,320,668.0204,0,0,0
487.50899999999996,5408.0,0.112,320,680.0208,0,0,0
493.178,5328.0,0.112,336,676.0206,0,0,0
498.825,5488.0,0.112,336,674.0206,0,0,0
504.321,5568.0,0.112,336,676.0206,0,0,0
510.003,5376.0,0.112,336,700.0214,0,0,0
515.548,5392.0,0.112,336,670.0204,0,0,0
521.138,5552.0,0.112,336,682.0208,0,0,0
526.871,5392.0,0.112,336,686.0209,0,0,0
532.431,5552.0,0.112,336,690.0211,0,0,0
538.122,5520.0,0.112,336,698.0213,0,0,0
543.765,5472.0,0.112,336,686.0209,0,0,0
549.3779999999999,5584.0,0.112,336,682.0208,0,0,0
554.976,5488.0,0.112,336,684.0209,0,0,0
560.6949999999999,5376.0,0.112,336,694.0212,0,0,0
566.294,5504.0,0.112,336,690.0211,0,0,0
572.058,5488.0,0.112,336,688.021,0,0,0
577.7489999999999,5360.0,0.112,336,684.0209,0,0,0
583.286,5552.0,0.112,336,684.0209,0,0,0
589.031,5408.0,0.112,336,694.0212,0,0,0
594.54,5424.0,0.112,336,692.0211,0,0,0
600.068,5536.0,0.112,336,684.0209,0,0,0
605.6179999999999,5472.0,0.112,336,688.021,0,0,0
611.355,5536.0,0.112,336,690.0211,0,0,0
616.9639999999999,5376.0,0.112,336,696.0212,0,0,0
622.638,5488.0,0.112,336,688.021,0,0,0
628.134,5520.0,0.112,336,686.0209,0,0,0
633.683,5360.0,0.112,336,680.0208,0,0,0
639.448,5472.0,0.112,336,688.021,0,0,0
644.9639999999999,5488.0,0.112,336,684.0209,0,0,0
650.654,5472.0,0.112,336,692.0211,0,0,0
656.328,5472.0,0.112,320,692.0211,0,0,0
661.843,5472.0,0.112,336,692.0211,0,0,0
667.574,5488.0,0.112,336,694.0212,0,0,0
673.241,5392.0,0.112,336,682.0208,0,0,0
678.828,5360.0,0.112,320,690.0211,0,0,0
684.448,5504.0,0.112,352,674.0206,0,0,0
690.093,5440.0,0.112,336,684.0209,0,0,0
696.871,5552.0,0.112,336,674.0206,0,0,0
702.646,5360.0,0.112,336,684.0209,0,0,0
708.324,5536.0,0.112,320,678.0207,0,0,0
713.904,5456.0,0.112,336,698.0213,0,0,0
719.483,5440.0,0.112,336,686.0209,0,0,0
724.985,5536.0,0.112,320,686.0209,0,0,0
730.691,5424.0,0.112,336,688.021,0,0,0
736.424,5504.0,0.112,336,684.0209,0,0,0
741.978,5344.0,0.112,320,686.0209,0,0,0
747.684,5440.0,0.112,336,674.0206,0,0,0
753.261,5488.0,0.112,352,682.0208,0,0,0
758.8399999999999,5472.0,0.112,320,696.0212,0,0,0
764.475,5472.0,0.112,336,690.0211,0,0,0
770.079,5456.0,0.112,336,686.0209,0,0,0
