----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,04
TIME,08:51:11,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
346.498,5312.0,-23.314,1120,486.0148
492.609,4976.0,-21.978,1088,674.0206
499.548,5424.0,-23.009,1456,680.0208
506.24,5440.0,-21.195,1072,684.0209
512.761,5488.0,-22.644,1088,672.0205
519.427,5488.0,-23.375,1104,678.0207
526.036,5312.0,-22.766,1520,678.0207
532.5219999999999,5344.0,-23.925,1072,674.0206
539.1949999999999,5264.0,-22.22,1328,672.0205
545.787,5424.0,-23.314,1568,674.0206
552.2869999999999,5424.0,-23.375,1504,658.0201
558.8839999999999,5424.0,-21.978,1552,682.0208
565.382,5392.0,-22.341,1072,678.0207
571.934,5280.0,-21.496,1488,680.0208
578.6289999999999,5376.0,-23.253,1552,686.0209
585.218,5392.0,-22.099,1520,674.0206
591.7439999999999,5280.0,-22.827,1520,662.0202
598.308,5280.0,-23.009,1840,678.0207
604.961,5392.0,-21.858,1520,668.0204
611.4739999999999,5408.0,-22.462,1504,676.0206
618.14,5456.0,-22.341,1456,678.0207
624.775,5440.0,-22.16,1536,664.0203
631.281,5376.0,-22.16,1376,664.0203
637.843,5376.0,-22.16,1136,676.0206
644.4449999999999,5360.0,-21.677,1552,672.0205
650.914,5392.0,-22.462,1424,658.0201
657.558,5344.0,-22.281,1520,664.0203
664.097,5296.0,-22.281,1488,676.0206
670.6949999999999,5376.0,-21.978,1136,684.0209
677.3119999999999,5312.0,-21.797,1504,662.0202
683.967,5440.0,-22.099,1088,684.0209
690.507,5392.0,-22.281,1408,672.0205
697.163,5392.0,-21.797,1488,674.0206
703.7629999999999,5328.0,-21.677,1520,686.0209
710.774,5504.0,-21.918,1488,674.0206
717.4,5312.0,-22.039,1072,660.0201
724.002,5408.0,-22.281,1408,654.02
730.688,5440.0,-22.099,1392,674.0206
737.4229999999999,5360.0,-22.523,1488,672.0205
744.096,5328.0,-22.766,1568,658.0201
750.668,5504.0,-22.523,1104,682.0208
757.2280000000001,5392.0,-23.131,1552,672.0205
763.918,5344.0,-22.827,1536,678.0207
770.443,5344.0,-23.619,1536,678.0207
777.0079999999999,5408.0,-22.281,1536,670.0204
783.636,5392.0,-22.281,1168,678.0207
790.156,5376.0,-22.341,1568,676.0206
796.8609999999999,5280.0,-21.978,1536,672.0205
803.452,5440.0,-22.341,1536,680.0208
810.064,5488.0,-22.039,1504,662.0202
816.585,5360.0,-21.496,1712,672.0205
823.0569999999999,5488.0,-22.281,1360,662.0202
829.786,5376.0,-22.039,1568,680.0208
