----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:35:51,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
102.269,4080.0,24.272,528,468.0143,0,0,0
190.137,5424.0,25.442,736,684.0209,0,0,0
197.259,5440.0,25.319,736,682.0208,0,0,0
203.85,5392.0,25.566,768,690.0211,0,0,0
210.515,5392.0,25.319,768,678.0207,0,0,0
217.168,5472.0,24.763,736,692.0211,0,0,0
223.69599999999997,5456.0,24.64,816,684.0209,0,0,0
230.347,5552.0,24.517,768,670.0204,0,0,0
236.864,5456.0,23.904,784,696.0212,0,0,0
243.34599999999998,5344.0,23.965,736,682.0208,0,0,0
249.969,5488.0,23.599,720,690.0211,0,0,0
256.60299999999995,5424.0,23.233,752,692.0211,0,0,0
263.067,5552.0,23.66,688,680.0208,0,0,0
269.572,5360.0,24.088,688,688.021,0,0,0
276.183,5536.0,24.517,688,676.0206,0,0,0
282.71599999999995,5424.0,24.21,704,686.0209,0,0,0
289.19,5456.0,24.763,752,668.0204,0,0,0
296.017,5440.0,25.01,848,684.0209,0,0,0
302.542,5488.0,25.133,768,674.0206,0,0,0
309.187,5440.0,25.133,736,690.0211,0,0,0
315.82099999999997,5456.0,24.886,656,684.0209,0,0,0
322.32800000000003,5312.0,24.579,688,686.0209,0,0,0
328.99699999999996,5504.0,24.333,672,686.0209,0,0,0
335.594,5536.0,24.333,640,688.021,0,0,0
342.09499999999997,5552.0,23.721,656,682.0208,0,0,0
348.705,5360.0,23.843,624,662.0202,0,0,0
355.299,5440.0,23.721,624,678.0207,0,0,0
361.81199999999995,5552.0,24.149,576,680.0208,0,0,0
368.324,5472.0,24.394,576,686.0209,0,0,0
374.90999999999997,5424.0,24.394,656,682.0208,0,0,0
381.5,5488.0,24.272,656,678.0207,0,0,0
388.10999999999996,5472.0,24.333,656,680.0208,0,0,0
394.70099999999996,5520.0,24.763,752,688.021,0,0,0
401.24699999999996,5344.0,25.072,784,684.0209,0,0,0
407.84999999999997,5344.0,25.133,784,686.0209,0,0,0
414.443,5552.0,25.257,800,688.021,0,0,0
420.972,5296.0,24.579,800,676.0206,0,0,0
427.592,5424.0,24.702,800,696.0212,0,0,0
434.2,5536.0,24.088,800,670.0204,0,0,0
440.72299999999996,5456.0,24.333,832,688.021,0,0,0
447.36499999999995,5568.0,24.088,848,688.021,0,0,0
453.839,5408.0,24.026,832,676.0206,0,0,0
460.472,5360.0,24.026,848,678.0207,0,0,0
467.08099999999996,5392.0,24.026,848,682.0208,0,0,0
473.577,5360.0,23.538,896,666.0203,0,0,0
480.12499999999994,5552.0,23.904,928,680.0208,0,0,0
486.751,5504.0,24.149,912,680.0208,0,0,0
493.26,5504.0,24.579,944,666.0203,0,0,0
499.75699999999995,5344.0,24.886,944,684.0209,0,0,0
506.35600000000005,5504.0,25.072,944,670.0204,0,0,0
512.8679999999999,5328.0,24.825,928,696.0212,0,0,0
519.479,5328.0,24.579,944,678.0207,0,0,0
526.119,5440.0,24.702,960,686.0209,0,0,0
532.616,5504.0,24.948,912,686.0209,0,0,0
539.191,5472.0,24.948,928,694.0212,0,0,0
545.75,5552.0,24.948,928,684.0209,0,0,0
552.264,5440.0,25.072,912,686.0209,0,0,0
558.8149999999999,5408.0,24.825,928,682.0208,0,0,0
565.39,5488.0,24.64,944,668.0204,0,0,0
571.913,5296.0,24.333,896,686.0209,0,0,0
578.519,5536.0,23.965,880,680.0208,0,0,0
585.087,5296.0,23.599,832,692.0211,0,0,0
591.625,5536.0,24.579,848,672.0205,0,0,0
598.217,5392.0,24.517,832,692.0211,0,0,0
604.8009999999999,5440.0,24.579,816,674.0206,0,0,0
611.324,5392.0,24.825,848,670.0204,0,0,0
617.908,5344.0,24.333,832,680.0208,0,0,0
624.494,5408.0,24.456,816,664.0203,0,0,0
631.02,5488.0,24.456,768,688.021,0,0,0
637.543,5440.0,24.64,736,688.021,0,0,0
644.1080000000001,5488.0,24.517,768,670.0204,0,0,0
650.644,5488.0,24.088,704,688.021,0,0,0
657.25,5472.0,24.088,736,676.0206,0,0,0
663.7489999999999,5344.0,23.66,720,690.0211,0,0,0
670.386,5504.0,24.026,736,684.0209,0,0,0
676.894,5472.0,24.088,736,680.0208,0,0,0
683.3829999999999,5456.0,23.965,688,688.021,0,0,0
690.0029999999999,5456.0,23.843,720,694.0212,0,0,0
696.603,5520.0,23.965,720,692.0211,0,0,0
703.112,5408.0,23.782,704,680.0208,0,0,0
709.709,5456.0,24.149,704,672.0205,0,0,0
716.3269999999999,5456.0,24.394,688,680.0208,0,0,0
722.82,5488.0,24.456,672,666.0203,0,0,0
729.525,5424.0,24.456,704,672.0205,0,0,0
736.144,5424.0,24.579,688,682.0208,0,0,0
742.645,5536.0,24.948,688,688.021,0,0,0
749.1709999999999,5504.0,24.763,672,690.0211,0,0,0
755.761,5360.0,24.702,656,666.0203,0,0,0
762.2860000000001,5536.0,24.702,704,680.0208,0,0,0
