----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:14:24,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
351.628,5424.0,25.133,768,686.0209,0,0,0
406.252,5456.0,25.381,752,670.0204,0,0,0
412.955,5520.0,25.072,752,688.021,0,0,0
419.576,5568.0,25.072,736,686.0209,0,0,0
426.17299999999994,5552.0,25.195,736,688.021,0,0,0
432.69199999999995,5472.0,25.566,720,696.0212,0,0,0
439.276,5344.0,25.381,736,696.0212,0,0,0
445.866,5392.0,24.886,720,678.0207,0,0,0
452.32099999999997,5408.0,25.072,736,680.0208,0,0,0
458.82099999999997,5488.0,24.763,720,690.0211,0,0,0
465.693,5424.0,24.948,688,678.0207,0,0,0
472.223,5344.0,25.195,704,688.021,0,0,0
478.80899999999997,5472.0,25.69,704,686.0209,0,0,0
485.383,5504.0,25.01,688,674.0206,0,0,0
491.866,5424.0,24.517,704,692.0211,0,0,0
498.465,5328.0,24.886,688,670.0204,0,0,0
504.954,5520.0,24.886,704,664.0203,0,0,0
511.425,5440.0,25.072,704,672.0205,0,0,0
518.0049999999999,5536.0,25.195,704,684.0209,0,0,0
524.596,5472.0,25.072,704,690.0211,0,0,0
531.104,5328.0,25.072,688,684.0209,0,0,0
537.683,5472.0,25.257,704,680.0208,0,0,0
544.307,5520.0,24.948,704,692.0211,0,0,0
550.824,5424.0,25.072,688,686.0209,0,0,0
557.323,5440.0,25.442,688,680.0208,0,0,0
563.867,5440.0,25.133,672,686.0209,0,0,0
570.367,5504.0,25.566,672,694.0212,0,0,0
576.92,5328.0,25.752,672,694.0212,0,0,0
583.4659999999999,5552.0,25.381,672,688.021,0,0,0
589.9799999999999,5440.0,25.504,672,690.0211,0,0,0
596.5279999999999,5488.0,25.072,656,680.0208,0,0,0
602.976,5520.0,25.628,672,664.0203,0,0,0
609.541,5488.0,25.257,672,676.0206,0,0,0
616.093,5456.0,25.381,672,670.0204,0,0,0
622.548,5408.0,24.948,672,682.0208,0,0,0
628.987,5392.0,25.381,688,690.0211,0,0,0
635.481,5424.0,25.257,688,686.0209,0,0,0
641.9509999999999,5440.0,25.257,672,670.0204,0,0,0
648.532,5472.0,25.257,672,662.0202,0,0,0
655.1009999999999,5440.0,25.01,688,682.0208,0,0,0
