----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:33:22,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
126.942,5392.0,24.517,816,672.0205,0,0,0
216.19,5072.0,24.702,704,652.0199,0,0,0
223.465,5472.0,24.517,736,678.0207,0,0,0
230.11299999999997,5440.0,24.272,720,690.0211,0,0,0
236.814,5424.0,24.026,672,688.021,0,0,0
243.47299999999998,5568.0,24.64,736,686.0209,0,0,0
250.077,5536.0,24.333,672,676.0206,0,0,0
256.778,5456.0,24.763,752,676.0206,0,0,0
263.414,5520.0,24.517,752,692.0211,0,0,0
270.058,5392.0,24.149,640,682.0208,0,0,0
276.734,5568.0,24.456,768,682.0208,0,0,0
283.39,5328.0,24.333,720,678.0207,0,0,0
289.981,5440.0,24.333,752,682.0208,0,0,0
296.515,5408.0,24.763,768,692.0211,0,0,0
303.014,5424.0,24.517,688,674.0206,0,0,0
309.639,5424.0,24.21,768,680.0208,0,0,0
316.308,5472.0,24.886,624,686.0209,0,0,0
322.83299999999997,5472.0,24.763,736,688.021,0,0,0
329.476,5440.0,24.394,720,676.0206,0,0,0
335.96999999999997,5472.0,24.64,736,692.0211,0,0,0
342.44399999999996,5424.0,24.456,768,674.0206,0,0,0
349.131,5456.0,24.149,704,678.0207,0,0,0
355.71999999999997,5440.0,24.394,784,682.0208,0,0,0
362.199,5472.0,24.456,784,666.0203,0,0,0
368.7,5440.0,24.394,736,672.0205,0,0,0
