----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,zanna1
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,08
TIME,08:57:35,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
102.58099999999999,3920.0,0.112,384,488.0149
189.291,5392.0,0.056,336,656.02
196.34799999999998,5328.0,-0.168,368,678.0207
202.82,5280.0,0.336,384,678.0207
209.45600000000002,5456.0,-0.112,400,676.0206
215.938,5296.0,-0.056,384,668.0204
222.27899999999997,5392.0,0.056,416,682.0208
228.83999999999997,5424.0,-0.056,384,684.0209
235.21599999999998,5408.0,-0.056,384,670.0204
241.718,5312.0,0.168,368,660.0201
248.147,5312.0,-0.336,384,680.0208
254.473,5360.0,0.056,384,666.0203
260.887,5392.0,-0.056,352,664.0203
267.36299999999994,5392.0,-0.56,368,674.0206
273.74699999999996,5440.0,-0.28,336,678.0207
280.233,5440.0,-0.056,384,688.021
286.711,5296.0,0.056,384,660.0201
293.087,5296.0,0.0,384,676.0206
299.579,5424.0,-0.28,368,662.0202
306.02199999999993,5392.0,-0.112,400,670.0204
312.393,5424.0,-0.392,336,668.0204
318.853,5296.0,0.112,384,680.0208
325.18399999999997,5360.0,0.056,368,662.0202
331.677,5328.0,-0.392,384,658.0201
338.063,5472.0,-0.224,384,664.0203
344.421,5392.0,-0.336,384,686.0209
350.81,5376.0,-0.224,368,658.0201
357.167,5392.0,-0.168,352,684.0209
363.51099999999997,5440.0,0.056,384,688.021
369.99199999999996,5344.0,-0.448,384,684.0209
376.442,5296.0,-0.168,368,686.0209
382.835,5264.0,0.392,384,672.0205
389.279,5280.0,0.056,384,680.0208
395.71299999999997,5440.0,-0.224,352,662.0202
402.111,5312.0,0.0,384,674.0206
408.57,5520.0,0.056,320,688.021
414.94,5360.0,0.112,384,670.0204
421.321,5392.0,0.0,384,658.0201
427.728,5504.0,0.056,368,662.0202
434.093,5264.0,-0.056,384,658.0201
440.461,5408.0,-0.168,400,666.0203
446.93699999999995,5296.0,0.0,368,674.0206
453.311,5296.0,0.056,384,678.0207
459.823,5296.0,-0.112,368,680.0208
466.299,5408.0,0.28,384,682.0208
472.67499999999995,5312.0,0.336,400,688.021
479.161,5392.0,0.112,384,664.0203
485.60499999999996,5424.0,0.0,384,672.0205
492.018,5488.0,-0.336,336,662.0202
498.38,5424.0,-0.28,384,658.0201
504.629,5504.0,0.056,400,678.0207
511.08699999999993,5280.0,-0.224,368,670.0204
517.592,5280.0,-0.112,368,672.0205
524.0519999999999,5504.0,-0.056,368,672.0205
530.473,5376.0,0.168,336,660.0201
536.987,5376.0,0.224,384,662.0202
543.41,5456.0,0.168,336,678.0207
