----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,31
TIME,09:43:27,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
345.71599999999995,4112.0,0.112,416,690.0211,0,0,0
481.20099999999996,5216.0,0.112,416,686.0209,0,0,0
487.068,5424.0,0.112,432,696.0212,0,0,0
492.58399999999995,5424.0,0.112,416,674.0206,0,0,0
497.984,5552.0,0.112,416,686.0209,0,0,0
503.448,5408.0,0.112,432,696.0212,0,0,0
508.84200000000004,5472.0,0.112,448,676.0206,0,0,0
514.233,5488.0,0.112,448,672.0205,0,0,0
519.592,5520.0,0.112,416,680.0208,0,0,0
525.081,5520.0,0.112,448,678.0207,0,0,0
530.435,5456.0,0.112,448,692.0211,0,0,0
535.9889999999999,5520.0,0.112,432,674.0206,0,0,0
541.5219999999999,5488.0,0.112,432,674.0206,0,0,0
547.2119999999999,5472.0,0.112,448,690.0211,0,0,0
552.8100000000001,5568.0,0.112,432,690.0211,0,0,0
558.3589999999999,5376.0,0.112,448,680.0208,0,0,0
563.93,5584.0,0.112,448,692.0211,0,0,0
569.508,5408.0,0.112,432,672.0205,0,0,0
575.202,5456.0,0.112,448,690.0211,0,0,0
580.789,5584.0,0.112,432,678.0207,0,0,0
586.487,5408.0,0.112,432,684.0209,0,0,0
592.1339999999999,5536.0,0.112,448,682.0208,0,0,0
597.735,5424.0,0.112,432,694.0212,0,0,0
603.484,5504.0,0.112,432,692.0211,0,0,0
609.111,5568.0,0.112,448,694.0212,0,0,0
614.79,5552.0,0.112,448,678.0207,0,0,0
620.3629999999999,5424.0,0.112,432,684.0209,0,0,0
626.053,5504.0,0.112,448,682.0208,0,0,0
631.513,5504.0,0.112,448,680.0208,0,0,0
636.937,5408.0,0.112,432,698.0213,0,0,0
