----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,06
TIME,09:38:05,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"100, 300, 500, 1000, 1500, 2000, tension"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,-0.0068749999999999966,2.1999999999999997,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
341.62899999999996,5520.0,0.112,0.33,478.0146,0,0,0
477.61499999999995,5440.0,0.112,0.44,638.0195,0,0,0
483.35499999999996,5392.0,0.112,0.33,688.021,0,0,0
488.919,5376.0,0.112,0.33,680.0208,0,0,0
494.40799999999996,5392.0,0.112,0.33,676.0206,0,0,0
499.834,5504.0,0.112,0.33,682.0208,0,0,0
505.366,5328.0,0.112,0.33,680.0208,0,0,0
510.76,5488.0,0.112,0.33,688.021,0,0,0
516.211,5344.0,0.112,0.22,670.0204,0,0,0
521.588,5440.0,0.112,0.33,688.021,0,0,0
527.0699999999999,5488.0,0.112,0.33,676.0206,0,0,0
532.4449999999999,5536.0,0.112,0.11,690.0211,0,0,0
537.943,5440.0,0.112,0.33,688.021,0,0,0
543.318,5424.0,0.112,0.33,674.0206,0,0,0
548.8459999999999,5424.0,0.112,0.22,696.0212,0,0,0
554.33,5344.0,0.112,0.33,680.0208,0,0,0
559.7489999999999,5408.0,0.112,0.33,692.0211,0,0,0
565.237,5552.0,0.112,0.33,680.0208,0,0,0
570.661,5520.0,0.112,0.33,682.0208,0,0,0
576.133,5408.0,0.112,0.33,678.0207,0,0,0
581.521,5456.0,0.112,0.33,676.0206,0,0,0
586.9989999999999,5440.0,0.112,0.33,690.0211,0,0,0
592.366,5536.0,0.112,0.33,690.0211,0,0,0
597.8789999999999,5408.0,0.112,0.33,670.0204,0,0,0
603.2689999999999,5392.0,0.112,0.33,678.0207,0,0,0
608.7810000000001,5472.0,0.112,0.33,680.0208,0,0,0
614.266,5488.0,0.112,0.33,692.0211,0,0,0
619.678,5408.0,0.112,0.33,684.0209,0,0,0
625.155,5456.0,0.112,0.33,690.0211,0,0,0
630.569,5536.0,0.112,0.33,690.0211,0,0,0
636.0930000000001,5440.0,0.112,0.33,688.021,0,0,0
641.496,5456.0,0.112,0.33,694.0212,0,0,0
647.026,5440.0,0.112,0.33,682.0208,0,0,0
652.4329999999999,5440.0,0.112,0.33,674.0206,0,0,0
657.932,5488.0,0.112,0.33,684.0209,0,0,0
663.3249999999999,5376.0,0.112,0.33,682.0208,0,0,0
668.8499999999999,5488.0,0.112,0.33,680.0208,0,0,0
674.353,5456.0,0.112,0.33,686.0209,0,0,0
679.806,5472.0,0.112,0.33,686.0209,0,0,0
685.292,5488.0,0.112,0.33,678.0207,0,0,0
690.6999999999999,5408.0,0.112,0.33,686.0209,0,0,0
696.217,5488.0,0.112,0.33,678.0207,0,0,0
701.615,5344.0,0.112,0.33,682.0208,0,0,0
707.105,5408.0,0.112,0.33,674.0206,0,0,0
712.512,5424.0,0.112,0.33,678.0207,0,0,0
717.987,5312.0,0.112,0.33,670.0204,0,0,0
