----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,"single stalk, 105 deg, limit switch 1 at 22cm, 2 at 37cm, 3 at 52cm from pivot"
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:15:34,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,test this is a first test
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
99.441,5520.0,25.442,880,684.0209,0,0,0
164.015,5456.0,25.195,880,692.0211,0,0,0
171.31,5424.0,25.072,880,688.021,0,0,0
177.96699999999998,5360.0,25.319,880,670.0204,0,0,0
184.594,5376.0,25.442,864,696.0212,0,0,0
191.14199999999997,5344.0,25.133,880,678.0207,0,0,0
197.641,5376.0,25.566,864,682.0208,0,0,0
204.158,5408.0,25.442,864,694.0212,0,0,0
210.754,5456.0,25.257,864,692.0211,0,0,0
217.389,5328.0,25.072,864,688.021,0,0,0
223.867,5504.0,25.195,864,688.021,0,0,0
230.46899999999997,5488.0,25.133,864,684.0209,0,0,0
237.081,5504.0,25.566,880,682.0208,0,0,0
243.869,5456.0,25.442,864,696.0212,0,0,0
250.51000000000002,5424.0,25.442,880,676.0206,0,0,0
257.126,5456.0,25.442,864,682.0208,0,0,0
263.61999999999995,5472.0,25.319,880,670.0204,0,0,0
270.159,5488.0,25.628,864,684.0209,0,0,0
276.656,5520.0,25.442,864,680.0208,0,0,0
283.114,5488.0,25.566,864,684.0209,0,0,0
289.715,5360.0,25.257,880,692.0211,0,0,0
296.28499999999997,5536.0,24.886,896,682.0208,0,0,0
302.787,5408.0,25.072,896,674.0206,0,0,0
309.29999999999995,5344.0,25.319,896,678.0207,0,0,0
315.90599999999995,5392.0,25.504,896,686.0209,0,0,0
322.393,5456.0,25.752,912,672.0205,0,0,0
328.886,5344.0,25.628,896,694.0212,0,0,0
335.45399999999995,5472.0,25.566,912,692.0211,0,0,0
341.965,5504.0,25.01,896,684.0209,0,0,0
348.56899999999996,5472.0,25.257,896,666.0203,0,0,0
355.108,5552.0,25.195,880,688.021,0,0,0
361.635,5360.0,25.381,896,668.0204,0,0,0
368.21299999999997,5472.0,25.504,912,668.0204,0,0,0
374.77299999999997,5472.0,25.195,896,664.0203,0,0,0
381.31499999999994,5568.0,25.257,896,682.0208,0,0,0
387.835,5536.0,25.257,896,670.0204,0,0,0
394.28999999999996,5504.0,25.442,912,694.0212,0,0,0
400.89,5424.0,25.566,912,668.0204,0,0,0
407.362,5440.0,25.195,896,672.0205,0,0,0
413.823,5520.0,25.319,912,694.0212,0,0,0
420.348,5392.0,24.763,912,694.0212,0,0,0
426.956,5408.0,24.579,912,674.0206,0,0,0
433.423,5408.0,24.825,912,682.0208,0,0,0
439.998,5472.0,24.763,896,680.0208,0,0,0
446.478,5408.0,24.948,912,694.0212,0,0,0
452.926,5552.0,25.133,912,686.0209,0,0,0
459.40899999999993,5408.0,25.319,896,686.0209,0,0,0
465.968,5456.0,25.319,912,690.0211,0,0,0
472.469,5360.0,24.825,912,690.0211,0,0,0
479.074,5456.0,25.504,912,676.0206,0,0,0
485.621,5504.0,25.133,912,668.0204,0,0,0
492.20599999999996,5408.0,25.381,896,676.0206,0,0,0
498.782,5504.0,25.01,928,686.0209,0,0,0
505.35799999999995,5472.0,25.257,928,682.0208,0,0,0
511.88,5440.0,25.01,928,684.0209,0,0,0
518.5759999999999,5456.0,25.319,928,686.0209,0,0,0
525.1859999999999,5472.0,25.195,928,674.0206,0,0,0
531.721,5424.0,25.195,1008,686.0209,0,0,0
538.3149999999999,5520.0,25.442,928,670.0204,0,0,0
544.8929999999999,5504.0,25.01,880,668.0204,0,0,0
551.406,5488.0,25.442,880,692.0211,0,0,0
557.895,5408.0,25.319,880,670.0204,0,0,0
564.362,5488.0,25.319,864,684.0209,0,0,0
570.9879999999999,5488.0,25.133,880,678.0207,0,0,0
577.558,5456.0,25.195,896,672.0205,0,0,0
584.015,5376.0,25.442,896,672.0205,0,0,0
590.512,5472.0,25.504,880,674.0206,0,0,0
597.09,5568.0,25.195,896,694.0212,0,0,0
603.582,5456.0,25.442,896,676.0206,0,0,0
609.972,5472.0,25.504,896,672.0205,0,0,0
619.7049999999999,5408.0,25.566,912,674.0206,0,0,0
626.776,5504.0,25.072,912,672.0205,0,0,0
633.486,5440.0,25.195,928,678.0207,0,0,0
640.124,5376.0,25.566,912,682.0208,0,0,0
646.6619999999999,5440.0,25.381,912,676.0206,0,0,0
653.15,5312.0,25.257,896,670.0204,0,0,0
659.716,5376.0,25.628,896,684.0209,0,0,0
666.2829999999999,5328.0,25.504,896,684.0209,0,0,0
672.785,5456.0,24.948,896,668.0204,0,0,0
679.275,5488.0,25.381,880,686.0209,0,0,0
685.838,5440.0,25.072,880,680.0208,0,0,0
692.341,5376.0,25.133,864,692.0211,0,0,0
698.846,5504.0,25.442,864,680.0208,0,0,0
705.3929999999999,5440.0,25.01,864,666.0203,0,0,0
711.9409999999999,5360.0,25.504,864,692.0211,0,0,0
718.5409999999999,5568.0,25.319,864,678.0207,0,0,0
725.088,5408.0,25.69,848,686.0209,0,0,0
731.674,5456.0,25.381,864,682.0208,0,0,0
738.262,5488.0,25.504,864,670.0204,0,0,0
744.8439999999999,5552.0,25.442,864,678.0207,0,0,0
751.3499999999999,5344.0,25.381,864,672.0205,0,0,0
757.926,5568.0,25.628,880,678.0207,0,0,0
764.432,5488.0,25.072,880,680.0208,0,0,0
771.042,5520.0,25.442,864,682.0208,0,0,0
777.5829999999999,5536.0,25.133,848,676.0206,0,0,0
784.091,5472.0,25.072,864,680.0208,0,0,0
790.582,5408.0,24.64,880,674.0206,0,0,0
797.1610000000001,5472.0,25.69,864,666.0203,0,0,0
803.627,5456.0,26.313,848,694.0212,0,0,0
810.264,5392.0,24.886,816,692.0211,0,0,0
