----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,02
TIME,09:24:03,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
382.502,4080.0,0.112,320,474.0145,0,0,0
472.26099999999997,5472.0,0.112,304,696.0212,0,0,0
478.10999999999996,5472.0,0.112,304,688.021,0,0,0
483.503,5440.0,0.112,320,682.0208,0,0,0
489.054,5344.0,0.112,320,696.0212,0,0,0
494.46199999999993,5488.0,0.112,320,684.0209,0,0,0
499.917,5440.0,0.112,320,676.0206,0,0,0
505.298,5472.0,0.112,304,690.0211,0,0,0
510.782,5504.0,0.112,320,680.0208,0,0,0
516.125,5424.0,0.112,368,672.0205,0,0,0
521.649,5456.0,0.112,320,674.0206,0,0,0
527.095,5408.0,0.112,336,672.0205,0,0,0
532.481,5392.0,0.112,400,690.0211,0,0,0
537.995,5504.0,0.112,304,680.0208,0,0,0
543.391,5504.0,0.112,336,684.0209,0,0,0
548.783,5536.0,0.112,320,688.021,0,0,0
554.185,5600.0,0.112,320,680.0208,0,0,0
559.674,5376.0,0.112,336,672.0205,0,0,0
565.052,5568.0,0.112,336,688.021,0,0,0
570.55,5408.0,0.112,320,688.021,0,0,0
575.909,5328.0,0.112,336,684.0209,0,0,0
581.395,5360.0,0.112,336,690.0211,0,0,0
586.8829999999999,5552.0,0.112,320,672.0205,0,0,0
592.29,5520.0,0.112,336,682.0208,0,0,0
597.765,5344.0,0.112,336,684.0209,0,0,0
603.204,5408.0,0.112,336,682.0208,0,0,0
608.61,5408.0,0.112,336,678.0207,0,0,0
613.953,5584.0,0.112,336,684.0209,0,0,0
619.471,5408.0,0.112,320,686.0209,0,0,0
624.841,5488.0,0.112,320,676.0206,0,0,0
630.324,5584.0,0.112,336,682.0208,0,0,0
635.698,5440.0,0.112,320,688.021,0,0,0
641.196,5552.0,0.112,336,684.0209,0,0,0
646.559,5472.0,0.112,336,686.0209,0,0,0
652.11,5440.0,0.112,304,684.0209,0,0,0
657.605,5536.0,0.112,320,666.0203,0,0,0
663.042,5536.0,0.112,320,698.0213,0,0,0
668.524,5456.0,0.112,320,682.0208,0,0,0
673.906,5472.0,0.112,320,684.0209,0,0,0
679.384,5488.0,0.112,320,674.0206,0,0,0
684.774,5504.0,0.112,304,674.0206,0,0,0
690.2570000000001,5552.0,0.112,320,674.0206,0,0,0
695.627,5488.0,0.112,320,672.0205,0,0,0
701.1709999999999,5440.0,0.112,320,682.0208,0,0,0
706.529,5536.0,0.112,320,688.021,0,0,0
712.044,5424.0,0.112,320,682.0208,0,0,0
717.552,5472.0,0.112,416,670.0204,0,0,0
723.0289999999999,5408.0,0.112,304,678.0207,0,0,0
728.5149999999999,5440.0,0.112,336,688.021,0,0,0
733.9279999999999,5360.0,0.112,320,694.0212,0,0,0
739.404,5552.0,0.112,320,692.0211,0,0,0
744.7869999999999,5456.0,0.112,336,694.0212,0,0,0
750.2860000000001,5584.0,0.112,320,676.0206,0,0,0
755.645,5568.0,0.112,320,666.0203,0,0,0
761.1329999999999,5488.0,0.112,320,698.0213,0,0,0
766.532,5520.0,0.112,320,686.0209,0,0,0
772.057,5568.0,0.112,320,678.0207,0,0,0
777.53,5376.0,0.112,336,696.0212,0,0,0
782.9509999999999,5520.0,0.112,320,694.0212,0,0,0
788.416,5440.0,0.112,320,682.0208,0,0,0
793.8259999999999,5456.0,0.112,320,684.0209,0,0,0
799.333,5440.0,0.112,336,692.0211,0,0,0
805.886,5488.0,0.112,320,668.0204,0,0,0
811.472,5456.0,0.112,336,686.0209,0,0,0
816.944,5488.0,0.112,320,678.0207,0,0,0
822.367,5536.0,0.112,320,670.0204,0,0,0
827.8919999999999,5504.0,0.112,336,690.0211,0,0,0
833.3119999999999,5456.0,0.112,336,684.0209,0,0,0
838.7779999999999,5504.0,0.112,320,682.0208,0,0,0
844.1759999999999,5360.0,0.112,320,686.0209,0,0,0
849.657,5424.0,0.112,320,692.0211,0,0,0
855.034,5424.0,0.112,336,666.0203,0,0,0
860.539,5440.0,0.112,320,680.0208,0,0,0
865.908,5408.0,0.112,336,696.0212,0,0,0
871.401,5424.0,0.112,320,686.0209,0,0,0
876.886,5408.0,0.112,320,674.0206,0,0,0
882.3149999999999,5408.0,0.112,320,690.0211,0,0,0
887.7539999999999,5328.0,0.112,320,672.0205,0,0,0
893.169,5536.0,0.112,320,680.0208,0,0,0
898.551,5568.0,0.112,320,686.0209,0,0,0
903.905,5520.0,0.112,304,682.0208,0,0,0
909.4499999999999,5360.0,0.112,320,680.0208,0,0,0
914.828,5504.0,0.112,336,674.0206,0,0,0
920.353,5520.0,0.112,320,692.0211,0,0,0
925.735,5440.0,0.112,320,676.0206,0,0,0
931.11,5408.0,0.112,320,688.021,0,0,0
936.4619999999999,5456.0,0.112,336,686.0209,0,0,0
941.9639999999999,5472.0,0.112,304,690.0211,0,0,0
947.4129999999999,5504.0,0.112,320,690.0211,0,0,0
952.829,5520.0,0.112,416,672.0205,0,0,0
958.391,5392.0,0.112,304,684.0209,0,0,0
963.809,5344.0,0.112,336,682.0208,0,0,0
