----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,08:21:30,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
382.14799999999997,5584.0,0.112,304,680.0208,0,0,0
468.37999999999994,5184.0,0.112,320,670.0204,0,0,0
474.19,5552.0,0.112,304,688.021,0,0,0
479.56,5520.0,0.112,304,690.0211,0,0,0
485.106,5424.0,0.112,304,682.0208,0,0,0
490.55099999999993,5536.0,0.112,320,672.0205,0,0,0
495.944,5584.0,0.112,320,674.0206,0,0,0
501.378,5456.0,0.112,304,690.0211,0,0,0
506.742,5472.0,0.112,320,698.0213,0,0,0
512.097,5424.0,0.112,320,690.0211,0,0,0
517.434,5472.0,0.112,304,674.0206,0,0,0
522.871,5472.0,0.112,304,680.0208,0,0,0
528.226,5488.0,0.112,304,676.0206,0,0,0
533.702,5568.0,0.112,304,682.0208,0,0,0
539.0889999999999,5392.0,0.112,320,676.0206,0,0,0
544.553,5504.0,0.112,320,684.0209,0,0,0
550.003,5568.0,0.112,304,692.0211,0,0,0
555.415,5488.0,0.112,320,672.0205,0,0,0
560.8689999999999,5440.0,0.112,320,674.0206,0,0,0
566.2420000000001,5360.0,0.112,304,690.0211,0,0,0
571.6080000000001,5552.0,0.112,320,692.0211,0,0,0
576.9689999999999,5584.0,0.112,320,688.021,0,0,0
582.426,5456.0,0.112,304,682.0208,0,0,0
587.711,5376.0,0.112,288,684.0209,0,0,0
593.148,5472.0,0.112,304,694.0212,0,0,0
598.4939999999999,5552.0,0.112,368,682.0208,0,0,0
