----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,30
TIME,09:07:29,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"second load cell test, single stalk, 105 deg, with second bar, low friction"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
116.377,4160.0,0.112,416,674.0206,0,0,0
199.063,5424.0,0.112,400,672.0205,0,0,0
205.189,5408.0,0.112,400,676.0206,0,0,0
210.7,5584.0,0.112,400,688.021,0,0,0
216.33999999999997,5424.0,0.112,400,686.0209,0,0,0
221.86599999999999,5440.0,0.112,384,680.0208,0,0,0
228.337,5424.0,0.112,400,680.0208,0,0,0
233.87899999999996,5456.0,0.112,416,686.0209,0,0,0
239.408,5472.0,0.112,416,684.0209,0,0,0
244.89600000000002,5376.0,0.112,416,668.0204,0,0,0
250.337,5456.0,0.112,400,688.021,0,0,0
255.834,5360.0,0.112,416,670.0204,0,0,0
261.281,5520.0,0.112,400,686.0209,0,0,0
266.818,5472.0,0.112,400,684.0209,0,0,0
272.255,5408.0,0.112,400,682.0208,0,0,0
277.752,5536.0,0.112,400,682.0208,0,0,0
283.182,5360.0,0.112,400,690.0211,0,0,0
288.628,5376.0,0.112,400,672.0205,0,0,0
294.11199999999997,5408.0,0.112,400,684.0209,0,0,0
299.592,5488.0,0.112,400,686.0209,0,0,0
305.093,5504.0,0.112,416,682.0208,0,0,0
310.521,5504.0,0.112,384,688.021,0,0,0
315.931,5360.0,0.112,400,686.0209,0,0,0
321.4,5408.0,0.112,416,680.0208,0,0,0
326.84499999999997,5424.0,0.112,320,684.0209,0,0,0
332.287,5488.0,0.112,400,680.0208,0,0,0
337.74299999999994,5552.0,0.112,416,680.0208,0,0,0
343.15799999999996,5440.0,0.112,336,666.0203,0,0,0
348.607,5488.0,0.112,400,674.0206,0,0,0
354.176,5552.0,0.112,416,678.0207,0,0,0
359.662,5424.0,0.112,320,666.0203,0,0,0
365.228,5376.0,0.112,384,686.0209,0,0,0
