----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris 
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,01
DAY,13
TIME,09:44:04,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"2 stalk test, 105 deg, limit switch 1- 22cm, 2- 37cm, 3- 52cm from pivot. The stalks are spaced 15.5 cm from each other"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
105.29299999999999,5536.0,24.088,624,688.021,0,0,0
194.04,5040.0,23.965,592,670.0204,0,0,0
201.257,5312.0,24.456,544,694.0212,0,0,0
208.021,5488.0,24.517,592,680.0208,0,0,0
214.753,5552.0,24.579,560,686.0209,0,0,0
221.43099999999998,5360.0,24.886,592,670.0204,0,0,0
228.125,5568.0,24.272,592,688.021,0,0,0
234.843,5376.0,24.579,544,684.0209,0,0,0
241.482,5424.0,24.763,592,678.0207,0,0,0
248.112,5408.0,24.64,528,684.0209,0,0,0
254.79799999999997,5456.0,24.026,560,692.0211,0,0,0
261.465,5408.0,24.579,592,676.0206,0,0,0
268.069,5424.0,24.825,560,670.0204,0,0,0
274.71599999999995,5472.0,24.517,560,680.0208,0,0,0
281.327,5456.0,24.579,496,672.0205,0,0,0
287.999,5536.0,24.579,576,670.0204,0,0,0
294.668,5504.0,24.64,544,690.0211,0,0,0
301.272,5344.0,24.825,544,678.0207,0,0,0
307.846,5424.0,24.825,576,678.0207,0,0,0
314.53,5472.0,24.763,496,696.0212,0,0,0
321.19,5472.0,24.456,576,664.0203,0,0,0
327.916,5424.0,24.763,560,686.0209,0,0,0
334.575,5440.0,24.579,576,674.0206,0,0,0
341.15999999999997,5424.0,24.948,576,682.0208,0,0,0
348.16999999999996,5472.0,24.763,512,682.0208,0,0,0
354.864,5440.0,24.333,592,692.0211,0,0,0
361.483,5552.0,24.579,576,684.0209,0,0,0
368.051,5568.0,24.272,576,682.0208,0,0,0
374.728,5552.0,25.072,608,692.0211,0,0,0
381.35999999999996,5360.0,24.21,576,686.0209,0,0,0
388.008,5424.0,24.088,624,668.0204,0,0,0
394.709,5360.0,23.843,624,688.021,0,0,0
401.299,5408.0,24.517,592,694.0212,0,0,0
408.001,5472.0,24.517,624,692.0211,0,0,0
414.662,5536.0,24.456,640,668.0204,0,0,0
421.24,5456.0,24.825,640,672.0205,0,0,0
427.842,5488.0,24.517,656,686.0209,0,0,0
434.50899999999996,5520.0,24.702,608,666.0203,0,0,0
441.179,5520.0,24.272,640,672.0205,0,0,0
447.87499999999994,5360.0,24.948,688,670.0204,0,0,0
454.55999999999995,5520.0,24.702,624,696.0212,0,0,0
461.188,5472.0,24.579,656,666.0203,0,0,0
467.848,5456.0,24.579,592,684.0209,0,0,0
474.53999999999996,5456.0,24.333,656,680.0208,0,0,0
481.133,5520.0,24.886,640,678.0207,0,0,0
487.816,5472.0,24.886,576,688.021,0,0,0
494.41599999999994,5344.0,24.456,656,680.0208,0,0,0
501.023,5424.0,24.825,624,680.0208,0,0,0
507.655,5472.0,24.517,656,688.021,0,0,0
514.301,5392.0,24.579,656,686.0209,0,0,0
520.941,5488.0,24.333,592,666.0203,0,0,0
527.6279999999999,5408.0,24.333,656,696.0212,0,0,0
534.3050000000001,5328.0,24.517,640,690.0211,0,0,0
540.9889999999999,5488.0,24.333,672,682.0208,0,0,0
547.658,5520.0,24.394,656,670.0204,0,0,0
554.348,5440.0,24.456,608,674.0206,0,0,0
560.948,5456.0,24.456,656,682.0208,0,0,0
567.669,5488.0,24.456,592,690.0211,0,0,0
574.373,5568.0,24.456,640,670.0204,0,0,0
581.006,5296.0,24.149,640,686.0209,0,0,0
587.606,5488.0,24.394,576,690.0211,0,0,0
594.262,5472.0,24.333,624,688.021,0,0,0
600.925,5520.0,24.272,512,686.0209,0,0,0
607.615,5312.0,24.64,608,678.0207,0,0,0
614.298,5344.0,24.394,592,684.0209,0,0,0
620.93,5536.0,24.149,560,674.0206,0,0,0
627.608,5552.0,24.088,576,680.0208,0,0,0
634.259,5456.0,24.579,496,692.0211,0,0,0
640.882,5360.0,24.026,592,684.0209,0,0,0
647.598,5520.0,25.01,576,690.0211,0,0,0
654.3399999999999,5472.0,24.088,576,674.0206,0,0,0
661.045,5504.0,24.517,592,692.0211,0,0,0
667.682,5424.0,24.64,528,672.0205,0,0,0
674.346,5408.0,24.026,608,686.0209,0,0,0
680.9889999999999,5552.0,24.64,592,694.0212,0,0,0
687.68,5376.0,24.394,560,676.0206,0,0,0
694.3439999999999,5520.0,24.394,592,686.0209,0,0,0
701.0029999999999,5504.0,25.133,528,688.021,0,0,0
707.6669999999999,5488.0,24.456,592,690.0211,0,0,0
714.351,5440.0,24.825,592,696.0212,0,0,0
720.968,5536.0,24.088,560,684.0209,0,0,0
727.6629999999999,5488.0,24.333,592,678.0207,0,0,0
734.3299999999999,5440.0,24.394,560,670.0204,0,0,0
740.9209999999999,5408.0,23.843,576,672.0205,0,0,0
747.6579999999999,5408.0,24.517,592,674.0206,0,0,0
754.3989999999999,5424.0,25.01,592,694.0212,0,0,0
761.077,5520.0,23.66,608,690.0211,0,0,0
767.701,5504.0,25.195,640,672.0205,0,0,0
774.3559999999999,5520.0,24.579,624,680.0208,0,0,0
781.005,5376.0,24.948,624,676.0206,0,0,0
787.67,5408.0,24.948,576,680.0208,0,0,0
794.367,5408.0,23.843,624,688.021,0,0,0
800.9839999999999,5424.0,24.763,656,678.0207,0,0,0
807.684,5456.0,24.517,608,684.0209,0,0,0
814.3509999999999,5328.0,23.965,608,688.021,0,0,0
820.971,5360.0,25.319,528,666.0203,0,0,0
827.661,5456.0,23.416,608,684.0209,0,0,0
834.3159999999999,5424.0,24.64,608,690.0211,0,0,0
840.934,5328.0,25.381,544,680.0208,0,0,0
847.623,5488.0,24.333,640,668.0204,0,0,0
854.294,5344.0,25.381,576,670.0204,0,0,0
860.927,5440.0,24.333,640,692.0211,0,0,0
867.618,5504.0,25.01,656,678.0207,0,0,0
874.316,5488.0,24.948,592,688.021,0,0,0
880.9129999999999,5360.0,24.21,688,672.0205,0,0,0
887.6039999999999,5440.0,24.272,656,696.0212,0,0,0
894.2669999999999,5552.0,24.149,720,682.0208,0,0,0
900.896,5376.0,24.763,704,670.0204,0,0,0
907.59,5552.0,24.456,656,692.0211,0,0,0
914.2479999999999,5440.0,24.886,720,676.0206,0,0,0
920.885,5344.0,24.825,624,688.021,0,0,0
927.55,5504.0,24.886,704,668.0204,0,0,0
934.1959999999999,5488.0,25.072,688,690.0211,0,0,0
940.803,5536.0,24.763,640,684.0209,0,0,0
947.4809999999999,5456.0,24.579,688,682.0208,0,0,0
954.1469999999999,5552.0,24.948,592,686.0209,0,0,0
960.742,5440.0,24.272,688,676.0206,0,0,0
967.328,5472.0,24.64,704,668.0204,0,0,0
973.9819999999999,5440.0,23.66,688,668.0204,0,0,0
980.5919999999999,5536.0,24.394,656,696.0212,0,0,0
987.25,5360.0,23.965,592,670.0204,0,0,0
993.89,5424.0,24.394,720,690.0211,0,0,0
1000.5189999999999,5520.0,24.517,672,670.0204,0,0,0
1027.936,5504.0,24.272,704,668.0204,0,0,0
1035.013,5408.0,23.172,736,684.0209,0,0,0
1041.6799999999998,5440.0,25.752,672,692.0211,0,0,0
1048.364,5536.0,22.868,720,678.0207,0,0,0
1055.164,5488.0,24.948,688,686.0209,0,0,0
1061.863,5488.0,25.566,816,686.0209,0,0,0
1068.516,5504.0,24.702,736,668.0204,0,0,0
1075.23,5360.0,25.072,672,688.021,0,0,0
1081.942,5488.0,25.69,736,690.0211,0,0,0
1088.649,5504.0,22.202,656,678.0207,0,0,0
1095.383,5376.0,24.21,752,666.0203,0,0,0
1102.037,5392.0,22.082,752,684.0209,0,0,0
1108.7579999999998,5360.0,25.752,704,668.0204,0,0,0
1115.521,5472.0,24.64,752,696.0212,0,0,0
1122.139,5520.0,23.599,640,686.0209,0,0,0
1128.8899999999999,5504.0,24.948,720,666.0203,0,0,0
1135.599,5376.0,25.442,720,684.0209,0,0,0
1142.216,5504.0,24.702,672,664.0203,0,0,0
1148.964,5392.0,25.257,688,670.0204,0,0,0
1155.638,5424.0,25.195,576,666.0203,0,0,0
1162.277,5408.0,24.394,688,678.0207,0,0,0
1169.001,5328.0,23.599,720,676.0206,0,0,0
1175.7279999999998,5408.0,23.416,720,674.0206,0,0,0
1182.317,5472.0,22.868,736,670.0204,0,0,0
1188.907,5488.0,24.517,688,682.0208,0,0,0
1195.634,5440.0,24.088,816,680.0208,0,0,0
1202.272,5456.0,24.456,800,672.0205,0,0,0
1208.997,5440.0,24.333,784,692.0211,0,0,0
1215.732,5552.0,25.319,752,686.0209,0,0,0
1222.347,5392.0,24.886,672,692.0211,0,0,0
1228.964,5536.0,24.149,768,674.0206,0,0,0
1235.641,5328.0,24.886,752,664.0203,0,0,0
1242.241,5392.0,24.333,768,690.0211,0,0,0
1248.935,5504.0,24.026,784,684.0209,0,0,0
1255.627,5424.0,24.394,768,694.0212,0,0,0
1262.229,5424.0,24.456,784,662.0202,0,0,0
1268.914,5408.0,24.64,800,686.0209,0,0,0
1275.614,5424.0,25.195,752,670.0204,0,0,0
1282.1860000000001,5504.0,24.517,768,684.0209,0,0,0
1288.942,5472.0,25.072,800,680.0208,0,0,0
1295.614,5312.0,25.195,720,666.0203,0,0,0
1302.2369999999999,5456.0,24.149,752,692.0211,0,0,0
1308.927,5328.0,24.149,704,670.0204,0,0,0
1315.5839999999998,5392.0,24.702,736,686.0209,0,0,0
1343.03,5520.0,24.702,720,682.0208,0,0,0
1512.764,5136.0,24.394,656,620.0189,0,0,0
1539.728,5328.0,24.763,800,672.0205,0,0,0
1546.675,5536.0,24.333,688,674.0206,0,0,0
1553.237,5520.0,24.456,832,684.0209,0,0,0
1559.851,5472.0,24.21,784,686.0209,0,0,0
1566.6090000000002,5456.0,24.456,832,670.0204,0,0,0
1573.186,5408.0,24.579,848,680.0208,0,0,0
1579.7859999999998,5360.0,24.272,768,692.0211,0,0,0
1586.4609999999998,5536.0,24.21,832,696.0212,0,0,0
1593.021,5392.0,24.21,736,686.0209,0,0,0
1599.692,5424.0,23.965,784,692.0211,0,0,0
1606.378,5488.0,23.782,816,678.0207,0,0,0
1612.9759999999999,5424.0,24.088,800,678.0207,0,0,0
1619.607,5472.0,24.149,784,674.0206,0,0,0
1626.3220000000001,5312.0,24.333,672,688.021,0,0,0
1632.883,5392.0,24.272,784,692.0211,0,0,0
1639.5839999999998,5472.0,24.763,752,686.0209,0,0,0
1646.2069999999999,5408.0,24.272,736,670.0204,0,0,0
1652.756,5456.0,24.21,752,678.0207,0,0,0
1659.407,5488.0,24.088,672,678.0207,0,0,0
1666.0900000000001,5488.0,24.886,752,692.0211,0,0,0
1672.682,5488.0,24.825,768,666.0203,0,0,0
1679.373,5424.0,24.517,720,696.0212,0,0,0
1686.057,5472.0,25.01,736,664.0203,0,0,0
1692.645,5520.0,24.21,752,678.0207,0,0,0
1699.311,5408.0,24.394,704,690.0211,0,0,0
1706.057,5440.0,24.702,736,690.0211,0,0,0
1712.6699999999998,5344.0,24.702,704,668.0204,0,0,0
1719.386,5472.0,24.702,720,698.0213,0,0,0
1726.0919999999999,5536.0,24.702,736,684.0209,0,0,0
1732.6570000000002,5472.0,24.333,736,684.0209,0,0,0
1739.3700000000001,5552.0,24.21,752,666.0203,0,0,0
1746.054,5440.0,24.149,752,664.0203,0,0,0
1752.665,5344.0,24.088,768,696.0212,0,0,0
1759.3890000000001,5392.0,24.333,784,674.0206,0,0,0
1766.095,5456.0,24.149,752,676.0206,0,0,0
1772.6929999999998,5360.0,25.195,800,696.0212,0,0,0
1779.3459999999998,5328.0,24.517,688,690.0211,0,0,0
1786.024,5408.0,24.579,752,680.0208,0,0,0
1792.571,5552.0,24.149,736,666.0203,0,0,0
1799.22,5424.0,24.333,672,672.0205,0,0,0
1805.898,5456.0,24.948,768,678.0207,0,0,0
1812.4569999999999,5472.0,24.517,736,684.0209,0,0,0
1819.225,5344.0,24.149,768,686.0209,0,0,0
1825.8999999999999,5360.0,24.21,768,686.0209,0,0,0
1832.491,5488.0,24.026,688,674.0206,0,0,0
1839.191,5456.0,24.517,784,688.021,0,0,0
1845.858,5408.0,24.825,768,678.0207,0,0,0
1852.471,5392.0,24.702,800,678.0207,0,0,0
1859.1599999999999,5408.0,24.272,784,690.0211,0,0,0
1865.8570000000002,5472.0,23.904,736,690.0211,0,0,0
1872.4509999999998,5376.0,24.394,816,682.0208,0,0,0
1879.17,5408.0,24.579,736,666.0203,0,0,0
1885.863,5520.0,24.948,784,694.0212,0,0,0
1892.428,5488.0,24.702,800,684.0209,0,0,0
1906.79,5440.0,24.825,784,670.0204,0,0,0
1913.433,5328.0,24.64,688,694.0212,0,0,0
1920.2089999999998,5440.0,24.394,768,668.0204,0,0,0
1926.9129999999998,5408.0,24.702,752,692.0211,0,0,0
1933.503,5472.0,24.517,656,680.0208,0,0,0
1940.216,5536.0,25.072,752,680.0208,0,0,0
1946.811,5440.0,24.579,752,694.0212,0,0,0
1953.3709999999999,5504.0,24.702,800,676.0206,0,0,0
1960.139,5344.0,24.763,784,668.0204,0,0,0
1966.866,5504.0,24.517,720,682.0208,0,0,0
1973.4720000000002,5456.0,24.579,816,676.0206,0,0,0
1980.229,5408.0,24.763,768,686.0209,0,0,0
1986.83,5440.0,24.579,800,690.0211,0,0,0
1993.4099999999999,5488.0,24.456,784,682.0208,0,0,0
2000.124,5488.0,24.456,704,676.0206,0,0,0
2027.479,5488.0,24.088,816,660.0201,0,0,0
2034.4509999999998,5392.0,24.088,688,690.0211,0,0,0
2041.1329999999998,5440.0,23.721,816,692.0211,0,0,0
2047.8619999999999,5536.0,23.843,784,690.0211,0,0,0
2054.606,5376.0,24.272,784,686.0209,0,0,0
2061.3070000000002,5488.0,24.702,784,678.0207,0,0,0
2068.001,5440.0,24.149,656,686.0209,0,0,0
2074.75,5424.0,24.272,784,668.0204,0,0,0
2081.369,5488.0,24.088,752,686.0209,0,0,0
2088.063,5536.0,24.272,784,662.0202,0,0,0
2094.801,5536.0,24.394,768,688.021,0,0,0
2101.529,5472.0,24.21,640,680.0208,0,0,0
2108.2740000000003,5424.0,24.333,784,678.0207,0,0,0
2114.952,5488.0,24.702,720,698.0213,0,0,0
2121.601,5424.0,24.702,768,682.0208,0,0,0
2128.3469999999998,5552.0,24.026,752,668.0204,0,0,0
2135.0379999999996,5488.0,24.64,688,668.0204,0,0,0
2141.647,5472.0,25.628,800,688.021,0,0,0
2148.354,5344.0,25.195,752,686.0209,0,0,0
2155.084,5552.0,25.01,800,672.0205,0,0,0
2161.682,5440.0,24.333,816,686.0209,0,0,0
2168.3849999999998,5472.0,24.517,752,672.0205,0,0,0
2175.102,5376.0,24.886,832,672.0205,0,0,0
2181.711,5456.0,24.948,768,682.0208,0,0,0
2188.402,5392.0,25.133,816,680.0208,0,0,0
2195.061,5440.0,25.072,848,676.0206,0,0,0
2201.717,5536.0,25.133,800,696.0212,0,0,0
2208.399,5392.0,24.579,848,676.0206,0,0,0
2215.068,5504.0,24.21,752,662.0202,0,0,0
2221.6839999999997,5392.0,24.579,848,686.0209,0,0,0
2228.372,5488.0,24.333,864,686.0209,0,0,0
2235.112,5520.0,24.517,864,672.0205,0,0,0
2241.7470000000003,5472.0,24.456,848,686.0209,0,0,0
2248.486,5536.0,24.21,752,690.0211,0,0,0
2255.186,5456.0,24.088,848,672.0205,0,0,0
2261.813,5472.0,23.782,864,676.0206,0,0,0
2268.516,5312.0,23.965,832,684.0209,0,0,0
2275.1929999999998,5440.0,23.66,832,678.0207,0,0,0
2281.796,5296.0,23.904,752,684.0209,0,0,0
2288.476,5328.0,23.965,848,684.0209,0,0,0
2295.19,5392.0,24.026,848,670.0204,0,0,0
2301.832,5424.0,23.599,832,680.0208,0,0,0
2308.522,5472.0,23.355,816,682.0208,0,0,0
2315.2110000000002,5440.0,23.904,720,676.0206,0,0,0
2321.7870000000003,5392.0,24.026,800,692.0211,0,0,0
2328.496,5536.0,24.21,784,694.0212,0,0,0
2335.2149999999997,5456.0,24.456,768,676.0206,0,0,0
2341.869,5408.0,24.026,800,682.0208,0,0,0
2348.4919999999997,5488.0,24.517,752,690.0211,0,0,0
2355.1549999999997,5392.0,24.64,784,682.0208,0,0,0
2361.7940000000003,5552.0,24.026,800,670.0204,0,0,0
2368.512,5328.0,24.088,752,676.0206,0,0,0
2375.2019999999998,5520.0,24.149,768,684.0209,0,0,0
2381.8160000000003,5472.0,24.394,816,686.0209,0,0,0
2388.491,5344.0,24.702,768,680.0208,0,0,0
2395.1980000000003,5488.0,24.886,816,688.021,0,0,0
2401.776,5328.0,24.456,752,686.0209,0,0,0
2408.494,5488.0,23.721,832,700.0214,0,0,0
2415.184,5552.0,23.904,864,690.0211,0,0,0
2421.806,5408.0,24.456,800,664.0203,0,0,0
2428.533,5552.0,24.64,816,686.0209,0,0,0
2435.204,5392.0,24.517,784,670.0204,0,0,0
2441.83,5536.0,23.782,800,682.0208,0,0,0
2448.5229999999997,5488.0,24.272,848,674.0206,0,0,0
2455.211,5344.0,24.394,784,680.0208,0,0,0
2461.836,5456.0,24.456,816,682.0208,0,0,0
2468.531,5408.0,24.517,752,670.0204,0,0,0
2475.239,5472.0,24.948,816,674.0206,0,0,0
2481.844,5472.0,24.333,784,680.0208,0,0,0
2488.5389999999998,5504.0,24.456,688,684.0209,0,0,0
2495.2290000000003,5456.0,24.763,800,686.0209,0,0,0
2501.838,5440.0,24.333,768,682.0208,0,0,0
2508.479,5344.0,24.825,800,694.0212,0,0,0
2515.4320000000002,5344.0,24.517,768,682.0208,0,0,0
2522.0609999999997,5520.0,24.702,640,674.0206,0,0,0
2528.723,5536.0,24.272,768,680.0208,0,0,0
2535.3979999999997,5424.0,23.66,720,680.0208,0,0,0
2542.0220000000004,5488.0,23.538,768,670.0204,0,0,0
2548.744,5408.0,23.904,752,678.0207,0,0,0
2555.489,5504.0,23.904,608,666.0203,0,0,0
2562.078,5472.0,23.721,736,680.0208,0,0,0
2568.653,5344.0,23.904,656,682.0208,0,0,0
2575.307,5504.0,24.088,720,692.0211,0,0,0
2581.893,5392.0,24.21,720,672.0205,0,0,0
2588.4809999999998,5344.0,25.072,656,690.0211,0,0,0
2595.1499999999996,5488.0,25.815,672,674.0206,0,0,0
2601.76,5488.0,26.313,576,668.0204,0,0,0
2608.439,5408.0,26.687,640,684.0209,0,0,0
2615.108,5424.0,26.562,640,684.0209,0,0,0
2621.7329999999997,5424.0,26.375,640,678.0207,0,0,0
2628.4049999999997,5408.0,26.126,640,684.0209,0,0,0
2635.084,5440.0,26.063,608,688.021,0,0,0
2641.683,5424.0,25.815,672,688.021,0,0,0
2648.392,5552.0,25.939,672,694.0212,0,0,0
2655.064,5360.0,26.813,656,692.0211,0,0,0
2661.69,5520.0,27.126,720,682.0208,0,0,0
2688.907,5280.0,25.628,816,678.0207,0,0,0
2770.0110000000004,5536.0,24.333,848,682.0208,0,0,0
2776.973,5504.0,23.538,944,680.0208,0,0,0
2783.563,5504.0,23.782,928,664.0203,0,0,0
2790.2899999999995,5504.0,24.21,832,698.0213,0,0,0
2796.8959999999997,5552.0,24.088,848,676.0206,0,0,0
2803.441,5424.0,24.64,704,692.0211,0,0,0
2810.2,5408.0,24.948,784,696.0212,0,0,0
2816.87,5440.0,24.825,768,678.0207,0,0,0
2823.461,5488.0,25.072,752,668.0204,0,0,0
2830.168,5376.0,24.763,736,670.0204,0,0,0
2836.8190000000004,5536.0,24.825,624,688.021,0,0,0
2843.422,5328.0,24.579,752,694.0212,0,0,0
2850.1279999999997,5392.0,24.272,736,686.0209,0,0,0
2856.8410000000003,5408.0,24.763,704,662.0202,0,0,0
2863.407,5360.0,25.195,720,692.0211,0,0,0
2870.107,5440.0,24.948,640,672.0205,0,0,0
2876.845,5328.0,24.702,752,698.0213,0,0,0
2883.3959999999997,5488.0,24.886,752,692.0211,0,0,0
2890.111,5312.0,24.702,752,678.0207,0,0,0
2896.694,5504.0,24.825,784,686.0209,0,0,0
2903.283,5472.0,24.517,768,692.0211,0,0,0
2909.9339999999997,5424.0,24.517,784,680.0208,0,0,0
2916.5139999999997,5424.0,23.782,816,698.0213,0,0,0
2923.1,5456.0,24.21,752,676.0206,0,0,0
2929.785,5424.0,24.456,784,674.0206,0,0,0
2936.4970000000003,5488.0,23.782,832,682.0208,0,0,0
2943.056,5360.0,24.026,768,678.0207,0,0,0
2949.739,5440.0,24.394,816,696.0212,0,0,0
2956.4269999999997,5472.0,23.721,752,668.0204,0,0,0
2962.9880000000003,5344.0,23.782,816,682.0208,0,0,0
2969.759,5536.0,24.149,800,666.0203,0,0,0
2976.428,5584.0,24.394,800,674.0206,0,0,0
2983.0040000000004,5424.0,24.64,896,680.0208,0,0,0
2989.742,5424.0,24.579,768,688.021,0,0,0
2996.422,5360.0,24.517,864,682.0208,0,0,0
3003.027,5424.0,24.64,864,678.0207,0,0,0
3030.4739999999997,5536.0,24.517,800,668.0204,0,0,0
3037.464,5360.0,24.825,832,676.0206,0,0,0
3044.146,5472.0,24.702,784,694.0212,0,0,0
3050.831,5456.0,24.763,832,694.0212,0,0,0
3057.525,5392.0,24.886,784,686.0209,0,0,0
3064.223,5408.0,25.01,816,682.0208,0,0,0
3070.856,5440.0,24.948,848,684.0209,0,0,0
3077.5480000000002,5376.0,25.195,800,678.0207,0,0,0
