----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,18:18:39,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
370.944,3936.0,0.448,624,478.0146
457.36899999999997,4976.0,0.504,624,618.0189
464.24,5488.0,0.504,640,668.0204
470.74899999999997,5440.0,1.063,624,674.0206
477.169,5280.0,0.672,624,668.0204
483.788,5488.0,0.448,640,670.0204
490.291,5232.0,0.336,656,658.0201
496.65999999999997,5472.0,0.392,640,666.0203
503.054,5408.0,0.672,656,674.0206
509.54599999999994,5328.0,0.896,640,660.0201
515.8849999999999,5232.0,0.616,624,670.0204
522.323,5408.0,0.168,672,670.0204
528.833,5232.0,0.448,688,664.0203
535.28,5280.0,0.672,640,664.0203
541.725,5296.0,0.392,656,666.0203
548.0899999999999,5392.0,0.168,640,662.0202
554.6719999999999,5328.0,0.56,640,668.0204
561.198,5344.0,0.616,640,670.0204
567.579,5280.0,0.28,656,678.0207
574.0849999999999,5296.0,0.952,656,660.0201
580.492,5408.0,0.168,640,648.0198
586.887,5200.0,0.672,656,660.0201
593.351,5360.0,0.28,640,666.0203
599.861,5264.0,0.504,624,666.0203
606.329,5280.0,0.728,656,672.0205
612.818,5200.0,0.728,688,664.0203
619.3299999999999,5360.0,0.336,640,654.02
625.77,5392.0,0.168,656,666.0203
632.254,5408.0,0.168,640,656.02
638.764,5312.0,0.112,656,660.0201
645.201,5376.0,0.168,640,670.0204
651.7539999999999,5392.0,0.448,640,674.0206
658.179,5440.0,0.504,640,670.0204
664.6919999999999,5312.0,0.336,640,674.0206
671.227,5424.0,0.28,640,656.02
677.613,5296.0,0.56,640,674.0206
684.1469999999999,5376.0,0.616,624,668.0204
690.67,5440.0,0.504,656,672.0205
697.078,5264.0,0.728,688,670.0204
703.5049999999999,5392.0,0.448,640,676.0206
710.028,5248.0,0.616,640,654.02
716.482,5232.0,0.504,624,684.0209
722.993,5312.0,0.616,640,672.0205
729.5079999999999,5232.0,0.448,640,660.0201
735.931,5328.0,0.784,624,672.0205
742.4269999999999,5376.0,0.784,640,676.0206
748.9,5392.0,0.224,624,676.0206
755.333,5280.0,-0.224,640,682.0208
761.838,5312.0,0.056,624,678.0207
768.207,5376.0,1.791,608,662.0202
774.746,5360.0,1.567,640,660.0201
781.209,5344.0,2.687,768,676.0206
787.631,5360.0,0.056,640,676.0206
794.175,5360.0,0.0,640,676.0206
800.735,5232.0,0.392,608,674.0206
807.2139999999999,5264.0,1.008,624,680.0208
813.8019999999999,5360.0,2.631,624,670.0204
820.329,5392.0,-0.336,608,658.0201
826.77,5312.0,-1.679,640,678.0207
