----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,02
DAY,01
TIME,09:21:30,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,at rest test 2nd load cell
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
388.501,5552.0,0.112,336,676.0206,0,0,0
477.118,5520.0,0.112,352,698.0213,0,0,0
482.91499999999996,5552.0,0.112,368,684.0209,0,0,0
488.502,5440.0,0.112,336,698.0213,0,0,0
494.09499999999997,5488.0,0.112,336,698.0213,0,0,0
499.70899999999995,5456.0,0.112,336,670.0204,0,0,0
505.1669999999999,5424.0,0.112,336,688.021,0,0,0
510.74999999999994,5440.0,0.112,336,694.0212,0,0,0
516.232,5440.0,0.112,336,682.0208,0,0,0
521.685,5568.0,0.112,336,684.0209,0,0,0
527.361,5456.0,0.112,336,688.021,0,0,0
532.89,5472.0,0.112,336,690.0211,0,0,0
538.4979999999999,5456.0,0.112,336,692.0211,0,0,0
543.983,5552.0,0.112,336,684.0209,0,0,0
549.532,5472.0,0.112,336,674.0206,0,0,0
555.097,5536.0,0.112,336,672.0205,0,0,0
560.6940000000001,5520.0,0.112,336,686.0209,0,0,0
566.1659999999999,5440.0,0.112,336,686.0209,0,0,0
571.88,5472.0,0.112,336,674.0206,0,0,0
577.457,5408.0,0.112,336,676.0206,0,0,0
583.0020000000001,5520.0,0.112,336,684.0209,0,0,0
588.6859999999999,5488.0,0.112,336,684.0209,0,0,0
594.265,5440.0,0.112,336,684.0209,0,0,0
599.809,5504.0,0.112,336,672.0205,0,0,0
605.358,5584.0,0.112,336,686.0209,0,0,0
610.856,5360.0,0.112,336,666.0203,0,0,0
616.3009999999999,5568.0,0.112,336,688.021,0,0,0
621.996,5392.0,0.112,336,676.0206,0,0,0
627.5509999999999,5568.0,0.112,336,680.0208,0,0,0
633.087,5424.0,0.112,336,686.0209,0,0,0
638.7109999999999,5440.0,0.112,368,678.0207,0,0,0
644.2099999999999,5584.0,0.112,336,682.0208,0,0,0
649.759,5520.0,0.112,336,686.0209,0,0,0
655.31,5552.0,0.112,368,692.0211,0,0,0
660.952,5552.0,0.112,320,670.0204,0,0,0
666.487,5504.0,0.112,336,682.0208,0,0,0
672.002,5440.0,0.112,368,672.0205,0,0,0
677.536,5568.0,0.112,320,682.0208,0,0,0
683.125,5584.0,0.112,336,690.0211,0,0,0
688.774,5552.0,0.112,368,678.0207,0,0,0
694.2729999999999,5600.0,0.112,336,688.021,0,0,0
699.971,5392.0,0.112,336,682.0208,0,0,0
705.4619999999999,5392.0,0.112,352,690.0211,0,0,0
712.246,5488.0,0.112,336,692.0211,0,0,0
718.001,5488.0,0.112,336,680.0208,0,0,0
723.549,5456.0,0.112,336,688.021,0,0,0
729.1139999999999,5344.0,0.112,336,680.0208,0,0,0
734.7119999999999,5568.0,0.112,336,688.021,0,0,0
740.1909999999999,5360.0,0.112,336,698.0213,0,0,0
745.6819999999999,5472.0,0.112,336,694.0212,0,0,0
751.4099999999999,5488.0,0.112,336,688.021,0,0,0
756.879,5520.0,0.112,336,692.0211,0,0,0
762.555,5584.0,0.112,336,676.0206,0,0,0
768.232,5504.0,0.112,336,672.0205,0,0,0
773.729,5440.0,0.112,336,684.0209,0,0,0
779.427,5472.0,0.112,336,692.0211,0,0,0
784.9789999999999,5424.0,0.112,336,680.0208,0,0,0
790.516,5376.0,0.112,336,694.0212,0,0,0
795.996,5520.0,0.112,336,678.0207,0,0,0
801.75,5552.0,0.112,336,676.0206,0,0,0
807.317,5488.0,0.112,336,680.0208,0,0,0
812.9689999999999,5344.0,0.112,336,672.0205,0,0,0
818.598,5440.0,0.112,336,668.0204,0,0,0
824.093,5392.0,0.112,336,678.0207,0,0,0
829.803,5488.0,0.112,336,682.0208,0,0,0
835.283,5424.0,0.112,336,692.0211,0,0,0
840.92,5600.0,0.112,336,696.0212,0,0,0
846.536,5456.0,0.112,336,690.0211,0,0,0
852.069,5488.0,0.112,336,684.0209,0,0,0
857.5879999999999,5536.0,0.112,336,686.0209,0,0,0
863.116,5424.0,0.112,336,684.0209,0,0,0
868.709,5488.0,0.112,336,692.0211,0,0,0
874.251,5472.0,0.112,336,684.0209,0,0,0
879.853,5472.0,0.112,320,686.0209,0,0,0
885.323,5584.0,0.112,336,696.0212,0,0,0
890.9639999999999,5392.0,0.112,352,680.0208,0,0,0
896.489,5456.0,0.112,336,686.0209,0,0,0
901.957,5504.0,0.112,336,678.0207,0,0,0
907.588,5392.0,0.112,352,702.0214,0,0,0
913.5289999999999,5488.0,0.112,320,678.0207,0,0,0
920.016,5552.0,0.112,320,686.0209,0,0,0
925.9029999999999,5488.0,0.112,320,688.021,0,0,0
931.54,5472.0,0.112,320,684.0209,0,0,0
937.079,5472.0,0.112,320,698.0213,0,0,0
942.7979999999999,5456.0,0.112,320,694.0212,0,0,0
948.5029999999999,5552.0,0.112,320,678.0207,0,0,0
956.0289999999999,5472.0,0.112,368,692.0211,0,0,0
962.839,5536.0,0.112,336,676.0206,0,0,0
969.4499999999999,5360.0,0.112,336,682.0208,0,0,0
975.823,5408.0,0.112,320,690.0211,0,0,0
981.5849999999999,5504.0,0.112,320,684.0209,0,0,0
987.352,5392.0,0.112,320,694.0212,0,0,0
993.021,5456.0,0.112,336,684.0209,0,0,0
998.7479999999999,5520.0,0.112,320,686.0209,0,0,0
1004.5189999999999,5504.0,0.112,320,684.0209,0,0,0
1026.825,5424.0,0.112,336,676.0206,0,0,0
1033.125,5488.0,0.112,336,694.0212,0,0,0
1038.9679999999998,5504.0,0.112,320,690.0211,0,0,0
1044.65,5440.0,0.112,336,686.0209,0,0,0
1050.367,5440.0,0.112,336,688.021,0,0,0
1055.9479999999999,5456.0,0.112,336,690.0211,0,0,0
1061.519,5584.0,0.112,336,686.0209,0,0,0
1067.157,5344.0,0.112,336,700.0214,0,0,0
1072.7199999999998,5456.0,0.112,336,686.0209,0,0,0
1078.268,5440.0,0.112,336,694.0212,0,0,0
1083.949,5552.0,0.112,336,684.0209,0,0,0
1089.685,5568.0,0.112,336,682.0208,0,0,0
1095.27,5520.0,0.112,352,688.021,0,0,0
1100.983,5456.0,0.112,336,684.0209,0,0,0
1106.49,5456.0,0.112,336,690.0211,0,0,0
1111.971,5392.0,0.112,320,670.0204,0,0,0
1117.644,5552.0,0.112,336,684.0209,0,0,0
1123.203,5488.0,0.112,448,676.0206,0,0,0
1129.785,5376.0,0.112,352,686.0209,0,0,0
1135.417,5488.0,0.112,320,672.0205,0,0,0
1141.009,5488.0,0.112,448,684.0209,0,0,0
1146.528,5536.0,0.112,352,698.0213,0,0,0
1152.1870000000001,5520.0,0.112,336,686.0209,0,0,0
1157.7930000000001,5488.0,0.112,432,696.0212,0,0,0
1163.594,5328.0,0.112,352,668.0204,0,0,0
1169.227,5472.0,0.112,336,680.0208,0,0,0
1174.714,5424.0,0.112,432,686.0209,0,0,0
1180.3410000000001,5504.0,0.112,352,686.0209,0,0,0
1185.845,5376.0,0.112,336,672.0205,0,0,0
1191.364,5472.0,0.112,448,684.0209,0,0,0
1196.846,5504.0,0.112,352,692.0211,0,0,0
1202.7,5392.0,0.112,320,692.0211,0,0,0
1208.266,5488.0,0.112,448,690.0211,0,0,0
1213.834,5392.0,0.112,352,696.0212,0,0,0
1219.339,5488.0,0.112,320,686.0209,0,0,0
1224.788,5536.0,0.112,416,676.0206,0,0,0
1230.416,5504.0,0.112,352,676.0206,0,0,0
1235.923,5488.0,0.112,336,678.0207,0,0,0
1241.514,5424.0,0.112,432,692.0211,0,0,0
1247.182,5440.0,0.112,368,674.0206,0,0,0
1252.6950000000002,5408.0,0.112,336,694.0212,0,0,0
1258.26,5552.0,0.112,384,686.0209,0,0,0
1263.812,5472.0,0.112,352,676.0206,0,0,0
1269.3799999999999,5440.0,0.112,320,678.0207,0,0,0
1274.8919999999998,5536.0,0.112,400,682.0208,0,0,0
1280.5279999999998,5584.0,0.112,368,688.021,0,0,0
1285.9160000000002,5456.0,0.112,336,696.0212,0,0,0
1291.69,5504.0,0.112,352,688.021,0,0,0
1297.317,5504.0,0.112,352,696.0212,0,0,0
1302.835,5504.0,0.112,320,696.0212,0,0,0
1308.498,5376.0,0.112,368,682.0208,0,0,0
1314.0,5504.0,0.112,352,688.021,0,0,0
1319.5520000000001,5536.0,0.112,336,676.0206,0,0,0
1325.125,5376.0,0.112,336,686.0209,0,0,0
1330.6480000000001,5344.0,0.112,352,684.0209,0,0,0
1336.09,5456.0,0.112,336,678.0207,0,0,0
1341.796,5344.0,0.112,336,674.0206,0,0,0
1347.3519999999999,5440.0,0.112,336,668.0204,0,0,0
1352.9009999999998,5424.0,0.112,336,676.0206,0,0,0
1358.611,5504.0,0.112,336,698.0213,0,0,0
1364.107,5488.0,0.112,336,698.0213,0,0,0
1369.668,5520.0,0.112,336,688.021,0,0,0
1375.229,5568.0,0.112,320,672.0205,0,0,0
1380.822,5344.0,0.112,336,684.0209,0,0,0
1386.3539999999998,5584.0,0.112,336,686.0209,0,0,0
1392.0529999999999,5488.0,0.112,320,678.0207,0,0,0
1397.638,5536.0,0.112,320,688.021,0,0,0
1403.221,5440.0,0.112,352,680.0208,0,0,0
1408.8210000000001,5424.0,0.112,320,690.0211,0,0,0
1414.306,5504.0,0.112,336,692.0211,0,0,0
