----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,jarom
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,10
DAY,07
TIME,10:23:26,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
98.48799999999999,576,0.112,576,668.0204
182.774,592,0.336,576,624.019
189.749,624,0.168,624,666.0203
196.238,608,0.392,656,674.0206
202.654,544,0.056,560,676.0206
209.105,640,0.56,624,672.0205
215.43099999999998,560,0.224,1040,666.0203
221.879,624,0.616,592,678.0207
228.292,656,0.056,624,666.0203
234.626,576,0.672,560,672.0205
241.195,624,0.392,640,676.0206
247.76199999999997,720,0.168,640,680.0208
254.222,624,-0.056,560,676.0206
260.66299999999995,624,0.168,656,674.0206
267.04,592,0.168,576,664.0203
273.464,640,0.168,624,670.0204
279.846,640,0.448,640,668.0204
286.333,560,0.168,576,664.0203
292.767,656,0.504,640,668.0204
299.24600000000004,560,0.392,864,656.02
305.71899999999994,624,0.168,544,652.0199
312.13399999999996,656,0.616,624,668.0204
318.61899999999997,560,0.448,560,684.0209
325.00399999999996,640,0.28,624,658.0201
331.447,896,0.392,624,684.0209
337.921,592,0.112,576,678.0207
344.269,624,0.672,640,670.0204
350.705,576,0.28,624,668.0204
357.12,640,0.224,640,672.0205
363.464,624,0.112,640,674.0206
369.806,576,0.336,592,660.0201
376.19399999999996,624,0.336,624,668.0204
382.56199999999995,752,0.168,640,676.0206
388.87,624,-0.168,576,676.0206
395.162,640,-0.056,656,662.0202
401.514,592,0.168,576,664.0203
407.848,624,0.28,640,672.0205
414.17099999999994,624,0.224,624,658.0201
420.639,576,0.56,592,678.0207
427.063,640,0.392,656,684.0209
433.423,576,0.336,576,682.0208
439.776,624,0.168,560,676.0206
446.175,640,0.616,640,682.0208
452.599,576,0.224,560,682.0208
459.039,624,0.112,624,672.0205
465.376,576,0.56,640,662.0202
471.856,560,0.336,560,664.0203
478.287,640,0.056,624,678.0207
484.609,544,0.056,992,684.0209
491.02199999999993,624,0.28,608,672.0205
497.45199999999994,656,0.28,640,676.0206
503.77700000000004,592,0.056,576,676.0206
510.15500000000003,624,-0.224,624,674.0206
516.4830000000001,1024,0.224,640,668.0204
522.848,576,0.336,592,670.0204
529.273,640,0.168,640,676.0206
535.673,560,0.672,672,674.0206
542.045,624,0.28,640,662.0202
548.38,640,0.168,640,660.0201
554.692,592,0.224,592,660.0201
561.0419999999999,640,0.28,624,678.0207
567.458,640,0.224,640,666.0203
573.812,640,0.112,560,686.0209
580.2349999999999,624,0.28,640,688.021
586.606,592,0.336,560,674.0206
592.972,640,0.504,624,686.0209
599.684,640,0.392,640,672.0205
606.139,544,0.448,576,668.0204
