----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,two pvc real2
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,11
DAY,18
TIME,09:25:46,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1.0,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
100.024,5392.0,-0.616,432,674.0206
186.722,5424.0,-0.56,432,684.0209
193.91400000000002,5344.0,-0.504,448,678.0207
200.54999999999998,5408.0,0.0,432,670.0204
207.037,5472.0,-0.895,448,664.0203
213.548,5376.0,-1.007,432,674.0206
220.07,5376.0,-1.007,448,674.0206
226.536,5408.0,-0.392,448,664.0203
233.101,5440.0,-0.672,432,674.0206
239.66299999999998,5264.0,-1.231,448,674.0206
246.11999999999998,5520.0,-0.672,528,674.0206
252.64999999999998,5312.0,-0.672,448,694.0212
259.222,5360.0,-0.112,448,690.0211
265.69100000000003,5440.0,-0.616,448,686.0209
272.25,5488.0,-0.616,448,674.0206
278.75600000000003,5424.0,-0.951,448,682.0208
285.209,5296.0,-0.616,432,660.0201
291.773,5456.0,-0.728,448,674.0206
298.294,5376.0,-0.728,432,670.0204
304.765,5376.0,-0.672,432,678.0207
311.215,5360.0,-0.672,448,676.0206
317.623,5424.0,-0.56,448,662.0202
324.204,5472.0,-0.672,448,682.0208
330.65299999999996,5488.0,-0.448,448,670.0204
337.074,5360.0,-0.895,448,680.0208
343.603,5264.0,-0.616,448,668.0204
350.042,5424.0,-0.672,448,688.021
356.45899999999995,5520.0,-0.56,448,666.0203
362.905,5392.0,-0.28,448,662.0202
369.43,5392.0,-0.392,432,670.0204
375.883,5392.0,-0.56,448,682.0208
382.411,5392.0,-0.392,432,684.0209
388.947,5264.0,-0.784,432,664.0203
395.393,5328.0,-0.728,432,684.0209
401.91299999999995,5520.0,-0.504,432,678.0207
408.436,5392.0,-1.007,448,674.0206
414.91799999999995,5408.0,-0.895,432,658.0201
421.546,5440.0,-0.672,448,662.0202
428.11,5376.0,-0.728,448,666.0203
434.57599999999996,5504.0,-0.784,432,682.0208
441.09499999999997,5392.0,-0.336,432,684.0209
447.52599999999995,5424.0,-0.224,512,666.0203
454.073,5408.0,-0.504,432,686.0209
460.491,5392.0,-0.839,448,662.0202
466.912,5440.0,-0.616,432,666.0203
473.455,5376.0,-0.56,432,668.0204
479.996,5440.0,-0.728,448,678.0207
486.42199999999997,5392.0,-0.392,432,674.0206
492.85599999999994,5376.0,-0.56,432,682.0208
499.34499999999997,5488.0,-0.448,432,680.0208
505.788,5280.0,-0.448,448,676.0206
512.32,5392.0,-0.392,448,670.0204
518.8530000000001,5328.0,-0.784,432,680.0208
525.3249999999999,5312.0,-0.895,448,668.0204
531.752,5296.0,-0.951,528,668.0204
