----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,04
DAY,12
TIME,14:40:45,Local Time Zone
PLOT,0,#
HEIGHT,95.5,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,1,0,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,1,0,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
34.186,230.0,225.71428571428572,23,nan
50.666999999999994,229.8,225.5142857142857,23,nan
53.69799999999999,229.6,225.3142857142857,23,nan
56.73,229.39999999999998,225.1142857142857,23,nan
59.731,229.2,224.9142857142857,23,nan
62.683,229.0,224.7142857142857,23,nan
65.717,228.79999999999998,224.51428571428568,23,nan
68.532,228.59999999999997,224.3142857142857,23,nan
71.27,228.39999999999998,224.1142857142857,23,nan
74.02199999999999,228.2,223.91428571428568,23,nan
76.781,227.99999999999997,223.71428571428567,23,nan
80.223,227.79999999999995,223.51428571428568,23,nan
83.22399999999999,227.59999999999997,223.3142857142857,23,nan
86.48899999999999,227.39999999999998,223.11428571428567,23,nan
89.489,227.19999999999996,222.91428571428565,23,nan
92.489,226.99999999999994,222.71428571428567,23,nan
95.48799999999999,226.79999999999995,222.51428571428568,23,nan
98.48799999999999,226.59999999999997,222.31428571428566,23,nan
101.42,226.39999999999995,222.11428571428564,23,nan
104.22999999999999,226.19999999999993,221.91428571428565,23,nan
107.043,225.99999999999994,221.71428571428567,23,nan
109.49,225.79999999999995,221.51428571428565,23,nan
112.059,225.59999999999994,221.31428571428563,23,nan
115.54899999999999,225.39999999999992,221.11428571428564,23,nan
118.54899999999999,225.19999999999993,220.91428571428565,23,nan
121.54899999999999,224.99999999999994,220.71428571428564,23,nan
124.55,224.79999999999993,220.51428571428562,23,nan
127.54899999999999,224.5999999999999,220.31428571428563,23,nan
131.223,224.39999999999992,220.11428571428564,23,nan
133.97699999999998,224.19999999999993,219.91428571428563,23,nan
136.746,223.99999999999991,219.7142857142856,23,nan
139.47099999999998,223.7999999999999,219.51428571428562,23,nan
142.90800000000002,223.5999999999999,219.31428571428563,23,nan
145.68399999999997,223.39999999999992,219.11428571428561,23,nan
148.458,223.1999999999999,218.9142857142856,23,nan
151.15499999999997,222.9999999999999,218.7142857142856,23,nan
154.24099999999999,222.7999999999999,218.51428571428562,23,nan
157.266,222.5999999999999,218.3142857142856,23,nan
161.265,222.3999999999999,218.1142857142856,23,nan
164.266,222.19999999999987,217.9142857142856,23,nan
167.266,221.9999999999999,217.7142857142856,23,nan
169.808,221.7999999999999,217.5142857142856,23,nan
172.293,221.59999999999988,217.31428571428557,23,nan
175.34199999999998,221.39999999999986,217.1142857142856,23,nan
177.914,221.19999999999987,216.9142857142856,23,nan
180.338,220.9999999999999,216.71428571428558,23,nan
183.379,220.79999999999987,216.51428571428556,23,nan
186.378,220.59999999999985,216.31428571428557,23,nan
189.37699999999998,220.39999999999986,216.1142857142856,23,nan
