----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,jp
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:41:41,Local Time
PLOT,75,#
HEIGHT,60.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,with sheaths
PRE_TEST_NOTE_2,flex test
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
358.423,5.466,94.482,-2.3731,678.0207
408.73199999999997,5.283,94.875,-2.3627,664.0203
412.76099999999997,5.283,94.987,-2.3627,676.0206
416.50299999999993,5.466,94.763,-2.3627,654.02
420.272,5.283,94.706,-2.3627,662.0202
423.953,5.283,94.987,-2.3627,678.0207
427.62999999999994,5.283,94.875,-2.3627,660.0201
431.37199999999996,5.283,94.65,-2.3627,678.0207
435.025,5.466,94.65,-2.3731,658.0201
438.755,5.283,94.706,-2.3627,680.0208
442.457,5.283,94.706,-2.3627,668.0204
446.12199999999996,5.283,94.819,-2.3731,672.0205
449.78,5.283,95.324,-2.3627,666.0203
453.445,5.283,94.706,-2.3627,678.0207
457.101,5.283,95.324,-2.3627,680.0208
460.775,5.466,95.268,-2.3627,670.0204
464.43999999999994,5.283,94.819,-2.3627,658.0201
468.113,5.283,94.763,-2.3731,666.0203
471.79099999999994,5.283,94.819,-2.3627,668.0204
475.46299999999997,5.283,94.706,-2.3627,678.0207
479.213,5.283,94.65,-2.3627,676.0206
482.924,5.466,94.819,-2.3523,654.02
486.608,5.466,94.594,-2.3731,676.0206
490.37399999999997,5.283,94.763,-2.3627,664.0203
494.042,5.283,94.65,-2.3627,664.0203
497.71099999999996,5.283,94.763,-2.3627,668.0204
501.394,5.466,94.875,-2.3627,676.0206
505.069,5.283,94.931,-2.3627,684.0209
508.79799999999994,5.283,95.044,-2.3627,654.02
512.512,5.283,94.987,-2.3627,666.0203
516.1719999999999,5.283,94.819,-2.342,664.0203
519.914,5.283,94.987,-2.3731,672.0205
523.5849999999999,5.466,94.931,-2.3627,662.0202
527.249,5.466,94.875,-2.3627,668.0204
530.9209999999999,5.283,94.706,-2.3627,652.0199
534.5869999999999,5.283,94.875,-2.3627,662.0202
538.2669999999999,5.283,94.931,-2.3627,666.0203
541.948,5.466,94.763,-2.3627,672.0205
545.615,5.283,94.875,-2.3627,670.0204
549.361,5.283,94.706,-2.3627,670.0204
553.068,5.283,94.763,-2.3627,676.0206
556.733,5.466,94.763,-2.3627,676.0206
560.4879999999999,5.283,94.65,-2.3627,682.0208
564.156,5.283,95.1,-2.3627,676.0206
567.81,5.283,95.156,-2.3627,668.0204
571.557,5.283,94.931,-2.3731,656.02
575.222,5.283,94.987,-2.3627,678.0207
578.9609999999999,5.283,95.212,-2.3627,678.0207
582.715,5.283,95.044,-2.3627,676.0206
586.383,5.283,94.875,-2.3731,664.0203
590.048,5.283,94.931,-2.3627,656.02
593.702,5.283,94.706,-2.3627,668.0204
597.3629999999999,5.283,94.987,-2.3627,660.0201
601.0909999999999,5.283,94.987,-2.3627,670.0204
604.7159999999999,5.283,95.1,-2.3627,680.0208
608.3389999999999,5.283,94.931,-2.3627,668.0204
612.1289999999999,5.466,94.706,-2.3627,676.0206
615.804,5.283,94.426,-2.3627,672.0205
619.481,5.283,94.426,-2.3627,674.0206
623.159,5.283,94.65,-2.3627,658.0201
626.813,5.466,94.987,-2.3627,664.0203
630.496,5.466,94.706,-2.3627,654.02
634.162,5.466,94.482,-2.3523,660.0201
637.8309999999999,5.283,94.763,-2.3731,664.0203
642.216,5.283,94.819,-2.3627,658.0201
646.091,5.283,94.763,-2.3627,670.0204
649.789,5.283,94.875,-2.3627,656.02
653.438,5.283,94.763,-2.3731,676.0206
657.1049999999999,5.466,94.931,-2.3731,662.0202
660.786,5.283,94.931,-2.3627,666.0203
664.4519999999999,5.283,94.931,-2.3627,680.0208
668.093,5.283,94.987,-2.3627,660.0201
671.765,5.283,94.706,-2.3731,666.0203
675.4319999999999,5.283,94.594,-2.3627,670.0204
679.18,5.283,94.706,-2.3627,658.0201
682.8989999999999,5.466,94.65,-2.3627,668.0204
686.5479999999999,5.283,94.594,-2.3731,662.0202
690.28,5.283,94.538,-2.3627,662.0202
693.9649999999999,5.283,94.65,-2.3627,670.0204
697.631,5.466,94.706,-2.3627,670.0204
701.382,5.283,94.594,-2.3627,676.0206
705.043,5.283,94.931,-2.3627,676.0206
708.761,5.283,94.763,-2.3627,656.02
712.472,5.283,95.156,-2.3627,660.0201
716.174,5.466,94.987,-2.3731,676.0206
719.929,5.283,94.987,-2.3627,658.0201
723.607,5.283,94.875,-2.3731,664.0203
727.279,5.283,94.931,-2.3627,666.0203
730.968,5.466,94.65,-2.3627,664.0203
734.638,5.283,94.706,-2.3523,670.0204
738.3,5.283,94.931,-2.3731,682.0208
741.976,5.283,94.763,-2.3731,682.0208
745.634,5.283,94.931,-2.3731,670.0204
749.391,5.283,95.044,-2.3627,686.0209
753.093,5.283,94.594,-2.3627,660.0201
756.755,5.283,94.65,-2.3731,662.0202
760.505,5.283,94.257,-2.3627,674.0206
764.1899999999999,5.283,94.482,-2.3731,664.0203
767.848,5.283,94.37,-2.3627,662.0202
771.611,5.283,94.819,-2.3627,672.0205
775.285,5.283,94.65,-2.3627,678.0207
779.01,5.283,94.706,-2.3627,670.0204
782.7219999999999,5.283,94.65,-2.3627,656.02
786.4399999999999,5.283,94.426,-2.3627,656.02
790.226,5.466,94.482,-2.3731,674.0206
793.9549999999999,5.283,94.706,-2.3627,670.0204
797.6679999999999,5.283,94.538,-2.3627,662.0202
801.47,5.466,94.65,-2.3627,676.0206
805.1959999999999,5.283,94.706,-2.3731,668.0204
808.9699999999999,5.283,94.426,-2.3731,668.0204
812.7209999999999,5.283,94.706,-2.3627,672.0205
816.4359999999999,5.466,94.819,-2.3627,664.0203
820.165,5.466,94.987,-2.3627,672.0205
823.876,5.283,94.706,-2.3627,670.0204
827.581,5.283,94.931,-2.3627,676.0206
831.3199999999999,5.283,94.763,-2.3627,688.021
835.0329999999999,5.466,94.875,-2.3627,672.0205
838.784,5.283,94.875,-2.3731,672.0205
842.5409999999999,5.283,94.819,-2.3627,672.0205
846.257,5.283,94.538,-2.3731,664.0203
850.043,5.283,94.706,-2.3627,654.02
