----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:20:40:f1
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2022
MONTH,06
DAY,22
TIME,16:25:25,Local Time
PLOT,75,#
HEIGHT,6080.0,cm
BARCODE,jp test
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,without sheaths
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.0006476683937823838,-2.61139896373057,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.011386639676113358,-64.12955465587042,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y
99.86099999999999,5.101,93.472,-2.3212,682.0208
210.863,5.101,93.136,-2.3212,668.0204
242.90099999999998,5.101,93.64,-2.3212,666.0203
271.357,5.101,93.865,-2.3212,654.02
300.00499999999994,5.101,93.416,-2.3212,672.0205
330.536,5.101,93.528,-2.3212,676.0206
362.50499999999994,5.101,93.865,-2.3212,672.0205
393.481,5.101,93.584,-2.3212,662.0202
424.578,5.101,93.865,-2.3109,668.0204
455.78499999999997,5.101,93.304,-2.3109,676.0206
486.78099999999995,5.101,93.36,-2.3109,666.0203
520.718,5.101,93.416,-2.3212,678.0207
553.0769999999999,5.101,93.528,-2.3212,662.0202
581.795,5.101,93.584,-2.3212,666.0203
610.413,5.101,93.416,-2.3212,672.0205
639.102,5.101,92.968,-2.3212,686.0209
667.497,5.101,93.584,-2.3109,678.0207
695.963,5.101,93.809,-2.3212,666.0203
724.4509999999999,5.101,93.584,-2.3212,678.0207
752.8739999999999,5.101,93.08,-2.3212,666.0203
781.326,5.101,93.472,-2.3212,658.0201
809.814,5.101,93.752,-2.3212,672.0205
840.6389999999999,5.101,93.809,-2.3109,654.02
871.853,5.101,93.08,-2.3212,666.0203
902.8589999999999,5.101,93.584,-2.3212,668.0204
932.245,5.101,93.64,-2.3109,656.02
960.591,5.101,93.528,-2.3212,674.0206
989.0169999999999,5.101,93.584,-2.3109,656.02
1020.8870000000001,5.101,93.36,-2.3212,676.0206
1064.433,5.101,93.584,-2.3212,672.0205
1093.066,5.101,93.752,-2.3212,662.0202
1122.042,5.101,93.584,-2.3212,660.0201
1153.138,5.101,93.528,-2.3212,668.0204
1184.074,5.101,93.921,-2.3212,666.0203
1217.1689999999999,5.101,93.696,-2.3212,668.0204
1251.6879999999999,5.101,93.528,-2.3109,660.0201
1282.601,5.101,94.033,-2.3212,682.0208
1313.6989999999998,5.101,93.472,-2.3212,662.0202
1342.908,5.101,93.248,-2.3109,666.0203
1371.346,5.101,93.416,-2.3212,678.0207
1399.839,5.101,93.809,-2.3212,662.0202
1428.1950000000002,5.101,93.921,-2.3212,678.0207
1456.7440000000001,5.101,93.304,-2.3212,682.0208
1485.189,5.101,93.977,-2.3212,662.0202
1513.622,5.101,93.192,-2.3109,660.0201
1547.775,5.101,93.528,-2.3212,672.0205
1581.9769999999999,5.101,93.528,-2.3212,674.0206
1612.9289999999999,5.101,93.472,-2.3212,664.0203
1642.576,5.101,92.912,-2.3212,676.0206
1670.885,5.101,93.192,-2.3212,686.0209
1699.29,5.101,93.752,-2.3212,656.02
1727.7230000000002,5.101,93.64,-2.3212,668.0204
1756.058,5.101,93.528,-2.3212,680.0208
1784.4750000000001,5.101,93.416,-2.3212,670.0204
1812.9070000000002,5.101,92.855,-2.3212,652.0199
1841.34,5.101,93.36,-2.3212,652.0199
1869.7849999999999,5.101,93.36,-2.3212,652.0199
1898.209,5.101,93.809,-2.3109,668.0204
1926.6000000000001,5.101,93.36,-2.3212,662.0202
1957.3100000000002,5.101,93.809,-2.3212,682.0208
1988.373,5.101,93.36,-2.3212,666.0203
2019.266,5.101,93.248,-2.3212,664.0203
2066.7819999999997,5.101,93.584,-2.3212,660.0201
2098.194,5.101,93.528,-2.3212,678.0207
2126.868,5.101,93.304,-2.3212,662.0202
2155.486,5.101,93.08,-2.3212,670.0204
2183.806,5.101,93.472,-2.3212,664.0203
2214.009,5.101,93.696,-2.3212,682.0208
2245.7630000000004,5.101,93.248,-2.3212,666.0203
2274.0119999999997,5.101,92.968,-2.3212,660.0201
2302.492,5.101,93.64,-2.3212,660.0201
2330.875,5.101,93.248,-2.3212,674.0206
2361.533,5.101,93.809,-2.3212,674.0206
2392.577,5.101,93.809,-2.3212,664.0203
2423.292,5.101,93.696,-2.3212,658.0201
2453.0310000000004,5.101,93.248,-2.3212,670.0204
2481.3269999999998,5.101,93.304,-2.3212,670.0204
2509.8889999999997,5.101,93.809,-2.3212,652.0199
2538.2540000000004,5.101,93.809,-2.3212,670.0204
2570.4060000000004,5.101,93.472,-2.3212,666.0203
2602.886,5.101,93.472,-2.3212,670.0204
2631.652,5.101,93.472,-2.3212,660.0201
2660.018,5.101,93.696,-2.3212,678.0207
2688.285,5.101,93.809,-2.3212,666.0203
2716.77,5.101,93.921,-2.3212,664.0203
2745.256,5.101,93.528,-2.3316,682.0208
2773.7090000000003,5.101,93.36,-2.3212,668.0204
2802.146,5.101,94.089,-2.3212,658.0201
2830.526,5.101,93.472,-2.3212,656.02
2860.3769999999995,5.101,93.865,-2.3212,670.0204
2891.467,5.101,93.36,-2.3212,668.0204
2922.215,5.101,93.865,-2.3212,660.0201
2953.286,5.101,93.472,-2.3212,668.0204
2984.4680000000003,5.101,92.912,-2.3212,666.0203
3015.397,5.101,93.64,-2.3212,668.0204
3059.742,5.101,93.752,-2.3212,670.0204
3094.8790000000004,5.101,93.921,-2.3212,658.0201
3128.9950000000003,5.101,93.696,-2.3212,676.0206
3158.978,5.101,93.472,-2.3212,668.0204
3187.333,5.101,93.528,-2.3212,668.0204
3217.851,5.101,93.472,-2.3212,666.0203
3249.776,5.101,93.64,-2.3212,660.0201
3278.206,5.101,93.36,-2.3212,676.0206
3306.801,5.101,93.584,-2.3109,664.0203
3335.204,5.101,93.528,-2.3212,658.0201
3364.71,5.101,93.248,-2.3212,662.0202
3395.938,5.101,93.528,-2.3212,674.0206
3426.792,5.101,93.696,-2.3212,670.0204
3457.4919999999997,5.101,93.416,-2.3212,666.0203
3486.034,5.101,93.416,-2.3212,676.0206
3514.439,5.101,93.136,-2.3212,650.0198
3542.906,5.101,93.472,-2.3109,666.0203
3571.422,5.101,93.528,-2.3212,658.0201
3603.4829999999997,5.101,93.472,-2.3212,680.0208
3636.103,5.101,93.64,-2.3212,664.0203
3664.752,5.101,93.248,-2.3212,670.0204
3693.0040000000004,5.101,93.248,-2.3212,674.0206
