----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:48:09,Local Time
PLOT,69,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
65.58699999999999,0.04,0.112,1.9167,464.0,0,0,0
85.431,0.04,0.112,1.9342,5392.0,0,0,0
91.35,0.051,0.112,1.9633,5344.0,0,0,0
96.76599999999999,0.04,0.112,1.9283,5216.0,0,0,0
102.136,0.04,0.112,1.8701,5200.0,0,0,0
107.57499999999999,0.04,0.112,1.9574,464.0,0,0,0
112.996,0.04,0.112,1.94,464.0,0,0,0
118.329,0.04,0.112,1.9516,5280.0,0,0,0
123.81099999999999,0.04,0.112,1.9109,5312.0,0,0,0
129.265,0.04,0.112,1.9283,464.0,0,0,0
134.692,0.04,0.112,1.9225,464.0,0,0,0
140.15800000000002,0.04,0.112,1.9283,5216.0,0,0,0
145.54699999999997,0.04,0.112,1.94,5312.0,0,0,0
151.00900000000001,0.04,0.112,1.9283,5264.0,0,0,0
156.36999999999998,0.04,0.112,1.9109,5376.0,0,0,0
161.754,0.04,0.112,1.9283,5328.0,0,0,0
167.09199999999998,0.029,0.112,1.8876,5296.0,0,0,0
172.572,0.04,0.112,1.8468,464.0,0,0,0
177.91899999999998,0.04,0.112,1.9458,464.0,0,0,0
183.409,0.04,0.112,1.9516,5440.0,0,0,0
188.777,0.04,0.112,1.8759,5280.0,0,0,0
194.242,0.04,0.112,1.8992,5456.0,0,0,0
199.66699999999997,0.04,0.112,1.9283,464.0,0,0,0
205.075,0.051,0.112,1.9807,464.0,0,0,0
210.505,0.029,0.112,1.8352,5264.0,0,0,0
215.856,0.04,0.112,1.9225,464.0,0,0,0
221.356,0.051,0.112,1.9982,5248.0,0,0,0
226.71,0.04,0.112,1.94,5232.0,0,0,0
232.16699999999997,0.04,0.112,1.94,464.0,0,0,0
237.534,0.051,0.112,1.9516,464.0,0,0,0
242.98499999999999,0.051,0.112,1.9749,480.0,0,0,0
248.328,0.04,0.112,1.8992,5200.0,0,0,0
253.81199999999998,0.04,0.112,1.94,5264.0,0,0,0
259.239,0.051,0.112,1.9633,5344.0,0,0,0
264.64799999999997,0.04,0.112,1.9167,5408.0,0,0,0
270.087,0.04,0.112,1.8818,448.0,0,0,0
275.466,0.04,0.112,1.9516,464.0,0,0,0
280.81899999999996,0.04,0.112,1.9342,464.0,0,0,0
286.19800000000004,0.04,0.112,1.94,464.0,0,0,0
291.657,0.04,0.112,1.9109,5440.0,0,0,0
297.01,0.04,0.112,1.9342,5264.0,0,0,0
302.484,0.029,0.112,1.9342,5216.0,0,0,0
308.06,0.029,0.112,1.9458,5328.0,0,0,0
313.45099999999996,0.04,0.112,1.9283,5296.0,0,0,0
318.808,0.051,0.112,1.9283,5280.0,0,0,0
324.27,0.04,0.112,1.8759,5360.0,0,0,0
329.69699999999995,0.04,0.112,1.9342,464.0,0,0,0
335.099,0.04,0.112,1.94,448.0,0,0,0
340.499,0.04,0.112,1.8585,464.0,0,0,0
345.848,0.04,0.112,1.9516,448.0,0,0,0
351.315,0.04,0.112,1.94,5360.0,0,0,0
356.67199999999997,0.04,0.112,1.9458,5264.0,0,0,0
362.133,0.04,0.112,1.8003,5216.0,0,0,0
367.479,0.04,0.112,1.9283,464.0,0,0,0
372.912,0.051,0.112,2.0098,480.0,0,0,0
378.265,0.04,0.112,1.9458,464.0,0,0,0
383.627,0.04,0.112,1.9458,5408.0,0,0,0
389.038,0.051,0.112,1.9516,464.0,0,0,0
394.481,0.04,0.112,1.9633,5344.0,0,0,0
399.931,0.04,0.112,1.9167,5200.0,0,0,0
405.303,0.04,0.112,1.8934,5328.0,0,0,0
410.73099999999994,0.051,0.112,1.9516,5232.0,0,0,0
416.097,0.04,0.112,1.8876,5344.0,0,0,0
421.54999999999995,0.04,0.112,1.9342,464.0,0,0,0
426.911,0.04,0.112,1.9633,464.0,0,0,0
432.365,0.04,0.112,1.9458,5392.0,0,0,0
437.702,0.04,0.112,1.9516,464.0,0,0,0
443.099,0.04,0.112,1.9167,5264.0,0,0,0
448.445,0.051,0.112,1.9167,5440.0,0,0,0
453.89,0.04,0.112,1.9342,5280.0,0,0,0
459.325,0.04,0.112,1.9458,5248.0,0,0,0
464.71399999999994,0.04,0.112,1.9283,5296.0,0,0,0
470.143,0.04,0.112,1.9225,464.0,0,0,0
475.527,0.04,0.112,1.9109,464.0,0,0,0
480.871,0.04,0.112,1.9283,464.0,0,0,0
486.197,0.04,0.112,1.9458,5264.0,0,0,0
491.685,0.04,0.112,1.8759,5280.0,0,0,0
497.03899999999993,0.051,0.112,1.9633,464.0,0,0,0
502.499,0.04,0.112,1.94,5312.0,0,0,0
507.858,0.04,0.112,1.9749,5376.0,0,0,0
513.313,0.04,0.112,1.8294,5360.0,0,0,0
518.65,0.04,0.112,1.9225,464.0,0,0,0
524.125,0.051,0.112,2.004,480.0,0,0,0
529.5569999999999,0.04,0.112,1.9342,5328.0,0,0,0
534.937,0.04,0.112,1.9458,5360.0,0,0,0
540.404,0.04,0.112,1.94,5264.0,0,0,0
545.757,0.04,0.112,1.9458,5216.0,0,0,0
551.215,0.04,0.112,1.9167,464.0,0,0,0
556.584,0.04,0.112,1.9458,5232.0,0,0,0
561.939,0.051,0.112,1.9633,5360.0,0,0,0
567.268,0.04,0.112,1.9167,464.0,0,0,0
572.737,0.04,0.112,1.8876,464.0,0,0,0
578.074,0.04,0.112,1.9574,464.0,0,0,0
583.413,0.04,0.112,1.9574,5280.0,0,0,0
588.7470000000001,0.029,0.112,1.94,448.0,0,0,0
594.223,0.04,0.112,1.9342,464.0,0,0,0
599.64,0.04,0.112,1.9283,5440.0,0,0,0
605.1379999999999,0.029,0.112,1.94,5248.0,0,0,0
610.5699999999999,0.04,0.112,1.9574,464.0,0,0,0
615.933,0.04,0.112,1.9283,480.0,0,0,0
621.31,0.04,0.112,1.9225,464.0,0,0,0
626.608,0.04,0.112,1.8468,5344.0,0,0,0
631.986,0.04,0.112,1.94,5408.0,0,0,0
637.323,0.04,0.112,1.9342,464.0,0,0,0
642.7479999999999,0.051,0.112,1.9109,5360.0,0,0,0
648.0699999999999,0.04,0.112,1.8585,5440.0,0,0,0
653.427,0.04,0.112,1.9109,5344.0,0,0,0
658.7489999999999,0.051,0.112,1.9982,480.0,0,0,0
664.241,0.04,0.112,1.9051,464.0,0,0,0
669.6869999999999,0.04,0.112,1.9283,5216.0,0,0,0
675.06,0.051,0.112,1.9516,464.0,0,0,0
680.493,0.04,0.112,1.9458,5328.0,0,0,0
685.843,0.04,0.112,1.9458,5408.0,0,0,0
691.288,0.04,0.112,1.9109,5216.0,0,0,0
696.622,0.051,0.112,1.9865,5264.0,0,0,0
702.084,0.04,0.112,1.8818,5440.0,0,0,0
707.4079999999999,0.04,0.112,1.8934,5392.0,0,0,0
712.746,0.04,0.112,1.9691,5264.0,0,0,0
718.0980000000001,0.04,0.112,1.9283,5184.0,0,0,0
723.5579999999999,0.04,0.112,1.9283,5312.0,0,0,0
728.884,0.04,0.112,1.9051,464.0,0,0,0
734.3759999999999,0.04,0.112,1.9225,464.0,0,0,0
739.79,0.04,0.112,1.9574,5392.0,0,0,0
745.16,0.04,0.112,1.9516,5424.0,0,0,0
750.629,0.04,0.112,1.9225,5200.0,0,0,0
755.972,0.04,0.112,1.9167,5296.0,0,0,0
761.303,0.04,0.112,1.8876,5216.0,0,0,0
766.6569999999999,0.04,0.112,1.9283,5408.0,0,0,0
772.1049999999999,0.04,0.112,1.9283,5296.0,0,0,0
777.439,0.04,0.112,1.9051,464.0,0,0,0
782.91,0.051,0.112,1.9574,464.0,0,0,0
788.247,0.04,0.112,1.9342,5328.0,0,0,0
793.578,0.04,0.112,1.9633,5296.0,0,0,0
798.924,0.04,0.112,1.8236,464.0,0,0,0
804.375,0.04,0.112,1.9342,464.0,0,0,0
809.857,0.051,0.112,1.9807,5408.0,0,0,0
815.318,0.04,0.112,1.9458,5424.0,0,0,0
820.754,0.04,0.112,1.9342,5280.0,0,0,0
826.098,0.051,0.112,1.9516,5264.0,0,0,0
831.5659999999999,0.051,0.112,1.9516,480.0,0,0,0
836.904,0.04,0.112,1.9342,464.0,0,0,0
842.3739999999999,0.04,0.112,1.8992,5216.0,0,0,0
847.702,0.051,0.112,1.9749,464.0,0,0,0
853.0749999999999,0.04,0.112,1.9225,464.0,0,0,0
858.4079999999999,0.04,0.112,1.8527,5408.0,0,0,0
863.882,0.04,0.112,1.9574,5344.0,0,0,0
869.299,0.04,0.112,1.94,5264.0,0,0,0
874.704,0.04,0.112,1.9342,5424.0,0,0,0
880.147,0.04,0.112,1.9283,464.0,0,0,0
885.531,0.04,0.112,1.9051,464.0,0,0,0
891.0619999999999,0.029,0.112,1.9574,5200.0,0,0,0
896.466,0.04,0.112,1.9749,5392.0,0,0,0
901.975,0.04,0.112,1.94,5312.0,0,0,0
907.415,0.04,0.112,1.9225,5232.0,0,0,0
912.809,0.04,0.112,1.9109,5344.0,0,0,0
918.184,0.04,0.112,1.9283,464.0,0,0,0
923.6999999999999,0.04,0.112,1.9051,464.0,0,0,0
929.164,0.04,0.112,1.8468,5360.0,0,0,0
934.558,0.04,0.112,1.94,5344.0,0,0,0
940.044,0.04,0.112,1.9516,464.0,0,0,0
945.456,0.051,0.112,1.8934,480.0,0,0,0
950.8709999999999,0.04,0.112,1.94,5280.0,0,0,0
956.299,0.04,0.112,1.9283,5264.0,0,0,0
961.7959999999999,0.04,0.112,1.9516,5392.0,0,0,0
967.161,0.04,0.112,1.8061,464.0,0,0,0
972.597,0.04,0.112,1.9109,464.0,0,0,0
977.9599999999999,0.051,0.112,1.9865,464.0,0,0,0
1003.163,0.04,0.112,1.94,5328.0,0,0,0
1142.97,0.04,0.112,1.94,5360.0,0,0,0
1168.331,0.04,0.112,1.9283,5392.0,0,0,0
1174.075,0.04,0.112,1.9225,5264.0,0,0,0
1179.559,0.051,0.112,1.9924,5184.0,0,0,0
1185.003,0.04,0.112,1.9516,5312.0,0,0,0
