----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:37:08,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"  angle 16.7, height 51 cm, 17 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
92.44899999999998,0.04,0.112,0.6419,5168.0,0,0,0
130.033,0.04,0.112,0.6477,5296.0,0,0,0
136.033,0.04,0.112,0.6477,5392.0,0,0,0
141.41699999999997,0.04,0.112,0.6477,5232.0,0,0,0
146.938,0.04,0.112,0.6477,5280.0,0,0,0
152.368,0.04,0.112,0.6477,5232.0,0,0,0
157.712,0.029,0.112,0.6477,5264.0,0,0,0
163.146,0.04,0.112,0.6419,5392.0,0,0,0
168.557,0.029,0.112,0.6536,5376.0,0,0,0
173.861,0.04,0.112,0.6536,5344.0,0,0,0
179.145,0.04,0.112,0.6477,5344.0,0,0,0
184.42,0.04,0.112,0.6477,464.0,0,0,0
189.799,0.04,0.112,0.6477,448.0,0,0,0
195.05100000000002,0.04,0.112,0.6477,464.0,0,0,0
200.432,0.04,0.112,0.6419,5248.0,0,0,0
205.766,0.029,0.112,0.6536,5216.0,0,0,0
211.11599999999999,0.04,0.112,0.6477,5408.0,0,0,0
216.47899999999998,0.051,0.112,0.6536,5392.0,0,0,0
221.82299999999998,0.029,0.112,0.6536,5168.0,0,0,0
227.19,0.04,0.112,0.6477,5328.0,0,0,0
232.46,0.04,0.112,0.6477,432.0,0,0,0
237.863,0.04,0.112,0.6477,464.0,0,0,0
243.129,0.04,0.112,0.6536,5312.0,0,0,0
248.509,0.051,0.112,0.6536,5408.0,0,0,0
253.76,0.04,0.112,0.6477,5216.0,0,0,0
259.139,0.051,0.112,0.6536,5392.0,0,0,0
264.387,0.04,0.112,0.6477,5472.0,0,0,0
269.77599999999995,0.04,0.112,0.6536,464.0,0,0,0
275.034,0.04,0.112,0.6536,464.0,0,0,0
280.39399999999995,0.04,0.112,0.6536,5280.0,0,0,0
285.742,0.051,0.112,0.6594,5216.0,0,0,0
291.048,0.04,0.112,0.6477,5328.0,0,0,0
296.405,0.04,0.112,0.6536,5328.0,0,0,0
301.698,0.04,0.112,0.6477,5440.0,0,0,0
307.07,0.029,0.112,0.6536,5312.0,0,0,0
312.38699999999994,0.04,0.112,0.6477,464.0,0,0,0
317.662,0.04,0.112,0.6536,5296.0,0,0,0
322.915,0.029,0.112,0.6594,5280.0,0,0,0
328.279,0.04,0.112,0.6536,5360.0,0,0,0
333.534,0.04,0.112,0.6536,464.0,0,0,0
338.798,0.04,0.112,0.6536,5280.0,0,0,0
344.04799999999994,0.051,0.112,0.6536,5344.0,0,0,0
349.319,0.029,0.112,0.6536,480.0,0,0,0
354.56499999999994,0.051,0.112,0.6477,5248.0,0,0,0
359.953,0.04,0.112,0.6477,5440.0,0,0,0
365.22299999999996,0.04,0.112,0.6419,5312.0,0,0,0
370.58,0.04,0.112,0.6477,5296.0,0,0,0
375.93,0.04,0.112,0.6477,5360.0,0,0,0
381.22999999999996,0.04,0.112,0.6536,464.0,0,0,0
386.58699999999993,0.029,0.112,0.6536,448.0,0,0,0
391.874,0.04,0.112,0.6477,5344.0,0,0,0
397.237,0.04,0.112,0.6536,5376.0,0,0,0
402.48599999999993,0.04,0.112,0.6477,464.0,0,0,0
407.858,0.04,0.112,0.6536,5328.0,0,0,0
