----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:58:21,Local Time
PLOT,60,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
83.289,0.007,0.112,2.3474,5424.0,0,0,0
133.618,0.007,0.112,2.3242,5376.0,0,0,0
139.6,-0.004,0.112,2.167,416.0,0,0,0
145.04699999999997,0.007,0.112,2.2368,5424.0,0,0,0
150.438,0.007,0.112,2.3242,5392.0,0,0,0
156.29199999999997,-0.004,0.112,2.1553,400.0,0,0,0
161.77,-0.004,0.112,2.2194,5328.0,0,0,0
167.159,0.007,0.112,2.2368,5216.0,0,0,0
172.61399999999998,-0.004,0.112,2.2368,5248.0,0,0,0
177.974,-0.004,0.112,2.2659,5312.0,0,0,0
183.307,0.007,0.112,2.2718,5232.0,0,0,0
188.67000000000002,0.007,0.112,2.295,5440.0,0,0,0
194.13,-0.004,0.112,2.1845,5280.0,0,0,0
199.459,-0.004,0.112,2.2776,400.0,0,0,0
204.91799999999998,0.007,0.112,2.3009,400.0,0,0,0
210.26,0.007,0.112,2.2485,400.0,0,0,0
215.68099999999998,0.007,0.112,2.2194,400.0,0,0,0
221.14199999999997,0.007,0.112,2.2659,5376.0,0,0,0
226.534,-0.004,0.112,2.2427,5232.0,0,0,0
231.976,-0.004,0.112,2.2601,5200.0,0,0,0
237.374,-0.004,0.112,2.2485,5280.0,0,0,0
242.82999999999998,0.007,0.112,2.2485,400.0,0,0,0
248.226,-0.004,0.112,2.2427,5248.0,0,0,0
253.68799999999996,-0.004,0.112,2.2136,5216.0,0,0,0
259.038,-0.004,0.112,2.2543,5296.0,0,0,0
264.496,-0.004,0.112,2.2485,5328.0,0,0,0
269.84,-0.004,0.112,2.1088,400.0,0,0,0
275.279,-0.004,0.112,2.231,416.0,0,0,0
280.646,-0.004,0.112,2.2485,5392.0,0,0,0
286.116,-0.004,0.112,2.1495,5424.0,0,0,0
291.559,-0.004,0.112,2.2368,5264.0,0,0,0
296.965,-0.004,0.112,2.2368,5248.0,0,0,0
302.42999999999995,0.007,0.112,2.2019,432.0,0,0,0
307.775,-0.004,0.112,2.1437,400.0,0,0,0
313.247,-0.004,0.112,2.2368,5296.0,0,0,0
318.64799999999997,0.007,0.112,2.2834,5184.0,0,0,0
324.126,0.007,0.112,2.2194,5264.0,0,0,0
329.488,-0.004,0.112,2.2427,416.0,0,0,0
334.948,0.007,0.112,2.2601,400.0,0,0,0
340.279,0.007,0.112,2.2776,416.0,0,0,0
345.673,-0.004,0.112,2.2194,400.0,0,0,0
351.121,-0.004,0.112,2.2252,5440.0,0,0,0
356.51099999999997,0.007,0.112,2.3067,5232.0,0,0,0
361.967,0.007,0.112,2.2368,5328.0,0,0,0
367.288,-0.004,0.112,2.1786,5248.0,0,0,0
372.79,0.007,0.112,2.2776,416.0,0,0,0
378.195,-0.004,0.112,2.2601,400.0,0,0,0
383.659,-0.004,0.112,2.2601,5200.0,0,0,0
389.021,-0.004,0.112,2.2368,5264.0,0,0,0
394.48199999999997,-0.004,0.112,2.2368,5264.0,0,0,0
399.82099999999997,-0.004,0.112,2.2485,400.0,0,0,0
405.26199999999994,-0.004,0.112,2.2543,416.0,0,0,0
410.637,-0.004,0.112,2.2485,5264.0,0,0,0
416.108,-0.004,0.112,2.2368,400.0,0,0,0
421.534,-0.004,0.112,2.1612,5264.0,0,0,0
426.952,0.007,0.112,2.2601,5280.0,0,0,0
432.378,-0.004,0.112,2.231,5376.0,0,0,0
437.703,0.007,0.112,2.1437,5344.0,0,0,0
443.069,-0.004,0.112,2.2659,5200.0,0,0,0
448.40799999999996,-0.004,0.112,2.2485,5328.0,0,0,0
453.796,-0.004,0.112,2.2659,5200.0,0,0,0
459.169,0.007,0.112,2.0855,5264.0,0,0,0
464.541,-0.004,0.112,2.2136,5264.0,0,0,0
469.894,0.018,0.112,2.3242,416.0,0,0,0
475.361,0.007,0.112,2.1903,416.0,0,0,0
480.711,-0.004,0.112,2.2543,400.0,0,0,0
486.15899999999993,0.007,0.112,2.2659,400.0,0,0,0
491.58799999999997,-0.004,0.112,2.2659,5264.0,0,0,0
496.98299999999995,0.007,0.112,2.2252,5344.0,0,0,0
502.4339999999999,-0.004,0.112,2.2718,5360.0,0,0,0
507.828,0.007,0.112,2.295,5280.0,0,0,0
513.275,-0.004,0.112,2.2194,416.0,0,0,0
518.6299999999999,0.007,0.112,2.2194,400.0,0,0,0
524.0169999999999,0.007,0.112,2.2718,416.0,0,0,0
529.357,-0.004,0.112,2.2601,400.0,0,0,0
534.7959999999999,-0.004,0.112,2.2427,5280.0,0,0,0
540.1629999999999,-0.004,0.112,2.231,5312.0,0,0,0
545.6320000000001,-0.004,0.112,2.2136,5360.0,0,0,0
551.095,0.007,0.112,2.2485,416.0,0,0,0
556.501,0.007,0.112,2.2194,416.0,0,0,0
