----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:31:52,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
64.22999999999999,-0.004,0.112,0.1821,384.0,0,0,0
84.039,-0.004,0.112,0.1821,5344.0,0,0,0
89.777,-0.015,0.112,0.1821,400.0,0,0,0
95.13,-0.015,0.112,0.1879,384.0,0,0,0
100.49999999999999,-0.015,0.112,0.1821,400.0,0,0,0
105.768,-0.004,0.112,0.1821,5232.0,0,0,0
111.179,-0.015,0.112,0.1821,5360.0,0,0,0
116.43599999999999,-0.015,0.112,0.1821,5328.0,0,0,0
121.69999999999999,-0.004,0.112,0.1821,400.0,0,0,0
126.964,-0.015,0.112,0.1821,400.0,0,0,0
132.381,-0.004,0.112,0.1821,384.0,0,0,0
137.64,-0.015,0.112,0.1821,384.0,0,0,0
143.038,-0.004,0.112,0.1821,5280.0,0,0,0
148.38099999999997,-0.004,0.112,0.1821,5264.0,0,0,0
153.67999999999998,-0.004,0.112,0.1821,5424.0,0,0,0
159.04399999999998,-0.015,0.112,0.1821,5232.0,0,0,0
164.346,-0.015,0.112,0.1821,368.0,0,0,0
169.601,-0.015,0.112,0.1821,5408.0,0,0,0
174.838,-0.004,0.112,0.1821,384.0,0,0,0
180.069,-0.015,0.112,0.1763,5392.0,0,0,0
185.298,-0.015,0.112,0.1821,5232.0,0,0,0
190.666,-0.015,0.112,0.1821,5216.0,0,0,0
195.922,-0.015,0.112,0.1821,384.0,0,0,0
201.28099999999998,-0.015,0.112,0.1821,384.0,0,0,0
206.537,-0.004,0.112,0.1821,5232.0,0,0,0
211.72299999999998,-0.015,0.112,0.1821,5376.0,0,0,0
216.863,-0.015,0.112,0.1821,5344.0,0,0,0
222.22499999999997,-0.004,0.112,0.1821,384.0,0,0,0
227.464,-0.004,0.112,0.1821,384.0,0,0,0
232.87,-0.015,0.112,0.1763,5344.0,0,0,0
238.228,-0.015,0.112,0.1821,384.0,0,0,0
243.547,-0.004,0.112,0.1821,5344.0,0,0,0
248.87199999999999,-0.015,0.112,0.1821,5312.0,0,0,0
254.171,-0.015,0.112,0.1821,5440.0,0,0,0
259.561,-0.015,0.112,0.1821,5344.0,0,0,0
264.78499999999997,-0.026,0.112,0.1821,5376.0,0,0,0
270.308,-0.015,0.112,0.1821,5312.0,0,0,0
275.60999999999996,-0.015,0.112,0.1821,5456.0,0,0,0
280.92,-0.026,0.112,0.1763,384.0,0,0,0
286.22700000000003,-0.015,0.112,0.1821,368.0,0,0,0
291.47999999999996,-0.015,0.112,0.1821,5264.0,0,0,0
296.745,-0.015,0.112,0.1821,5264.0,0,0,0
302.19399999999996,-0.015,0.112,0.1821,5360.0,0,0,0
307.477,-0.015,0.112,0.1821,5216.0,0,0,0
312.853,-0.015,0.112,0.1821,368.0,0,0,0
318.241,-0.015,0.112,0.1821,5360.0,0,0,0
323.583,-0.004,0.112,0.1821,384.0,0,0,0
328.986,-0.015,0.112,0.1821,5296.0,0,0,0
334.32,-0.004,0.112,0.1763,400.0,0,0,0
339.631,-0.015,0.112,0.1821,400.0,0,0,0
344.912,-0.004,0.112,0.1821,5328.0,0,0,0
350.335,-0.015,0.112,0.1763,5216.0,0,0,0
355.591,-0.004,0.112,0.1821,5408.0,0,0,0
360.93199999999996,-0.015,0.112,0.1821,5392.0,0,0,0
366.23699999999997,-0.037,0.112,0.1821,368.0,0,0,0
371.489,-0.037,0.112,0.1821,5296.0,0,0,0
376.70699999999994,-0.026,0.112,0.1821,5296.0,0,0,0
382.083,-0.037,0.112,0.1821,5392.0,0,0,0
387.308,-0.037,0.112,0.1821,368.0,0,0,0
392.675,-0.026,0.112,0.1821,5376.0,0,0,0
398.03299999999996,-0.026,0.112,0.1821,5280.0,0,0,0
403.32099999999997,-0.026,0.112,0.1821,5344.0,0,0,0
408.632,-0.026,0.112,0.1763,5280.0,0,0,0
413.92799999999994,-0.037,0.112,0.1821,368.0,0,0,0
419.27,-0.026,0.112,0.1821,352.0,0,0,0
424.527,-0.015,0.112,0.1821,5312.0,0,0,0
429.876,-0.026,0.112,0.1821,5280.0,0,0,0
435.11699999999996,-0.004,0.112,0.1821,384.0,0,0,0
440.459,-0.004,0.112,0.1821,400.0,0,0,0
445.71099999999996,-0.004,0.112,0.1821,5296.0,0,0,0
450.955,-0.015,0.112,0.1821,368.0,0,0,0
456.18199999999996,-0.015,0.112,0.1821,384.0,0,0,0
461.509,-0.015,0.112,0.1821,5360.0,0,0,0
466.66999999999996,-0.015,0.112,0.1821,368.0,0,0,0
472.014,-0.015,0.112,0.1821,5424.0,0,0,0
477.257,-0.015,0.112,0.1821,5248.0,0,0,0
482.61099999999993,-0.015,0.112,0.1821,5344.0,0,0,0
487.952,-0.015,0.112,0.1821,5280.0,0,0,0
493.25199999999995,-0.015,0.112,0.1821,384.0,0,0,0
498.581,-0.015,0.112,0.1821,384.0,0,0,0
503.86299999999994,-0.015,0.112,0.1821,5232.0,0,0,0
509.213,-0.004,0.112,0.1821,5408.0,0,0,0
514.514,-0.015,0.112,0.1821,5200.0,0,0,0
519.837,-0.015,0.112,0.1879,5408.0,0,0,0
525.117,-0.004,0.112,0.1821,384.0,0,0,0
530.451,-0.015,0.112,0.1821,5376.0,0,0,0
535.6769999999999,-0.015,0.112,0.1821,5280.0,0,0,0
540.944,-0.004,0.112,0.1821,384.0,0,0,0
546.174,-0.015,0.112,0.1821,5312.0,0,0,0
551.543,-0.015,0.112,0.1821,5216.0,0,0,0
556.795,-0.015,0.112,0.1821,5424.0,0,0,0
562.141,-0.015,0.112,0.1821,400.0,0,0,0
567.376,-0.015,0.112,0.1821,5440.0,0,0,0
572.626,-0.015,0.112,0.1821,5264.0,0,0,0
577.944,-0.015,0.112,0.1821,384.0,0,0,0
583.249,-0.015,0.112,0.1821,5200.0,0,0,0
588.596,-0.015,0.112,0.1821,384.0,0,0,0
593.928,-0.015,0.112,0.1821,5200.0,0,0,0
599.266,-0.026,0.112,0.1821,5280.0,0,0,0
604.54,-0.015,0.112,0.1821,5360.0,0,0,0
609.809,-0.004,0.112,0.1821,400.0,0,0,0
615.049,-0.026,0.112,0.1821,5392.0,0,0,0
620.41,-0.026,0.112,0.1821,5344.0,0,0,0
625.651,-0.015,0.112,0.1821,384.0,0,0,0
630.9,-0.015,0.112,0.1821,5472.0,0,0,0
636.155,-0.015,0.112,0.1879,5200.0,0,0,0
641.5229999999999,-0.015,0.112,0.1879,5344.0,0,0,0
646.768,-0.015,0.112,0.1821,400.0,0,0,0
652.1329999999999,-0.026,0.112,0.1821,384.0,0,0,0
657.3629999999999,-0.015,0.112,0.1879,5360.0,0,0,0
662.53,-0.015,0.112,0.1821,5312.0,0,0,0
667.6999999999999,-0.026,0.112,0.1821,5392.0,0,0,0
673.101,-0.015,0.112,0.1821,368.0,0,0,0
678.419,-0.015,0.112,0.1821,384.0,0,0,0
684.012,-0.015,0.112,0.1879,368.0,0,0,0
689.388,-0.026,0.112,0.1821,384.0,0,0,0
694.6439999999999,-0.015,0.112,0.1821,5440.0,0,0,0
700.0039999999999,-0.015,0.112,0.1879,5312.0,0,0,0
705.2499999999999,-0.015,0.112,0.1821,400.0,0,0,0
710.456,-0.004,0.112,0.1821,5232.0,0,0,0
715.657,-0.015,0.112,0.1879,5360.0,0,0,0
721.004,-0.015,0.112,0.1821,384.0,0,0,0
726.266,-0.004,0.112,0.1821,5296.0,0,0,0
731.522,-0.004,0.112,0.1821,384.0,0,0,0
736.7669999999999,-0.015,0.112,0.1821,384.0,0,0,0
742.136,-0.015,0.112,0.1821,5264.0,0,0,0
747.39,-0.015,0.112,0.1821,5328.0,0,0,0
752.6539999999999,-0.015,0.112,0.1879,384.0,0,0,0
758.006,-0.026,0.112,0.1821,384.0,0,0,0
763.299,-0.015,0.112,0.1879,5488.0,0,0,0
768.644,-0.015,0.112,0.1879,5264.0,0,0,0
773.915,-0.015,0.112,0.1821,5264.0,0,0,0
779.2589999999999,-0.015,0.112,0.1879,5344.0,0,0,0
784.5419999999999,-0.015,0.112,0.1879,384.0,0,0,0
789.7839999999999,-0.004,0.112,0.1821,5392.0,0,0,0
795.022,-0.026,0.112,0.1821,368.0,0,0,0
800.371,-0.037,0.112,0.1821,368.0,0,0,0
805.6139999999999,-0.026,0.112,0.1879,5264.0,0,0,0
810.887,-0.026,0.112,0.1879,5312.0,0,0,0
816.114,-0.004,0.112,0.1821,400.0,0,0,0
821.499,-0.004,0.112,0.1821,400.0,0,0,0
826.786,-0.015,0.112,0.1821,368.0,0,0,0
832.174,-0.004,0.112,0.1821,5296.0,0,0,0
837.433,-0.015,0.112,0.1879,5328.0,0,0,0
842.846,-0.015,0.112,0.1821,5392.0,0,0,0
848.221,-0.026,0.112,0.1879,5296.0,0,0,0
853.5429999999999,-0.015,0.112,0.1879,5344.0,0,0,0
858.891,-0.026,0.112,0.1821,5328.0,0,0,0
864.185,-0.015,0.112,0.1879,384.0,0,0,0
869.5489999999999,-0.026,0.112,0.1879,384.0,0,0,0
874.834,-0.026,0.112,0.1879,5424.0,0,0,0
880.093,-0.015,0.112,0.1879,5408.0,0,0,0
885.3399999999999,-0.015,0.112,0.1879,384.0,0,0,0
890.701,-0.015,0.112,0.1821,384.0,0,0,0
895.967,-0.004,0.112,0.1821,5280.0,0,0,0
901.348,-0.015,0.112,0.1821,5312.0,0,0,0
906.628,-0.015,0.112,0.1821,5344.0,0,0,0
912.018,-0.015,0.112,0.1879,5344.0,0,0,0
917.262,-0.015,0.112,0.1821,5280.0,0,0,0
922.6489999999999,-0.015,0.112,0.1821,368.0,0,0,0
928.036,-0.015,0.112,0.1821,5376.0,0,0,0
933.4129999999999,-0.015,0.112,0.1821,384.0,0,0,0
938.7749999999999,-0.015,0.112,0.1821,5280.0,0,0,0
944.107,-0.015,0.112,0.1821,384.0,0,0,0
949.482,-0.004,0.112,0.1879,384.0,0,0,0
954.7679999999999,-0.015,0.112,0.1821,5248.0,0,0,0
960.0289999999999,-0.015,0.112,0.1879,384.0,0,0,0
985.073,-0.015,0.112,0.1879,5296.0,0,0,0
1115.405,-0.015,0.112,0.1879,5296.0,0,0,0
1150.48,-0.015,0.112,0.1821,384.0,0,0,0
1156.13,-0.004,0.112,0.1821,384.0,0,0,0
1161.497,-0.004,0.112,0.1821,400.0,0,0,0
1166.78,-0.015,0.112,0.1879,384.0,0,0,0
1172.154,-0.004,0.112,0.1879,5312.0,0,0,0
1177.414,-0.004,0.112,0.1879,400.0,0,0,0
1182.808,-0.015,0.112,0.1821,5232.0,0,0,0
1188.1660000000002,-0.015,0.112,0.1879,5264.0,0,0,0
1193.512,-0.015,0.112,0.1821,5280.0,0,0,0
1198.8829999999998,-0.015,0.112,0.1821,5344.0,0,0,0
1204.1789999999999,-0.015,0.112,0.1821,5312.0,0,0,0
1209.537,-0.026,0.112,0.1821,5392.0,0,0,0
1214.735,-0.004,0.112,0.1821,5280.0,0,0,0
1220.032,-0.004,0.112,0.1879,5312.0,0,0,0
1225.303,-0.004,0.112,0.1879,416.0,0,0,0
1230.691,0.007,0.112,0.1821,416.0,0,0,0
1235.947,0.007,0.112,0.1879,5296.0,0,0,0
1241.348,-0.015,0.112,0.1879,384.0,0,0,0
1246.629,-0.015,0.112,0.1821,384.0,0,0,0
1251.986,-0.015,0.112,0.1879,5456.0,0,0,0
1257.303,-0.015,0.112,0.1879,5216.0,0,0,0
1262.647,-0.015,0.112,0.1879,5424.0,0,0,0
1268.027,-0.015,0.112,0.1879,5216.0,0,0,0
1273.374,-0.015,0.112,0.1879,5408.0,0,0,0
1278.78,-0.015,0.112,0.1879,5280.0,0,0,0
1284.14,-0.015,0.112,0.1879,5312.0,0,0,0
1289.555,-0.015,0.112,0.1879,5264.0,0,0,0
1294.9199999999998,-0.015,0.112,0.1821,5360.0,0,0,0
1300.283,-0.004,0.112,0.1879,5264.0,0,0,0
1305.54,-0.004,0.112,0.1821,5360.0,0,0,0
1311.186,-0.015,0.112,0.1821,5392.0,0,0,0
1316.505,-0.004,0.112,0.1879,416.0,0,0,0
1321.828,-0.026,0.112,0.1821,384.0,0,0,0
