----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:00:57,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
77.65899999999999,-0.121,0.112,1.8294,5248.0,0,0,0
129.879,-0.121,0.112,2.1146,5440.0,0,0,0
135.91899999999998,-0.107,0.112,2.1204,176.0,0,0,0
141.37800000000001,-0.121,0.112,2.1146,5488.0,0,0,0
146.85,-0.121,0.112,2.0913,5360.0,0,0,0
152.265,-0.121,0.112,2.1204,5472.0,0,0,0
157.744,-0.121,0.112,2.1204,176.0,0,0,0
163.076,-0.121,0.112,2.1495,176.0,0,0,0
168.429,-0.121,0.112,2.1088,176.0,0,0,0
173.76999999999998,-0.107,0.112,2.1262,176.0,0,0,0
179.213,-0.121,0.112,2.1379,176.0,0,0,0
184.531,-0.121,0.112,2.0156,5376.0,0,0,0
190.00699999999998,-0.121,0.112,2.1204,5264.0,0,0,0
195.44699999999997,-0.134,0.112,2.103,5280.0,0,0,0
200.82,-0.121,0.112,2.0215,5264.0,0,0,0
206.278,-0.121,0.112,2.1088,176.0,0,0,0
211.63,-0.121,0.112,2.1321,5376.0,0,0,0
216.957,-0.121,0.112,2.0389,5248.0,0,0,0
222.224,-0.121,0.112,2.0156,176.0,0,0,0
227.593,-0.121,0.112,2.1262,5360.0,0,0,0
232.91199999999998,-0.121,0.112,2.1204,176.0,0,0,0
238.355,-0.121,0.112,2.0506,5328.0,0,0,0
243.67699999999996,-0.121,0.112,2.1321,5296.0,0,0,0
249.002,-0.121,0.112,2.1204,176.0,0,0,0
254.311,-0.121,0.112,2.0971,5296.0,0,0,0
259.78299999999996,-0.121,0.112,2.0971,5408.0,0,0,0
265.19100000000003,-0.107,0.112,2.1146,5408.0,0,0,0
270.56199999999995,-0.121,0.112,2.1262,5392.0,0,0,0
275.98499999999996,-0.121,0.112,2.1321,5408.0,0,0,0
281.343,-0.121,0.112,2.0913,5440.0,0,0,0
286.688,-0.121,0.112,2.0971,5328.0,0,0,0
291.998,-0.121,0.112,2.1262,5232.0,0,0,0
297.39899999999994,-0.121,0.112,2.1379,5264.0,0,0,0
302.72099999999995,-0.121,0.112,2.1088,5312.0,0,0,0
308.179,-0.121,0.112,2.1321,5264.0,0,0,0
313.492,-0.121,0.112,2.1204,5296.0,0,0,0
318.96999999999997,-0.121,0.112,2.0273,5296.0,0,0,0
324.316,-0.121,0.112,2.1379,176.0,0,0,0
329.762,-0.121,0.112,2.1379,176.0,0,0,0
335.148,-0.121,0.112,2.0215,176.0,0,0,0
340.50199999999995,-0.121,0.112,2.1262,176.0,0,0,0
345.91499999999996,-0.121,0.112,2.1437,176.0,0,0,0
351.272,-0.121,0.112,2.0855,192.0,0,0,0
356.71599999999995,-0.121,0.112,2.004,5296.0,0,0,0
362.07099999999997,-0.121,0.112,2.1262,5360.0,0,0,0
367.44,-0.121,0.112,2.1262,5328.0,0,0,0
372.77099999999996,-0.121,0.112,2.068,176.0,0,0,0
378.21099999999996,-0.121,0.112,2.1321,5232.0,0,0,0
383.54699999999997,-0.121,0.112,2.1204,5296.0,0,0,0
388.957,-0.107,0.112,2.1262,5200.0,0,0,0
394.283,-0.107,0.112,2.1146,5488.0,0,0,0
399.72999999999996,-0.107,0.112,2.1321,5344.0,0,0,0
405.13699999999994,-0.121,0.112,2.1262,5328.0,0,0,0
410.525,-0.121,0.112,2.1495,5248.0,0,0,0
415.94100000000003,-0.121,0.112,2.0797,176.0,0,0,0
421.29499999999996,-0.121,0.112,2.1204,5248.0,0,0,0
426.70799999999997,-0.121,0.112,2.1321,176.0,0,0,0
432.05499999999995,-0.121,0.112,2.1495,176.0,0,0,0
437.381,-0.121,0.112,2.103,5440.0,0,0,0
442.63,-0.121,0.112,2.1437,5392.0,0,0,0
448.20899999999995,-0.121,0.112,2.1437,176.0,0,0,0
453.52099999999996,-0.121,0.112,2.0389,176.0,0,0,0
458.98999999999995,-0.121,0.112,2.1437,5248.0,0,0,0
464.33599999999996,-0.121,0.112,2.1088,5232.0,0,0,0
469.67299999999994,-0.107,0.112,2.0215,176.0,0,0,0
475.028,-0.121,0.112,2.1321,176.0,0,0,0
480.394,-0.121,0.112,2.1495,176.0,0,0,0
485.789,-0.121,0.112,2.103,176.0,0,0,0
491.149,-0.121,0.112,2.0156,176.0,0,0,0
496.486,-0.121,0.112,2.1379,176.0,0,0,0
501.79299999999995,-0.107,0.112,2.0913,5312.0,0,0,0
507.2249999999999,-0.121,0.112,2.0855,176.0,0,0,0
512.563,-0.121,0.112,2.1321,176.0,0,0,0
517.981,-0.121,0.112,2.1262,192.0,0,0,0
523.329,-0.121,0.112,2.1262,176.0,0,0,0
528.736,-0.121,0.112,2.1146,176.0,0,0,0
534.052,-0.121,0.112,2.1437,5312.0,0,0,0
539.501,-0.121,0.112,2.1321,5312.0,0,0,0
544.91,-0.121,0.112,2.1437,5392.0,0,0,0
550.268,-0.121,0.112,2.1495,5376.0,0,0,0
555.6959999999999,-0.121,0.112,2.1146,5232.0,0,0,0
561.0600000000001,-0.121,0.112,2.1262,5408.0,0,0,0
566.4939999999999,-0.121,0.112,2.1612,5424.0,0,0,0
571.832,-0.121,0.112,2.1262,5392.0,0,0,0
577.249,-0.121,0.112,2.1612,5408.0,0,0,0
582.5669999999999,-0.121,0.112,2.1437,5456.0,0,0,0
587.9989999999999,-0.121,0.112,2.0506,192.0,0,0,0
593.321,-0.121,0.112,2.1553,5360.0,0,0,0
598.6479999999999,-0.121,0.112,2.1553,5216.0,0,0,0
603.9599999999999,-0.121,0.112,2.0273,5248.0,0,0,0
609.3870000000001,-0.121,0.112,2.068,5232.0,0,0,0
614.8009999999999,-0.121,0.112,2.1553,5424.0,0,0,0
620.1759999999999,-0.121,0.112,2.103,5440.0,0,0,0
625.564,-0.121,0.112,2.0215,176.0,0,0,0
630.907,-0.121,0.112,2.1437,5472.0,0,0,0
636.313,-0.121,0.112,2.0971,176.0,0,0,0
641.617,-0.121,0.112,2.068,5408.0,0,0,0
646.942,-0.121,0.112,2.1437,5296.0,0,0,0
652.278,-0.121,0.112,2.1146,5328.0,0,0,0
657.7189999999999,-0.107,0.112,2.1379,5456.0,0,0,0
663.037,-0.121,0.112,2.1495,5296.0,0,0,0
668.37,-0.107,0.112,2.1088,5344.0,0,0,0
673.659,-0.121,0.112,2.1321,5312.0,0,0,0
679.091,-0.121,0.112,2.1495,5440.0,0,0,0
684.4279999999999,-0.121,0.112,2.1495,5280.0,0,0,0
689.8729999999999,-0.134,0.112,2.1088,5472.0,0,0,0
695.2729999999999,-0.121,0.112,2.1379,5360.0,0,0,0
700.645,-0.121,0.112,2.1612,5360.0,0,0,0
706.047,-0.121,0.112,2.068,5312.0,0,0,0
711.395,-0.121,0.112,2.1612,5280.0,0,0,0
716.818,-0.121,0.112,2.1146,5280.0,0,0,0
722.0519999999999,-0.121,0.112,2.0215,5280.0,0,0,0
727.42,-0.121,0.112,2.1262,5280.0,0,0,0
732.749,-0.121,0.112,2.1612,5408.0,0,0,0
738.188,-0.121,0.112,2.0506,5344.0,0,0,0
743.514,-0.121,0.112,2.0273,5296.0,0,0,0
748.973,-0.121,0.112,2.1379,5312.0,0,0,0
754.301,-0.121,0.112,2.1728,176.0,0,0,0
759.7429999999999,-0.121,0.112,2.0506,5440.0,0,0,0
765.179,-0.121,0.112,2.1495,176.0,0,0,0
770.539,-0.121,0.112,2.1088,176.0,0,0,0
775.91,-0.121,0.112,2.1379,176.0,0,0,0
781.277,-0.121,0.112,2.1379,176.0,0,0,0
786.673,-0.121,0.112,2.1204,176.0,0,0,0
791.982,-0.121,0.112,2.1379,176.0,0,0,0
797.431,-0.107,0.112,2.1495,5312.0,0,0,0
802.765,-0.121,0.112,2.103,176.0,0,0,0
808.23,-0.121,0.112,2.1495,5440.0,0,0,0
813.606,-0.121,0.112,2.1612,5280.0,0,0,0
819.0719999999999,-0.121,0.112,2.1495,5376.0,0,0,0
824.4129999999999,-0.121,0.112,2.1204,5376.0,0,0,0
829.9929999999999,-0.121,0.112,2.1495,5344.0,0,0,0
835.443,-0.121,0.112,2.1553,5248.0,0,0,0
840.805,-0.121,0.112,2.1437,5360.0,0,0,0
846.2729999999999,-0.121,0.112,2.167,176.0,0,0,0
851.627,-0.121,0.112,2.167,192.0,0,0,0
856.985,-0.121,0.112,2.0506,176.0,0,0,0
862.358,-0.121,0.112,2.1553,176.0,0,0,0
867.826,-0.121,0.112,2.1612,5504.0,0,0,0
873.145,-0.121,0.112,2.0331,176.0,0,0,0
878.607,-0.121,0.112,2.1262,5408.0,0,0,0
883.9399999999999,-0.121,0.112,2.1553,5440.0,0,0,0
889.624,-0.121,0.112,2.0622,5344.0,0,0,0
895.0969999999999,-0.121,0.112,2.0564,5360.0,0,0,0
900.4599999999999,-0.121,0.112,2.1553,5216.0,0,0,0
905.8779999999999,-0.121,0.112,2.1321,176.0,0,0,0
911.2289999999999,-0.121,0.112,2.0448,5392.0,0,0,0
916.671,-0.121,0.112,2.1495,176.0,0,0,0
922.007,-0.121,0.112,2.0797,176.0,0,0,0
927.352,-0.107,0.112,2.103,192.0,0,0,0
932.6589999999999,-0.121,0.112,2.1437,5456.0,0,0,0
938.146,-0.121,0.112,2.1437,192.0,0,0,0
943.4619999999999,-0.121,0.112,2.1495,176.0,0,0,0
948.9069999999999,-0.121,0.112,2.1495,176.0,0,0,0
954.2649999999999,-0.121,0.112,2.1495,5440.0,0,0,0
959.723,-0.121,0.112,2.1495,5360.0,0,0,0
965.1059999999999,-0.107,0.112,2.1612,5328.0,0,0,0
970.422,-0.121,0.112,2.1612,5408.0,0,0,0
975.762,-0.121,0.112,2.1146,5440.0,0,0,0
981.115,-0.121,0.112,2.1437,176.0,0,0,0
986.511,-0.121,0.112,2.1495,5280.0,0,0,0
991.8269999999999,-0.121,0.112,2.1088,176.0,0,0,0
997.227,-0.121,0.112,2.1728,176.0,0,0,0
1002.5489999999999,-0.121,0.112,2.167,5280.0,0,0,0
1027.809,-0.121,0.112,2.1379,5232.0,0,0,0
1033.509,-0.121,0.112,2.1262,176.0,0,0,0
1038.982,-0.121,0.112,2.1146,176.0,0,0,0
1063.884,-0.121,0.112,2.1553,176.0,0,0,0
1193.6119999999999,-0.121,0.112,2.1379,176.0,0,0,0
1220.183,-0.121,0.112,2.167,5408.0,0,0,0
1225.9379999999999,-0.121,0.112,2.0622,5408.0,0,0,0
1231.338,-0.121,0.112,2.0564,5312.0,0,0,0
1236.68,-0.121,0.112,2.1612,176.0,0,0,0
1242.009,-0.121,0.112,2.1845,176.0,0,0,0
1247.424,-0.121,0.112,2.068,5280.0,0,0,0
1252.753,-0.121,0.112,2.1495,176.0,0,0,0
1258.196,-0.121,0.112,2.0971,5280.0,0,0,0
1263.524,-0.121,0.112,2.1437,5328.0,0,0,0
1268.939,-0.121,0.112,2.1553,5328.0,0,0,0
1274.274,-0.121,0.112,2.1204,5328.0,0,0,0
1279.708,-0.121,0.112,2.1495,5280.0,0,0,0
1285.119,-0.121,0.112,2.1321,5232.0,0,0,0
1290.5249999999999,-0.107,0.112,2.1553,5296.0,0,0,0
1295.971,-0.121,0.112,2.1379,176.0,0,0,0
1301.314,-0.121,0.112,2.1495,192.0,0,0,0
1306.729,-0.121,0.112,2.1553,176.0,0,0,0
1312.051,-0.121,0.112,2.1262,176.0,0,0,0
1317.384,-0.121,0.112,2.1495,5424.0,0,0,0
1322.6970000000001,-0.121,0.112,2.167,5408.0,0,0,0
1328.1019999999999,-0.121,0.112,2.1204,5216.0,0,0,0
1333.4250000000002,-0.121,0.112,2.1612,5328.0,0,0,0
1338.865,-0.121,0.112,2.1204,192.0,0,0,0
1344.171,-0.121,0.112,2.0273,5264.0,0,0,0
1349.498,-0.107,0.112,2.1379,5296.0,0,0,0
1354.926,-0.121,0.112,2.167,176.0,0,0,0
1360.296,-0.121,0.112,2.0564,5344.0,0,0,0
1365.6899999999998,-0.121,0.112,2.0622,176.0,0,0,0
1371.1100000000001,-0.121,0.112,2.1553,176.0,0,0,0
1376.521,-0.121,0.112,2.1786,176.0,0,0,0
1381.829,-0.121,0.112,2.0564,176.0,0,0,0
1387.27,-0.121,0.112,2.1612,5232.0,0,0,0
1392.59,-0.121,0.112,2.1321,176.0,0,0,0
1397.9979999999998,-0.121,0.112,2.1437,176.0,0,0,0
1403.318,-0.121,0.112,2.1495,176.0,0,0,0
1408.647,-0.107,0.112,2.167,176.0,0,0,0
1413.959,-0.121,0.112,2.1495,176.0,0,0,0
1419.3890000000001,-0.121,0.112,2.1728,176.0,0,0,0
1424.801,-0.121,0.112,2.1379,176.0,0,0,0
1430.1490000000001,-0.121,0.112,2.1262,176.0,0,0,0
1435.552,-0.121,0.112,2.1612,176.0,0,0,0
1440.906,-0.121,0.112,2.1612,176.0,0,0,0
1446.289,-0.121,0.112,2.1204,176.0,0,0,0
1451.624,-0.107,0.112,2.167,176.0,0,0,0
1456.937,-0.121,0.112,2.1612,5312.0,0,0,0
1462.2489999999998,-0.121,0.112,2.0331,5344.0,0,0,0
1467.558,-0.121,0.112,2.1553,5296.0,0,0,0
1472.7920000000001,-0.121,0.112,2.167,176.0,0,0,0
1478.1409999999998,-0.121,0.112,2.0564,5328.0,0,0,0
1483.368,-0.121,0.112,2.0448,5312.0,0,0,0
1488.8609999999999,-0.121,0.112,2.1553,176.0,0,0,0
1494.1960000000001,-0.121,0.112,2.1786,5408.0,0,0,0
1499.529,-0.121,0.112,2.0739,5504.0,0,0,0
1504.9329999999998,-0.121,0.112,2.167,176.0,0,0,0
1513.17,-0.121,0.112,2.1379,5456.0,0,0,0
1518.97,-0.121,0.112,2.1495,5360.0,0,0,0
1524.291,-0.121,0.112,2.167,176.0,0,0,0
1529.705,-0.121,0.112,2.0448,5408.0,0,0,0
1535.107,-0.121,0.112,2.167,176.0,0,0,0
1540.47,-0.121,0.112,2.1728,176.0,0,0,0
1545.8590000000002,-0.121,0.112,2.0273,176.0,0,0,0
1551.191,-0.107,0.112,2.1379,176.0,0,0,0
1556.509,-0.121,0.112,2.167,5216.0,0,0,0
1561.826,-0.121,0.112,2.0855,5296.0,0,0,0
1567.2730000000001,-0.121,0.112,2.0448,176.0,0,0,0
1572.613,-0.121,0.112,2.1553,5424.0,0,0,0
1578.074,-0.107,0.112,2.1845,176.0,0,0,0
1583.44,-0.121,0.112,2.0855,5232.0,0,0,0
1588.897,-0.121,0.112,2.1612,5280.0,0,0,0
1594.2430000000002,-0.121,0.112,2.1321,5344.0,0,0,0
1599.599,-0.121,0.112,2.1379,5232.0,0,0,0
1605.009,-0.121,0.112,2.1553,5424.0,0,0,0
1610.388,-0.121,0.112,2.1612,5360.0,0,0,0
1615.7979999999998,-0.121,0.112,2.1612,5264.0,0,0,0
1621.177,-0.121,0.112,2.1553,5200.0,0,0,0
1626.535,-0.121,0.112,2.1321,5424.0,0,0,0
1631.854,-0.121,0.112,2.1321,5312.0,0,0,0
1637.281,-0.121,0.112,2.1553,5296.0,0,0,0
1642.611,-0.121,0.112,2.167,5344.0,0,0,0
1648.047,-0.121,0.112,2.1262,5296.0,0,0,0
1653.3609999999999,-0.121,0.112,2.1728,5376.0,0,0,0
1658.724,-0.121,0.112,2.167,5440.0,0,0,0
1664.048,-0.121,0.112,2.0389,5280.0,0,0,0
1669.496,-0.121,0.112,2.167,5296.0,0,0,0
1674.929,-0.121,0.112,2.1553,176.0,0,0,0
1680.291,-0.121,0.112,2.0331,5360.0,0,0,0
1685.68,-0.121,0.112,2.1379,176.0,0,0,0
1691.055,-0.121,0.112,2.167,176.0,0,0,0
1696.469,-0.121,0.112,2.0913,176.0,0,0,0
1701.805,-0.121,0.112,2.0331,176.0,0,0,0
1707.228,-0.121,0.112,2.1495,176.0,0,0,0
1712.562,-0.121,0.112,2.1728,176.0,0,0,0
1717.952,-0.107,0.112,2.0797,192.0,0,0,0
1723.228,-0.121,0.112,2.1612,176.0,0,0,0
1728.634,-0.121,0.112,2.1262,192.0,0,0,0
1733.9579999999999,-0.107,0.112,2.1437,176.0,0,0,0
1739.399,-0.121,0.112,2.1204,176.0,0,0,0
1744.808,-0.121,0.112,2.167,5232.0,0,0,0
1750.177,-0.121,0.112,2.1495,176.0,0,0,0
1755.591,-0.107,0.112,2.1612,5296.0,0,0,0
1760.975,-0.121,0.112,2.1612,5312.0,0,0,0
1766.4119999999998,-0.121,0.112,2.1262,5328.0,0,0,0
1771.7589999999998,-0.121,0.112,2.1495,5344.0,0,0,0
1777.183,-0.121,0.112,2.1728,5392.0,0,0,0
1782.499,-0.121,0.112,2.1321,5296.0,0,0,0
1787.9019999999998,-0.121,0.112,2.1612,5408.0,0,0,0
1793.247,-0.121,0.112,2.1612,5408.0,0,0,0
1798.6149999999998,-0.121,0.112,2.0506,5328.0,0,0,0
1803.987,-0.107,0.112,2.167,176.0,0,0,0
1809.4470000000001,-0.121,0.112,2.1553,176.0,0,0,0
1814.849,-0.121,0.112,2.0331,176.0,0,0,0
1820.237,-0.121,0.112,2.1379,176.0,0,0,0
1825.685,-0.121,0.112,2.167,5360.0,0,0,0
1831.058,-0.121,0.112,2.0622,5312.0,0,0,0
1836.512,-0.121,0.112,2.0739,5280.0,0,0,0
1841.8890000000001,-0.121,0.112,2.1495,5440.0,0,0,0
1847.3429999999998,-0.121,0.112,2.1728,176.0,0,0,0
1852.712,-0.121,0.112,2.068,176.0,0,0,0
1858.158,-0.121,0.112,2.1553,5360.0,0,0,0
1863.518,-0.107,0.112,2.0913,5264.0,0,0,0
1868.965,-0.121,0.112,2.0913,5440.0,0,0,0
1874.326,-0.121,0.112,2.1379,176.0,0,0,0
1879.791,-0.121,0.112,2.1437,192.0,0,0,0
1885.257,-0.121,0.112,2.1379,5424.0,0,0,0
1890.942,-0.121,0.112,2.1379,5232.0,0,0,0
1896.4249999999997,-0.121,0.112,2.1321,5328.0,0,0,0
1901.789,-0.121,0.112,2.1437,5392.0,0,0,0
1907.211,-0.121,0.112,2.1612,5376.0,0,0,0
1912.5220000000002,-0.107,0.112,2.1437,5248.0,0,0,0
1917.903,-0.121,0.112,2.1379,5456.0,0,0,0
1923.2209999999998,-0.121,0.112,2.1612,5376.0,0,0,0
1928.6689999999999,-0.121,0.112,2.1612,5392.0,0,0,0
1934.0049999999999,-0.121,0.112,2.1262,176.0,0,0,0
1939.444,-0.121,0.112,2.1612,5408.0,0,0,0
1944.8439999999998,-0.121,0.112,2.1553,176.0,0,0,0
1950.21,-0.121,0.112,2.0913,176.0,0,0,0
1955.625,-0.121,0.112,2.1612,176.0,0,0,0
1960.907,-0.121,0.112,2.1321,5344.0,0,0,0
1966.384,-0.121,0.112,2.0331,5216.0,0,0,0
1971.6599999999999,-0.121,0.112,2.1379,5424.0,0,0,0
1976.9969999999998,-0.121,0.112,2.1553,5408.0,0,0,0
1982.341,-0.121,0.112,2.068,5232.0,0,0,0
1987.771,-0.121,0.112,2.0389,176.0,0,0,0
1993.104,-0.121,0.112,2.1612,176.0,0,0,0
1998.6069999999997,-0.107,0.112,2.1495,5264.0,0,0,0
2003.9189999999999,-0.121,0.112,2.0389,5360.0,0,0,0
2029.751,-0.121,0.112,2.1379,5280.0,0,0,0
2035.5349999999999,-0.121,0.112,2.1553,176.0,0,0,0
