----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:37:59,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
79.99199999999999,-0.024,0.112,1.3579,304.0,0,0
132.13400000000001,-0.024,0.112,1.5849,304.0,0,0
138.176,-0.011,0.112,1.6082,5280.0,0,0
143.60899999999998,-0.011,0.112,1.6198,5200.0,0,0
149.13899999999998,-0.011,0.112,1.5733,5280.0,0,0
154.636,-0.011,0.112,1.5907,5328.0,0,0
160.09799999999998,-0.011,0.112,1.614,304.0,0,0
165.545,-0.011,0.112,1.5733,5216.0,0,0
170.91699999999997,-0.011,0.112,1.55,288.0,0,0
176.385,-0.011,0.112,1.6082,5376.0,0,0
181.719,-0.011,0.112,1.5791,5264.0,0,0
187.049,-0.011,0.112,1.5907,5376.0,0,0
192.40699999999998,0.003,0.112,1.614,5312.0,0,0
197.9,-0.011,0.112,1.614,5200.0,0,0
203.24299999999997,-0.011,0.112,1.6082,304.0,0,0
208.727,-0.024,0.112,1.614,288.0,0,0
214.06,-0.011,0.112,1.5965,304.0,0,0
219.533,-0.011,0.112,1.6198,288.0,0,0
224.99,-0.011,0.112,1.614,5168.0,0,0
230.38699999999997,-0.011,0.112,1.5849,5280.0,0,0
235.826,-0.011,0.112,1.6024,304.0,0,0
241.172,-0.011,0.112,1.614,5264.0,0,0
246.59199999999998,-0.011,0.112,1.6198,288.0,0,0
251.938,-0.011,0.112,1.5849,288.0,0,0
257.39099999999996,-0.011,0.112,1.6024,288.0,0,0
262.719,-0.011,0.112,1.6315,288.0,0,0
268.12399999999997,-0.024,0.112,1.6024,304.0,0,0
273.481,-0.024,0.112,1.6256,5264.0,0,0
278.91299999999995,-0.011,0.112,1.5849,5248.0,0,0
284.22999999999996,-0.011,0.112,1.5383,5376.0,0,0
289.695,-0.011,0.112,1.6082,5248.0,0,0
295.10999999999996,-0.024,0.112,1.6256,5168.0,0,0
300.488,-0.024,0.112,1.5849,5376.0,0,0
306.106,-0.011,0.112,1.6198,5232.0,0,0
311.558,-0.011,0.112,1.6198,304.0,0,0
317.20899999999995,-0.011,0.112,1.5674,304.0,0,0
322.793,-0.011,0.112,1.5907,304.0,0,0
328.44,-0.024,0.112,1.6256,5168.0,0,0
333.928,-0.011,0.112,1.5791,5200.0,0,0
339.537,-0.011,0.112,1.5849,5168.0,0,0
345.197,-0.024,0.112,1.6256,288.0,0,0
350.798,-0.011,0.112,1.5616,5344.0,0,0
356.356,-0.024,0.112,1.6024,5296.0,0,0
361.905,-0.011,0.112,1.614,5232.0,0,0
367.76,-0.011,0.112,1.5442,304.0,0,0
373.556,-0.011,0.112,1.6082,304.0,0,0
379.104,-0.024,0.112,1.614,5328.0,0,0
384.78599999999994,-0.011,0.112,1.5325,5360.0,0,0
390.36899999999997,-0.011,0.112,1.614,304.0,0,0
395.955,-0.024,0.112,1.6256,304.0,0,0
401.32099999999997,-0.011,0.112,1.5849,5312.0,0,0
406.651,-0.024,0.112,1.5849,5360.0,0,0
411.97799999999995,-0.011,0.112,1.6198,5216.0,0,0
417.44100000000003,-0.011,0.112,1.5267,5296.0,0,0
422.736,-0.011,0.112,1.5849,5360.0,0,0
428.07599999999996,-0.011,0.112,1.614,5168.0,0,0
433.409,-0.024,0.112,1.6082,5344.0,0,0
438.722,-0.011,0.112,1.6082,304.0,0,0
444.04099999999994,-0.011,0.112,1.6082,5248.0,0,0
449.518,-0.011,0.112,1.6256,5248.0,0,0
455.019,-0.011,0.112,1.6082,5280.0,0,0
460.948,-0.024,0.112,1.5907,304.0,0,0
466.45599999999996,-0.011,0.112,1.6082,5376.0,0,0
471.78899999999993,-0.011,0.112,1.6082,288.0,0,0
477.282,-0.011,0.112,1.614,5280.0,0,0
482.662,-0.011,0.112,1.5849,5328.0,0,0
488.10299999999995,-0.011,0.112,1.6082,5232.0,0,0
493.445,-0.024,0.112,1.6315,304.0,0,0
498.897,-0.024,0.112,1.6256,288.0,0,0
504.20699999999994,-0.024,0.112,1.5733,5296.0,0,0
509.7079999999999,-0.011,0.112,1.6082,5296.0,0,0
515.137,-0.024,0.112,1.6256,5344.0,0,0
520.5139999999999,-0.011,0.112,1.6082,5168.0,0,0
525.988,-0.024,0.112,1.614,304.0,0,0
531.329,-0.011,0.112,1.6024,5184.0,0,0
536.616,-0.011,0.112,1.5442,5376.0,0,0
541.9459999999999,-0.011,0.112,1.6082,5280.0,0,0
547.345,-0.011,0.112,1.6198,5344.0,0,0
552.661,-0.024,0.112,1.5558,5264.0,0,0
558.099,-0.011,0.112,1.6024,5328.0,0,0
563.412,0.003,0.112,1.614,5232.0,0,0
568.7339999999999,-0.011,0.112,1.5151,304.0,0,0
574.047,-0.011,0.112,1.5674,5232.0,0,0
579.536,-0.011,0.112,1.614,5184.0,0,0
584.952,-0.011,0.112,1.6024,5312.0,0,0
590.318,-0.011,0.112,1.5965,5296.0,0,0
595.743,-0.011,0.112,1.614,5360.0,0,0
601.0989999999999,-0.011,0.112,1.5907,5392.0,0,0
606.4689999999999,-0.011,0.112,1.6315,5232.0,0,0
611.8059999999999,-0.011,0.112,1.6198,5280.0,0,0
617.227,-0.011,0.112,1.5849,5264.0,0,0
622.558,-0.011,0.112,1.5965,5376.0,0,0
627.8739999999999,-0.011,0.112,1.6198,5184.0,0,0
633.175,-0.011,0.112,1.6198,5248.0,0,0
638.6579999999999,-0.024,0.112,1.5674,5280.0,0,0
643.978,-0.011,0.112,1.614,5280.0,0,0
649.417,-0.011,0.112,1.6256,5232.0,0,0
654.825,-0.024,0.112,1.5674,304.0,0,0
660.196,-0.011,0.112,1.6198,304.0,0,0
665.6099999999999,-0.011,0.112,1.6082,304.0,0,0
670.9649999999999,-0.011,0.112,1.5442,304.0,0,0
676.403,-0.011,0.112,1.5965,5248.0,0,0
681.7289999999999,-0.011,0.112,1.6315,288.0,0,0
687.225,-0.024,0.112,1.5674,5216.0,0,0
692.56,-0.024,0.112,1.5558,5264.0,0,0
697.874,-0.011,0.112,1.614,5232.0,0,0
703.2349999999999,-0.011,0.112,1.5383,5360.0,0,0
708.6779999999999,-0.011,0.112,1.5616,5376.0,0,0
713.998,-0.024,0.112,1.614,5232.0,0,0
719.471,-0.011,0.112,1.6024,5200.0,0,0
724.8639999999999,-0.011,0.112,1.6024,5264.0,0,0
730.231,-0.011,0.112,1.614,5248.0,0,0
735.698,-0.011,0.112,1.5965,5312.0,0,0
741.06,-0.011,0.112,1.5965,288.0,0,0
746.4,0.003,0.112,1.6198,288.0,0,0
751.734,-0.011,0.112,1.5965,304.0,0,0
757.0669999999999,-0.024,0.112,1.5965,5264.0,0,0
762.3789999999999,-0.011,0.112,1.614,5264.0,0,0
767.879,-0.024,0.112,1.6256,288.0,0,0
773.209,-0.011,0.112,1.5674,288.0,0,0
778.639,-0.011,0.112,1.6024,304.0,0,0
783.977,-0.011,0.112,1.6256,5184.0,0,0
789.4639999999999,-0.011,0.112,1.5965,5312.0,0,0
794.8879999999999,-0.011,0.112,1.6315,5248.0,0,0
800.333,-0.024,0.112,1.6082,304.0,0,0
805.943,-0.024,0.112,1.5674,304.0,0,0
811.476,-0.011,0.112,1.6315,5264.0,0,0
817.232,-0.011,0.112,1.614,5344.0,0,0
822.7489999999999,-0.024,0.112,1.5674,304.0,0,0
828.3419999999999,-0.011,0.112,1.6198,304.0,0,0
833.9459999999999,-0.011,0.112,1.6256,288.0,0,0
