----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,16
TIME,08:36:34,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
63.412,-0.125,0.112,2.0564,5360.0,0,0,0
102.021,-0.125,0.112,1.9807,5232.0,0,0,0
107.759,-0.125,0.112,2.0971,224.0,0,0,0
113.093,-0.125,0.112,2.0564,5264.0,0,0,0
118.629,-0.125,0.112,2.0506,5200.0,0,0,0
124.065,-0.125,0.112,1.9982,5440.0,0,0,0
129.473,-0.125,0.112,2.0506,5424.0,0,0,0
134.777,-0.125,0.112,2.1379,5312.0,0,0,0
140.203,-0.125,0.112,2.0564,5424.0,0,0,0
145.508,-0.125,0.112,2.068,5456.0,0,0,0
150.92600000000002,-0.114,0.112,2.0855,5344.0,0,0,0
156.31699999999998,-0.125,0.112,2.1088,5344.0,0,0,0
161.666,-0.125,0.112,2.0448,5344.0,0,0,0
167.05100000000002,-0.125,0.112,2.0622,5296.0,0,0,0
172.399,-0.114,0.112,2.1088,5488.0,0,0,0
177.795,-0.125,0.112,2.0564,5248.0,0,0,0
183.09,-0.125,0.112,2.0971,5408.0,0,0,0
188.494,-0.125,0.112,2.0622,5312.0,0,0,0
193.778,-0.125,0.112,2.0564,5376.0,0,0,0
199.149,-0.125,0.112,2.0739,5296.0,0,0,0
204.434,-0.125,0.112,2.103,224.0,0,0,0
209.74599999999998,-0.125,0.112,2.068,5232.0,0,0,0
214.93599999999998,-0.125,0.112,2.0389,5440.0,0,0,0
220.34099999999998,-0.125,0.112,1.9574,5440.0,0,0,0
225.70499999999998,-0.125,0.112,2.0797,5408.0,0,0,0
231.02,-0.125,0.112,2.0622,224.0,0,0,0
236.392,-0.125,0.112,2.0156,5264.0,0,0,0
241.756,-0.125,0.112,1.9516,224.0,0,0,0
247.141,-0.125,0.112,2.0564,5216.0,0,0,0
252.46199999999996,-0.114,0.112,2.1379,224.0,0,0,0
257.84000000000003,-0.125,0.112,2.0739,224.0,0,0,0
263.11999999999995,-0.125,0.112,2.0622,5280.0,0,0,0
268.53299999999996,-0.125,0.112,2.068,224.0,0,0,0
273.81600000000003,-0.125,0.112,2.103,5392.0,0,0,0
279.1,-0.125,0.112,2.0448,5328.0,0,0,0
284.39300000000003,-0.125,0.112,2.0564,5440.0,0,0,0
289.781,-0.125,0.112,2.1088,5232.0,0,0,0
295.072,-0.125,0.112,2.0797,5392.0,0,0,0
300.474,-0.125,0.112,2.068,224.0,0,0,0
305.82300000000004,-0.125,0.112,2.0506,224.0,0,0,0
311.135,-0.125,0.112,2.0448,224.0,0,0,0
316.531,-0.125,0.112,2.0739,224.0,0,0,0
321.858,-0.125,0.112,2.0797,5280.0,0,0,0
327.218,-0.125,0.112,2.0739,224.0,0,0,0
332.52299999999997,-0.125,0.112,2.0331,5360.0,0,0,0
337.893,-0.125,0.112,1.9865,5424.0,0,0,0
343.161,-0.125,0.112,2.0855,5392.0,0,0,0
348.558,-0.125,0.112,2.0739,5296.0,0,0,0
353.815,-0.114,0.112,2.0739,240.0,0,0,0
359.08,-0.125,0.112,2.0389,5424.0,0,0,0
364.347,-0.125,0.112,2.068,5312.0,0,0,0
369.746,-0.114,0.112,2.0971,5296.0,0,0,0
375.004,-0.125,0.112,2.0855,5344.0,0,0,0
380.40399999999994,-0.125,0.112,2.068,224.0,0,0,0
385.746,-0.125,0.112,2.0971,224.0,0,0,0
391.05799999999994,-0.125,0.112,2.1204,5344.0,0,0,0
396.41499999999996,-0.125,0.112,2.068,224.0,0,0,0
401.707,-0.125,0.112,2.0389,5424.0,0,0,0
407.075,-0.125,0.112,2.068,5296.0,0,0,0
412.395,-0.125,0.112,2.0506,5296.0,0,0,0
417.767,-0.125,0.112,2.0564,5376.0,0,0,0
423.027,-0.125,0.112,2.0739,224.0,0,0,0
428.307,-0.125,0.112,2.0622,5264.0,0,0,0
433.579,-0.125,0.112,2.0273,5280.0,0,0,0
438.93,-0.125,0.112,1.9633,5328.0,0,0,0
444.21099999999996,-0.125,0.112,2.0855,224.0,0,0,0
449.61899999999997,-0.125,0.112,2.0739,5456.0,0,0,0
454.88,-0.125,0.112,2.0506,240.0,0,0,0
460.12199999999996,-0.125,0.112,1.9283,5360.0,0,0,0
465.29699999999997,-0.125,0.112,2.0448,5264.0,0,0,0
470.69999999999993,-0.125,0.112,2.0855,224.0,0,0,0
476.046,-0.125,0.112,2.0564,240.0,0,0,0
481.354,-0.125,0.112,2.0564,5248.0,0,0,0
486.709,-0.125,0.112,2.0389,5392.0,0,0,0
492.01599999999996,-0.114,0.112,2.0971,5344.0,0,0,0
497.396,-0.125,0.112,2.0506,5360.0,0,0,0
502.69399999999996,-0.125,0.112,2.0506,5424.0,0,0,0
508.09499999999997,-0.125,0.112,2.068,5504.0,0,0,0
513.378,-0.125,0.112,2.0564,224.0,0,0,0
518.7539999999999,-0.125,0.112,2.0622,224.0,0,0,0
524.0319999999999,-0.125,0.112,2.0797,5424.0,0,0,0
529.319,-0.125,0.112,2.0506,5280.0,0,0,0
534.569,-0.125,0.112,2.068,5424.0,0,0,0
539.948,-0.125,0.112,1.9807,224.0,0,0,0
545.2159999999999,-0.125,0.112,2.0564,224.0,0,0,0
550.527,-0.125,0.112,2.0739,5312.0,0,0,0
555.8779999999999,-0.125,0.112,2.0448,5424.0,0,0,0
561.176,-0.125,0.112,1.9167,5376.0,0,0,0
566.5409999999999,-0.125,0.112,2.0564,5216.0,0,0,0
571.866,-0.114,0.112,2.1379,5456.0,0,0,0
577.232,-0.125,0.112,2.068,5408.0,0,0,0
582.526,-0.125,0.112,2.0622,224.0,0,0,0
587.895,-0.125,0.112,2.0855,224.0,0,0,0
593.179,-0.114,0.112,2.0971,5344.0,0,0,0
598.561,-0.125,0.112,2.004,5376.0,0,0,0
603.842,-0.125,0.112,2.0273,5280.0,0,0,0
609.125,-0.125,0.112,2.103,224.0,0,0,0
614.396,-0.125,0.112,2.068,224.0,0,0,0
619.807,-0.125,0.112,2.0564,224.0,0,0,0
625.096,-0.125,0.112,2.0506,224.0,0,0,0
630.4739999999999,-0.125,0.112,2.0564,5296.0,0,0,0
635.861,-0.125,0.112,2.0622,224.0,0,0,0
641.16,-0.125,0.112,2.0098,5280.0,0,0,0
646.5079999999999,-0.125,0.112,2.0564,5328.0,0,0,0
651.821,-0.125,0.112,2.0448,5488.0,0,0,0
657.1659999999999,-0.125,0.112,1.9982,5216.0,0,0,0
662.4989999999999,-0.125,0.112,2.0913,224.0,0,0,0
667.905,-0.125,0.112,2.068,5264.0,0,0,0
673.1709999999999,-0.125,0.112,2.103,224.0,0,0,0
678.516,-0.125,0.112,1.9749,5328.0,0,0,0
683.785,-0.125,0.112,2.0739,5296.0,0,0,0
689.157,-0.114,0.112,2.0855,5472.0,0,0,0
694.427,-0.125,0.112,2.0913,5312.0,0,0,0
699.8069999999999,-0.125,0.112,2.0506,5264.0,0,0,0
705.056,-0.125,0.112,2.0564,224.0,0,0,0
710.366,-0.114,0.112,2.103,5216.0,0,0,0
715.668,-0.125,0.112,2.0622,5296.0,0,0,0
721.006,-0.125,0.112,2.0855,5248.0,0,0,0
726.3729999999999,-0.125,0.112,2.0564,5392.0,0,0,0
731.718,-0.125,0.112,2.0389,5280.0,0,0,0
737.1,-0.125,0.112,2.068,5312.0,0,0,0
742.391,-0.125,0.112,2.0913,224.0,0,0,0
747.805,-0.125,0.112,2.0622,5440.0,0,0,0
753.1049999999999,-0.125,0.112,2.0389,224.0,0,0,0
758.487,-0.125,0.112,1.9749,224.0,0,0,0
763.7969999999999,-0.125,0.112,2.0739,224.0,0,0,0
769.1080000000001,-0.125,0.112,2.068,5280.0,0,0,0
774.386,-0.125,0.112,2.0739,5312.0,0,0,0
779.776,-0.125,0.112,1.94,5264.0,0,0,0
785.074,-0.125,0.112,2.0564,5232.0,0,0,0
790.461,-0.114,0.112,2.1495,5456.0,0,0,0
795.864,-0.125,0.112,2.0506,5360.0,0,0,0
801.203,-0.125,0.112,2.0739,5296.0,0,0,0
806.592,-0.114,0.112,2.0797,5280.0,0,0,0
811.924,-0.125,0.112,2.0971,5344.0,0,0,0
817.2969999999999,-0.125,0.112,2.0215,5248.0,0,0,0
822.581,-0.125,0.112,2.0622,224.0,0,0,0
827.896,-0.125,0.112,2.0971,5360.0,0,0,0
833.1560000000001,-0.125,0.112,2.0622,5376.0,0,0,0
838.5559999999999,-0.125,0.112,2.0797,5376.0,0,0,0
843.835,-0.125,0.112,2.0564,5424.0,0,0,0
849.113,-0.125,0.112,2.0331,224.0,0,0,0
854.3689999999999,-0.125,0.112,2.0622,5488.0,0,0,0
859.7230000000001,-0.125,0.112,2.0273,5440.0,0,0,0
865.0029999999999,-0.125,0.112,2.0564,5408.0,0,0,0
872.055,-0.125,0.112,2.0739,5328.0,0,0,0
877.7459999999999,-0.114,0.112,2.0564,224.0,0,0,0
883.059,-0.125,0.112,2.0506,5344.0,0,0,0
888.359,-0.125,0.112,2.0797,5232.0,0,0,0
893.62,-0.125,0.112,2.0797,224.0,0,0,0
899.26,-0.125,0.112,2.0564,224.0,0,0,0
904.549,-0.125,0.112,2.0506,224.0,0,0,0
909.9459999999999,-0.125,0.112,2.0215,224.0,0,0,0
915.1969999999999,-0.125,0.112,2.0564,5408.0,0,0,0
920.507,-0.125,0.112,2.0739,5408.0,0,0,0
925.889,-0.125,0.112,2.0506,5264.0,0,0,0
931.1819999999999,-0.125,0.112,2.0156,224.0,0,0,0
936.538,-0.125,0.112,2.0564,5280.0,0,0,0
941.8489999999999,-0.114,0.112,2.1321,240.0,0,0,0
947.217,-0.125,0.112,2.0506,224.0,0,0,0
952.5559999999999,-0.125,0.112,2.068,5408.0,0,0,0
957.852,-0.125,0.112,2.0913,5328.0,0,0,0
963.044,-0.114,0.112,2.0913,224.0,0,0,0
968.406,-0.125,0.112,2.0098,224.0,0,0,0
973.6859999999999,-0.125,0.112,2.0098,5440.0,0,0,0
979.082,-0.125,0.112,2.103,5344.0,0,0,0
984.353,-0.125,0.112,2.0506,5328.0,0,0,0
1010.457,-0.125,0.112,2.0331,224.0,0,0,0
1148.0349999999999,-0.125,0.112,2.103,240.0,0,0,0
1173.223,-0.125,0.112,2.0331,5328.0,0,0,0
1178.886,-0.125,0.112,1.9924,224.0,0,0,0
1184.1999999999998,-0.125,0.112,2.0448,224.0,0,0,0
1189.565,-0.125,0.112,2.068,5472.0,0,0,0
1194.791,-0.125,0.112,2.0622,240.0,0,0,0
1200.365,-0.125,0.112,2.0273,224.0,0,0,0
1205.712,-0.125,0.112,2.068,5440.0,0,0,0
1210.968,-0.114,0.112,2.1495,5504.0,0,0,0
1216.28,-0.125,0.112,2.0622,5264.0,0,0,0
1221.586,-0.125,0.112,2.0564,224.0,0,0,0
1226.932,-0.125,0.112,2.0913,224.0,0,0,0
1232.212,-0.114,0.112,2.103,5360.0,0,0,0
1237.59,-0.125,0.112,2.004,5248.0,0,0,0
1242.882,-0.125,0.112,2.103,5360.0,0,0,0
1248.259,-0.125,0.112,2.103,5424.0,0,0,0
1253.528,-0.125,0.112,2.0564,224.0,0,0,0
1258.841,-0.125,0.112,2.068,224.0,0,0,0
1264.092,-0.125,0.112,2.0506,5360.0,0,0,0
1269.4399999999998,-0.125,0.112,2.0622,5408.0,0,0,0
1274.718,-0.125,0.112,2.0797,5344.0,0,0,0
1280.005,-0.125,0.112,2.0389,224.0,0,0,0
1285.269,-0.125,0.112,2.0622,224.0,0,0,0
1290.724,-0.125,0.112,2.0797,224.0,0,0,0
1296.078,-0.125,0.112,2.0156,224.0,0,0,0
1301.3680000000002,-0.125,0.112,2.1088,5440.0,0,0,0
1306.718,-0.125,0.112,2.0622,5408.0,0,0,0
1312.012,-0.114,0.112,2.1321,224.0,0,0,0
1317.352,-0.125,0.112,2.0622,5456.0,0,0,0
1322.64,-0.125,0.112,2.0448,224.0,0,0,0
1327.8909999999998,-0.114,0.112,2.0797,5440.0,0,0,0
1333.133,-0.125,0.112,2.103,240.0,0,0,0
1338.5240000000001,-0.125,0.112,2.0156,224.0,0,0,0
1343.802,-0.125,0.112,2.1146,5328.0,0,0,0
1349.166,-0.125,0.112,2.1146,224.0,0,0,0
1354.425,-0.125,0.112,2.0622,224.0,0,0,0
1359.8609999999999,-0.125,0.112,2.0971,5248.0,0,0,0
1365.117,-0.125,0.112,2.0506,5456.0,0,0,0
1370.417,-0.125,0.112,2.0215,224.0,0,0,0
1375.759,-0.125,0.112,2.0622,224.0,0,0,0
1381.0430000000001,-0.125,0.112,2.0739,5440.0,0,0,0
1386.3909999999998,-0.125,0.112,2.068,5472.0,0,0,0
