----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,21
TIME,08:50:04,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"angle = 16.7, h = 51 cm, speed = 25 ft/min"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
83.12899999999999,-0.136,0.112,1.2298,208.0,0,0,0
134.475,-0.136,0.112,1.4859,5344.0,0,0,0
140.35,-0.136,0.112,1.4219,5328.0,0,0,0
145.83599999999998,-0.136,0.112,1.4627,5360.0,0,0,0
151.244,-0.136,0.112,1.4918,208.0,0,0,0
156.718,-0.136,0.112,1.3812,5232.0,0,0,0
162.14999999999998,-0.136,0.112,1.4859,5376.0,0,0,0
167.457,-0.136,0.112,1.4918,5184.0,0,0,0
172.874,-0.136,0.112,1.4277,5296.0,0,0,0
178.15499999999997,-0.136,0.112,1.3404,192.0,0,0,0
183.42799999999997,-0.136,0.112,1.4685,5200.0,0,0,0
188.716,-0.136,0.112,1.4452,5296.0,0,0,0
194.088,-0.136,0.112,1.4801,5376.0,0,0,0
199.352,-0.136,0.112,1.451,208.0,0,0,0
204.759,-0.136,0.112,1.451,5312.0,0,0,0
210.03,-0.136,0.112,1.4859,208.0,0,0,0
215.31,-0.136,0.112,1.4627,5408.0,0,0,0
220.61899999999997,-0.136,0.112,1.4859,5264.0,0,0,0
226.00799999999998,-0.136,0.112,1.4219,5472.0,0,0,0
231.352,-0.136,0.112,1.4685,5216.0,0,0,0
236.69899999999998,-0.147,0.112,1.4859,5328.0,0,0,0
242.083,-0.136,0.112,1.4452,5328.0,0,0,0
