----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,31
TIME,09:06:22,Local Time
PLOT,110,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
80.756,-0.079,0.112,1.5209,5424.0,0,0,0
129.46699999999998,-0.093,0.112,1.6897,208.0,0,0,0
135.33999999999997,-0.093,0.112,1.6839,5456.0,0,0,0
140.95499999999998,-0.093,0.112,1.6955,5408.0,0,0,0
146.375,-0.093,0.112,1.7013,208.0,0,0,0
151.694,-0.093,0.112,1.6897,5328.0,0,0,0
157.06199999999998,-0.093,0.112,1.6955,208.0,0,0,0
162.351,-0.093,0.112,1.6839,5264.0,0,0,0
167.741,-0.107,0.112,1.6839,5312.0,0,0,0
173.038,-0.093,0.112,1.6082,5472.0,0,0,0
178.41099999999997,-0.093,0.112,1.6955,5312.0,0,0,0
183.64899999999997,-0.093,0.112,1.6722,208.0,0,0,0
189.04,-0.093,0.112,1.6722,208.0,0,0,0
194.285,-0.093,0.112,1.7246,5504.0,0,0,0
199.58499999999998,-0.093,0.112,1.6839,5360.0,0,0,0
204.832,-0.093,0.112,1.6664,5328.0,0,0,0
210.21099999999998,-0.093,0.112,1.7246,208.0,0,0,0
215.457,-0.093,0.112,1.6839,208.0,0,0,0
220.897,-0.093,0.112,1.6839,208.0,0,0,0
226.254,-0.093,0.112,1.7188,208.0,0,0,0
231.54899999999998,-0.093,0.112,1.6955,5344.0,0,0,0
236.917,-0.107,0.112,1.6897,5232.0,0,0,0
242.20499999999998,-0.093,0.112,1.6955,5280.0,0,0,0
247.46599999999998,-0.093,0.112,1.6897,208.0,0,0,0
252.731,-0.093,0.112,1.6722,5360.0,0,0,0
258.08500000000004,-0.093,0.112,1.6955,5344.0,0,0,0
263.33799999999997,-0.093,0.112,1.6955,208.0,0,0,0
