----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,09:34:45,Local Time
PLOT,113,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO
387.234,-0.052,0.112,1.3404,240.0,0,0
470.71399999999994,-0.052,0.112,1.3462,5168.0,0,0
476.524,-0.066,0.112,1.3928,256.0,0,0
481.84499999999997,-0.066,0.112,1.3521,256.0,0,0
487.259,-0.052,0.112,1.3579,240.0,0,0
492.699,-0.066,0.112,1.3579,5248.0,0,0
498.138,-0.066,0.112,1.4045,5184.0,0,0
503.532,-0.066,0.112,1.3812,5312.0,0,0
508.865,-0.066,0.112,1.3462,5264.0,0,0
514.261,-0.066,0.112,1.4103,5264.0,0,0
519.591,-0.066,0.112,1.4103,5232.0,0,0
524.898,-0.066,0.112,1.3171,240.0,0,0
530.207,-0.066,0.112,1.387,240.0,0,0
535.632,-0.066,0.112,1.4045,240.0,0,0
540.945,-0.052,0.112,1.3404,256.0,0,0
546.296,-0.066,0.112,1.3113,5280.0,0,0
551.5759999999999,-0.066,0.112,1.4103,5184.0,0,0
556.999,-0.052,0.112,1.3171,5344.0,0,0
562.305,-0.066,0.112,1.3579,5232.0,0,0
567.601,-0.066,0.112,1.387,5152.0,0,0
572.905,-0.052,0.112,1.3754,5360.0,0,0
578.377,-0.052,0.112,1.3986,5408.0,0,0
583.76,-0.066,0.112,1.4161,5360.0,0,0
589.103,-0.066,0.112,1.3928,5408.0,0,0
594.503,-0.066,0.112,1.387,5280.0,0,0
599.7979999999999,-0.066,0.112,1.4103,5264.0,0,0
605.125,-0.052,0.112,1.4045,240.0,0,0
610.429,-0.066,0.112,1.3579,240.0,0,0
615.7199999999999,-0.079,0.112,1.4161,5392.0,0,0
621.02,-0.066,0.112,1.3812,5248.0,0,0
626.4179999999999,-0.066,0.112,1.3404,5344.0,0,0
631.697,-0.066,0.112,1.4103,5344.0,0,0
637.021,-0.066,0.112,1.4103,240.0,0,0
642.322,-0.066,0.112,1.3288,256.0,0,0
647.607,-0.066,0.112,1.3521,5232.0,0,0
652.885,-0.066,0.112,1.3986,5376.0,0,0
658.316,-0.066,0.112,1.323,5376.0,0,0
663.6679999999999,-0.066,0.112,1.3579,5328.0,0,0
669.021,-0.066,0.112,1.4161,5264.0,0,0
674.424,-0.052,0.112,1.3579,5312.0,0,0
679.733,-0.066,0.112,1.3928,5376.0,0,0
685.133,-0.066,0.112,1.3812,5296.0,0,0
690.423,-0.066,0.112,1.3754,240.0,0,0
695.799,-0.052,0.112,1.4045,5232.0,0,0
701.11,-0.066,0.112,1.4045,240.0,0,0
706.504,-0.066,0.112,1.4161,240.0,0,0
711.779,-0.066,0.112,1.3754,240.0,0,0
717.2149999999999,-0.066,0.112,1.4103,240.0,0,0
722.497,-0.052,0.112,1.4161,240.0,0,0
727.9129999999999,-0.066,0.112,1.3928,240.0,0,0
733.308,-0.066,0.112,1.4103,240.0,0,0
738.638,-0.066,0.112,1.3928,5392.0,0,0
744.0029999999999,-0.066,0.112,1.3346,240.0,0,0
749.598,-0.066,0.112,1.4161,5328.0,0,0
754.9359999999999,-0.066,0.112,1.4103,5200.0,0,0
760.201,-0.066,0.112,1.3113,240.0,0,0
765.618,-0.066,0.112,1.387,5168.0,0,0
770.9209999999999,-0.052,0.112,1.3986,240.0,0,0
776.212,-0.066,0.112,1.3404,5360.0,0,0
781.4979999999999,-0.066,0.112,1.3346,240.0,0,0
786.957,-0.066,0.112,1.4045,240.0,0,0
792.2399999999999,-0.066,0.112,1.3288,240.0,0,0
797.6789999999999,-0.066,0.112,1.3637,256.0,0,0
803.063,-0.066,0.112,1.4045,240.0,0,0
808.427,-0.066,0.112,1.3812,240.0,0,0
813.834,-0.052,0.112,1.3928,240.0,0,0
819.1919999999999,-0.066,0.112,1.4161,240.0,0,0
824.579,-0.066,0.112,1.4103,240.0,0,0
829.908,-0.052,0.112,1.387,240.0,0,0
835.3149999999999,-0.066,0.112,1.4161,240.0,0,0
840.607,-0.066,0.112,1.4277,240.0,0,0
845.9499999999999,-0.066,0.112,1.3462,5168.0,0,0
851.2339999999999,-0.066,0.112,1.4045,5184.0,0,0
856.536,-0.066,0.112,1.3695,5248.0,0,0
861.838,-0.066,0.112,1.3346,5216.0,0,0
867.2449999999999,-0.066,0.112,1.4161,256.0,0,0
872.5379999999999,-0.066,0.112,1.4219,240.0,0,0
877.8499999999999,-0.066,0.112,1.3288,5328.0,0,0
883.2299999999999,-0.066,0.112,1.4045,240.0,0,0
888.586,-0.066,0.112,1.4045,5168.0,0,0
894.01,-0.066,0.112,1.3521,256.0,0,0
899.342,-0.066,0.112,1.3171,5344.0,0,0
904.7409999999999,-0.066,0.112,1.3986,240.0,0,0
910.076,-0.066,0.112,1.3113,5280.0,0,0
915.3599999999999,-0.052,0.112,1.3695,5344.0,0,0
920.654,-0.066,0.112,1.4103,5280.0,0,0
925.991,-0.066,0.112,1.3928,240.0,0,0
931.299,-0.052,0.112,1.4045,240.0,0,0
936.645,-0.066,0.112,1.4161,240.0,0,0
941.994,-0.052,0.112,1.4103,240.0,0,0
947.4110000000001,-0.066,0.112,1.3928,240.0,0,0
952.7,-0.066,0.112,1.4045,240.0,0,0
