----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,04
DAY,03
TIME,08:55:09,Local Time
PLOT,112,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
LOAD_FRICTION,0.0008598396530261416,-0.271960520855974,Deg,loadfriction1
----------TEST DATA-----------
TIME (milliseconds),LOAD_FRICTION,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
63.535999999999994,0.003,0.112,1.1076,5392.0,0,0,0
82.42399999999999,0.003,0.112,1.1134,320.0,0,0,0
88.12299999999999,-0.011,0.112,1.4161,5376.0,0,0,0
93.60099999999998,-0.011,0.112,1.3754,5424.0,0,0,0
98.931,-0.011,0.112,1.4568,5408.0,0,0,0
104.27199999999999,-0.011,0.112,1.4336,5424.0,0,0,0
109.625,-0.011,0.112,1.4452,5280.0,0,0,0
115.05399999999999,0.003,0.112,1.451,5312.0,0,0,0
120.469,0.003,0.112,1.4336,320.0,0,0,0
125.889,0.003,0.112,1.4685,304.0,0,0,0
131.415,-0.011,0.112,1.4219,5344.0,0,0,0
136.775,0.003,0.112,1.4277,5264.0,0,0,0
142.22099999999998,-0.011,0.112,1.4452,5312.0,0,0,0
147.487,-0.011,0.112,1.4568,5344.0,0,0,0
152.84599999999998,-0.011,0.112,1.4627,5248.0,0,0,0
158.17999999999998,-0.011,0.112,1.4394,5424.0,0,0,0
163.572,-0.011,0.112,1.451,5360.0,0,0,0
168.884,-0.011,0.112,1.4685,5440.0,0,0,0
174.19199999999998,-0.011,0.112,1.3462,304.0,0,0,0
179.48699999999997,0.003,0.112,1.4743,5408.0,0,0,0
184.809,-0.011,0.112,1.4627,5312.0,0,0,0
190.141,-0.011,0.112,1.323,304.0,0,0,0
195.595,-0.011,0.112,1.4336,5424.0,0,0,0
200.99699999999999,-0.011,0.112,1.4685,304.0,0,0,0
206.339,-0.011,0.112,1.3812,5296.0,0,0,0
211.718,-0.011,0.112,1.323,304.0,0,0,0
217.053,-0.011,0.112,1.4568,5200.0,0,0,0
222.45399999999998,-0.011,0.112,1.3928,320.0,0,0,0
227.74599999999998,-0.011,0.112,1.3754,5264.0,0,0,0
233.16899999999998,-0.011,0.112,1.4452,320.0,0,0,0
238.49399999999997,-0.011,0.112,1.4219,320.0,0,0,0
243.909,0.003,0.112,1.451,5488.0,0,0,0
249.214,0.003,0.112,1.3986,320.0,0,0,0
254.63399999999996,0.003,0.112,1.4336,5296.0,0,0,0
259.913,-0.011,0.112,1.4568,5328.0,0,0,0
265.327,-0.011,0.112,1.4568,5328.0,0,0,0
270.738,-0.011,0.112,1.451,304.0,0,0,0
276.08099999999996,-0.011,0.112,1.3986,5392.0,0,0,0
281.479,-0.011,0.112,1.4219,304.0,0,0,0
286.832,-0.011,0.112,1.4801,5296.0,0,0,0
292.221,-0.011,0.112,1.4336,5376.0,0,0,0
297.541,0.003,0.112,1.4743,5328.0,0,0,0
302.94599999999997,-0.011,0.112,1.4452,5344.0,0,0,0
308.234,0.003,0.112,1.323,5344.0,0,0,0
313.639,0.003,0.112,1.4394,5408.0,0,0,0
318.959,0.003,0.112,1.4568,5376.0,0,0,0
324.359,-0.011,0.112,1.3462,5328.0,0,0,0
329.66999999999996,0.003,0.112,1.3346,5312.0,0,0,0
335.10499999999996,-0.011,0.112,1.4685,5248.0,0,0,0
340.48699999999997,-0.011,0.112,1.3928,5280.0,0,0,0
345.811,-0.011,0.112,1.3695,5232.0,0,0,0
351.191,-0.011,0.112,1.451,5264.0,0,0,0
356.575,-0.011,0.112,1.3986,5392.0,0,0,0
361.954,-0.011,0.112,1.4277,5488.0,0,0,0
367.29200000000003,-0.011,0.112,1.4277,5504.0,0,0,0
372.68899999999996,0.003,0.112,1.4452,5360.0,0,0,0
378.002,0.003,0.112,1.4568,5424.0,0,0,0
383.32899999999995,-0.011,0.112,1.4627,5360.0,0,0,0
388.616,-0.011,0.112,1.4161,304.0,0,0,0
393.90799999999996,-0.011,0.112,1.4161,5504.0,0,0,0
399.13899999999995,-0.011,0.112,1.4452,5360.0,0,0,0
404.57099999999997,-0.011,0.112,1.4568,5312.0,0,0,0
409.878,-0.011,0.112,1.4394,5296.0,0,0,0
415.315,-0.011,0.112,1.4685,5328.0,0,0,0
420.691,0.003,0.112,1.4568,5376.0,0,0,0
426.02,-0.011,0.112,1.3346,5280.0,0,0,0
431.38899999999995,-0.011,0.112,1.4452,5328.0,0,0,0
436.701,-0.011,0.112,1.4627,5328.0,0,0,0
442.069,-0.011,0.112,1.3521,5296.0,0,0,0
447.373,0.003,0.112,1.3695,304.0,0,0,0
452.791,-0.011,0.112,1.4627,5344.0,0,0,0
458.10499999999996,0.003,0.112,1.4103,304.0,0,0,0
463.44599999999997,-0.011,0.112,1.3695,320.0,0,0,0
468.74899999999997,0.003,0.112,1.4568,320.0,0,0,0
474.182,-0.011,0.112,1.4394,320.0,0,0,0
479.50699999999995,0.003,0.112,1.4336,304.0,0,0,0
484.822,0.003,0.112,1.4161,5328.0,0,0,0
490.138,0.017,0.112,1.4685,320.0,0,0,0
495.58599999999996,0.003,0.112,1.451,5328.0,0,0,0
500.97099999999995,0.003,0.112,1.4685,320.0,0,0,0
506.34000000000003,-0.011,0.112,1.4627,304.0,0,0,0
511.76599999999996,0.003,0.112,1.4336,304.0,0,0,0
517.033,0.003,0.112,1.4627,5232.0,0,0,0
522.4989999999999,0.003,0.112,1.4685,304.0,0,0,0
527.862,-0.011,0.112,1.4394,304.0,0,0,0
533.2829999999999,0.003,0.112,1.4685,5440.0,0,0,0
538.605,-0.011,0.112,1.451,304.0,0,0,0
543.9379999999999,0.003,0.112,1.3521,320.0,0,0,0
549.258,-0.011,0.112,1.4685,320.0,0,0,0
554.631,-0.011,0.112,1.4743,5264.0,0,0,0
559.941,-0.011,0.112,1.3579,304.0,0,0,0
565.721,-0.011,0.112,1.451,304.0,0,0,0
571.153,-0.011,0.112,1.4801,5312.0,0,0,0
576.496,-0.011,0.112,1.3637,304.0,0,0,0
581.88,-0.011,0.112,1.387,5360.0,0,0,0
587.212,0.003,0.112,1.4627,304.0,0,0,0
592.515,0.003,0.112,1.4161,320.0,0,0,0
597.8019999999999,-0.011,0.112,1.3812,5312.0,0,0,0
603.128,-0.011,0.112,1.4568,5296.0,0,0,0
608.4209999999999,-0.011,0.112,1.4336,5440.0,0,0,0
613.7199999999999,0.003,0.112,1.4627,304.0,0,0,0
619.01,0.003,0.112,1.4627,320.0,0,0,0
624.413,0.003,0.112,1.4394,304.0,0,0,0
629.762,-0.011,0.112,1.4627,5392.0,0,0,0
635.0939999999999,0.003,0.112,1.4743,5232.0,0,0,0
640.457,-0.011,0.112,1.4743,5360.0,0,0,0
645.7189999999999,-0.011,0.112,1.4394,5264.0,0,0,0
651.045,0.003,0.112,1.4627,5392.0,0,0,0
656.391,0.003,0.112,1.4859,320.0,0,0,0
661.763,0.003,0.112,1.3754,320.0,0,0,0
667.0849999999999,-0.011,0.112,1.4743,304.0,0,0,0
672.472,-0.011,0.112,1.4277,304.0,0,0,0
677.755,0.003,0.112,1.3404,5408.0,0,0,0
683.1579999999999,-0.011,0.112,1.4743,304.0,0,0,0
688.461,0.003,0.112,1.4801,5344.0,0,0,0
693.7529999999999,-0.011,0.112,1.4103,5376.0,0,0,0
699.044,0.003,0.112,1.387,5344.0,0,0,0
704.4319999999999,0.003,0.112,1.4743,304.0,0,0,0
709.743,0.003,0.112,1.3986,320.0,0,0,0
715.0229999999999,-0.011,0.112,1.4452,5360.0,0,0,0
720.3969999999999,0.003,0.112,1.451,5376.0,0,0,0
725.749,0.003,0.112,1.4743,5376.0,0,0,0
731.1339999999999,0.003,0.112,1.4627,5440.0,0,0,0
