----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,22
TIME,09:20:16,Local Time
PLOT,56,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,speed test 6 staulks
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
381.565,-0.18,0.112,1.5965,5392.0,0,0,0
477.26399999999995,-0.169,0.112,1.4918,5264.0,0,0,0
482.888,-0.169,0.112,1.5849,5376.0,0,0,0
488.197,-0.18,0.112,1.5791,5424.0,0,0,0
493.484,-0.18,0.112,1.5791,160.0,0,0,0
499.168,-0.169,0.112,1.6548,5328.0,0,0,0
504.58899999999994,-0.18,0.112,1.6722,5472.0,0,0,0
509.948,-0.169,0.112,1.5965,5456.0,0,0,0
515.132,-0.18,0.112,1.5383,5392.0,0,0,0
520.67,-0.18,0.112,1.713,5328.0,0,0,0
525.99,-0.18,0.112,1.5907,5376.0,0,0,0
531.369,-0.18,0.112,1.6198,160.0,0,0,0
536.621,-0.18,0.112,1.678,5488.0,0,0,0
542.112,-0.169,0.112,1.6548,144.0,0,0,0
547.4559999999999,-0.169,0.112,1.6489,5344.0,0,0,0
552.8649999999999,-0.18,0.112,1.713,5376.0,0,0,0
558.332,-0.18,0.112,1.7013,5408.0,0,0,0
563.692,-0.169,0.112,1.6489,5344.0,0,0,0
569.073,-0.18,0.112,1.7246,5488.0,0,0,0
574.419,-0.18,0.112,1.7246,5424.0,0,0,0
579.881,-0.169,0.112,1.614,144.0,0,0,0
585.213,-0.18,0.112,1.678,144.0,0,0,0
590.669,-0.18,0.112,1.7013,144.0,0,0,0
595.983,-0.18,0.112,1.6489,5424.0,0,0,0
601.5849999999999,-0.18,0.112,1.7304,5296.0,0,0,0
607.0289999999999,-0.18,0.112,1.6722,144.0,0,0,0
612.447,-0.18,0.112,1.55,144.0,0,0,0
617.835,-0.18,0.112,1.7304,5552.0,0,0,0
623.196,-0.18,0.112,1.7304,144.0,0,0,0
628.556,-0.18,0.112,1.4918,5280.0,0,0,0
633.8779999999999,-0.18,0.112,1.6839,144.0,0,0,0
639.301,-0.18,0.112,1.713,144.0,0,0,0
644.587,-0.18,0.112,1.5733,5280.0,0,0,0
650.027,-0.18,0.112,1.4394,5344.0,0,0,0
655.378,-0.18,0.112,1.6955,144.0,0,0,0
660.857,-0.169,0.112,1.5733,5408.0,0,0,0
666.206,-0.18,0.112,1.5616,5440.0,0,0,0
671.6519999999999,-0.18,0.112,1.713,5280.0,0,0,0
677.0079999999999,-0.169,0.112,1.6664,5424.0,0,0,0
682.3589999999999,-0.169,0.112,1.6548,5456.0,0,0,0
687.778,-0.18,0.112,1.6489,144.0,0,0,0
693.1709999999999,-0.18,0.112,1.6897,5488.0,0,0,0
698.5699999999999,-0.169,0.112,1.6722,144.0,0,0,0
703.9449999999999,-0.18,0.112,1.7304,144.0,0,0,0
709.372,-0.169,0.112,1.7304,144.0,0,0,0
714.668,-0.169,0.112,1.6198,144.0,0,0,0
720.068,-0.18,0.112,1.7071,144.0,0,0,0
725.309,-0.18,0.112,1.7188,5376.0,0,0,0
730.689,-0.18,0.112,1.6431,5456.0,0,0,0
735.996,-0.18,0.112,1.7304,5520.0,0,0,0
741.314,-0.18,0.112,1.7246,5392.0,0,0,0
746.568,-0.18,0.112,1.5092,5456.0,0,0,0
752.05,-0.18,0.112,1.7071,5360.0,0,0,0
757.43,-0.18,0.112,1.7246,5392.0,0,0,0
762.723,-0.18,0.112,1.5383,160.0,0,0,0
768.1289999999999,-0.18,0.112,1.6722,5344.0,0,0,0
773.436,-0.18,0.112,1.6955,144.0,0,0,0
778.823,-0.169,0.112,1.5791,160.0,0,0,0
784.122,-0.18,0.112,1.5209,5360.0,0,0,0
789.444,-0.18,0.112,1.713,5328.0,0,0,0
794.735,-0.18,0.112,1.6198,5456.0,0,0,0
800.163,-0.18,0.112,1.6256,5440.0,0,0,0
805.481,-0.18,0.112,1.6664,5456.0,0,0,0
810.8829999999999,-0.18,0.112,1.6839,5376.0,0,0,0
816.1959999999999,-0.169,0.112,1.6722,5376.0,0,0,0
821.611,-0.18,0.112,1.7304,5392.0,0,0,0
826.9739999999999,-0.18,0.112,1.7246,5424.0,0,0,0
832.329,-0.18,0.112,1.6315,5488.0,0,0,0
837.6850000000001,-0.18,0.112,1.7013,5360.0,0,0,0
842.9939999999999,-0.18,0.112,1.7246,5488.0,0,0,0
848.406,-0.18,0.112,1.5965,5440.0,0,0,0
853.741,-0.18,0.112,1.7304,5472.0,0,0,0
859.045,-0.18,0.112,1.7071,144.0,0,0,0
864.3639999999999,-0.18,0.112,1.5383,144.0,0,0,0
869.664,-0.18,0.112,1.6839,5296.0,0,0,0
874.942,-0.169,0.112,1.7013,5536.0,0,0,0
880.2529999999999,-0.169,0.112,1.5558,160.0,0,0,0
885.535,-0.18,0.112,1.4394,144.0,0,0,0
890.918,-0.18,0.112,1.7188,144.0,0,0,0
896.245,-0.169,0.112,1.5907,144.0,0,0,0
901.723,-0.18,0.112,1.5674,5456.0,0,0,0
907.093,-0.18,0.112,1.713,5408.0,0,0,0
912.472,-0.18,0.112,1.6548,5328.0,0,0,0
917.852,-0.18,0.112,1.6373,5520.0,0,0,0
923.1669999999999,-0.18,0.112,1.6489,144.0,0,0,0
928.579,-0.169,0.112,1.6373,5296.0,0,0,0
933.881,-0.18,0.112,1.6664,144.0,0,0,0
939.251,-0.18,0.112,1.713,144.0,0,0,0
944.576,-0.18,0.112,1.7304,160.0,0,0,0
949.8979999999999,-0.18,0.112,1.5965,5456.0,0,0,0
955.193,-0.18,0.112,1.678,5392.0,0,0,0
960.6619999999999,-0.18,0.112,1.713,144.0,0,0,0
