----------META DATA----------
SOFTWARE VERSION,2.3.0,DEVICE MAC ADDRESS,b8:27:eb:5a:8a:70
DEVICE OPERATOR,Jarom Harris
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2023
MONTH,03
DAY,09
TIME,09:25:59,Local Time
PLOT,75,#
HEIGHT,90.0,cm
BARCODE,
LATITUDE,0.0000000,angular degrees
LONGITUDE,0.0000000,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,"height 51cm, angle 16.7 deg, 6 staulks"
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
LOAD_X,0.00036380435530863355,0.001626938892859967,Pounds,loadx1
LOAD_Y,1,0,Pounds,loady1
IMU,1,0,Deg,imu1
POT,0.000687238294290319,-0.2793166153447678,Deg,pot1
----------TEST DATA-----------
TIME (milliseconds),ANGLE_POT,ANGLE_IMU,LOAD_X,LOAD_Y,LIMIT_ONE,LIMIT_TWO,LIMIT_THREE
385.385,-0.114,0.112,0.217,5360.0,0,0,0
472.38199999999995,-0.092,0.112,0.2112,5280.0,0,0,0
478.39699999999993,-0.092,0.112,0.2112,272.0,0,0,0
483.96799999999996,-0.103,0.112,0.2112,5424.0,0,0,0
489.541,-0.092,0.112,0.2054,5424.0,0,0,0
495.07099999999997,-0.092,0.112,0.217,5328.0,0,0,0
500.529,-0.103,0.112,0.2054,256.0,0,0,0
505.985,-0.092,0.112,0.2112,5408.0,0,0,0
511.487,-0.103,0.112,0.2112,5280.0,0,0,0
516.817,-0.103,0.112,0.2112,5424.0,0,0,0
522.3149999999999,-0.092,0.112,0.2112,256.0,0,0,0
527.686,-0.114,0.112,0.2112,5328.0,0,0,0
533.1819999999999,-0.103,0.112,0.2112,5280.0,0,0,0
538.705,-0.103,0.112,0.2112,256.0,0,0,0
544.1239999999999,-0.103,0.112,0.2054,240.0,0,0,0
549.5749999999999,-0.114,0.112,0.2054,5392.0,0,0,0
554.992,-0.103,0.112,0.2054,5312.0,0,0,0
560.4639999999999,-0.103,0.112,0.2112,256.0,0,0,0
565.8069999999999,-0.103,0.112,0.2054,5424.0,0,0,0
571.209,-0.103,0.112,0.2112,256.0,0,0,0
576.5799999999999,-0.103,0.112,0.2112,256.0,0,0,0
581.949,-0.114,0.112,0.2112,256.0,0,0,0
587.368,-0.103,0.112,0.2054,5344.0,0,0,0
592.886,-0.103,0.112,0.2054,5360.0,0,0,0
598.3879999999999,-0.103,0.112,0.2112,272.0,0,0,0
603.784,-0.103,0.112,0.2054,256.0,0,0,0
609.251,-0.103,0.112,0.2054,5376.0,0,0,0
614.6389999999999,-0.103,0.112,0.2054,5440.0,0,0,0
620.159,-0.092,0.112,0.2054,256.0,0,0,0
625.515,-0.103,0.112,0.2054,256.0,0,0,0
630.879,-0.103,0.112,0.2054,256.0,0,0,0
